respondent_id,h1n1_vaccine,seasonal_vaccine
50195,0.05933231562632,0.8456712564170377
50196,0.028039878425150686,0.601261520353097
50197,0.25176716907755725,0.44280630635672125
50198,0.8252142344230524,0.7818418229037625
50199,0.021475625326629073,0.3117391296302079
50200,0.6468682817183328,0.8935561248798488
50201,0.01763938524640532,0.9399535830510253
50202,0.2841374660406456,0.43439892897677207
50203,0.07687756754095317,0.05354990946025449
50204,0.035441969094133934,0.06862811532443731
50205,0.9271070994777005,0.947950297202722
50206,0.8848831738603508,0.9069073085886143
50207,0.10190654132688623,0.1471304882642858
50208,0.015016941342457407,0.7739547691706525
50209,0.04119162160901116,0.06294170626264303
50210,0.2298977334736014,0.4756884064628854
50211,0.4462710554999988,0.9716007879002087
50212,0.70305961370707,0.9413467987068406
50213,0.12896776354907522,0.18508839820958617
50214,0.26934498782971855,0.8955440031892408
50215,0.04528253302201085,0.08066406293182027
50216,0.17416770751510052,0.9088134912449811
50217,0.030099777863354323,0.07473631454470457
50218,0.0838283443974807,0.5306730343092185
50219,0.022050176125081606,0.09353081104331427
50220,0.058467424116281225,0.36904089883749014
50221,0.13206652653059997,0.5230521495122843
50222,0.11680620973098747,0.21901221808019333
50223,0.025723370961720518,0.08670983892682466
50224,0.0754104877402427,0.8041647849211556
50225,0.4156520097984685,0.5382730004781651
50226,0.2041916212147311,0.3813728657687175
50227,0.30789043338641625,0.42047514822890997
50228,0.045631757276068934,0.3871305020170683
50229,0.17142926965344824,0.2828966132194039
50230,0.039040415243204646,0.44794420931849993
50231,0.7311030745094736,0.8245247752835105
50232,0.013299566931454137,0.3762848920649111
50233,0.2979949210462126,0.31853747170272345
50234,0.3476152424719591,0.6503824081267199
50235,0.027924531351013526,0.4236650887628632
50236,0.06001315409752386,0.26731716511730813
50237,0.01560221421033966,0.2356820717105922
50238,0.36917612798802935,0.7228450670725227
50239,0.03480885884826287,0.8732059336468643
50240,0.020784405058684605,0.3989912373584698
50241,0.03751780068469591,0.036489408045143765
50242,0.1478792369605511,0.5521139234950184
50243,0.02481143674352825,0.08076401052878444
50244,0.08820704010934685,0.08106711513606618
50245,0.6104448636355704,0.9709988442486537
50246,0.36215726355593814,0.2282571664423284
50247,0.6339240679012423,0.6949928918201524
50248,0.4766825869143096,0.5645877597230392
50249,0.02925158144906378,0.6735054899404975
50250,0.22640018892666633,0.832951770416805
50251,0.025437560303301722,0.04613095240962767
50252,0.03283825852337699,0.41019253997371036
50253,0.05079823973353476,0.9709040367500903
50254,0.14116172942447336,0.943876534731808
50255,0.11224742725330365,0.19192300043564925
50256,0.029256959129210995,0.3415741699019595
50257,0.5758062612770072,0.7614694782282583
50258,0.023602752366113235,0.21208598169628165
50259,0.10732405400211836,0.9654712590498246
50260,0.021727653767329727,0.2449193466276347
50261,0.8730052237969974,0.8977333604627381
50262,0.08598151008856134,0.04227983960010903
50263,0.22807395316937476,0.2771858033354526
50264,0.022387207769643033,0.05556439038039657
50265,0.8812272958210604,0.9567110513528931
50266,0.28820995687264245,0.5612024409836059
50267,0.07616900591934885,0.6622547216126672
50268,0.09591346396935592,0.2130553296154156
50269,0.04955562650393698,0.4327475399748194
50270,0.45842465788382764,0.6681498279901188
50271,0.016145522111932882,0.0628743048627888
50272,0.04994775294250274,0.3813831408620035
50273,0.02723736177777152,0.7888652807898001
50274,0.2976671805879492,0.6009949662319937
50275,0.057278016966480605,0.5625528321009137
50276,0.0033430672206561443,0.3927861273283752
50277,0.04591684352023097,0.275653883743855
50278,0.7758273277240619,0.8751171797142158
50279,0.14799613207532863,0.22741821562750975
50280,0.02214815525479774,0.21838774385261603
50281,0.03163632013300748,0.14556984375100065
50282,0.029195288438175995,0.08014774098233358
50283,0.7659808827730265,0.913021808246271
50284,0.0733019149843458,0.14856128191592383
50285,0.24640580459164227,0.5886824531330351
50286,0.014472850397362782,0.05567679246063988
50287,0.4118091794884323,0.8092677972104547
50288,0.060357318415179745,0.4481502009723948
50289,0.4089023353037146,0.729277683468796
50290,0.032635151096507956,0.022679770127730373
50291,0.34807584247827567,0.23287220734054984
50292,0.02254393804657983,0.1710508345885895
50293,0.13767850964847617,0.21751891857541406
50294,0.04693681353081902,0.38282278718032375
50295,0.21065993650528206,0.05895648069852567
50296,0.7188261276476926,0.8591476540067718
50297,0.024012230742449073,0.6090595489186795
50298,0.030908240867388113,0.5701992104943664
50299,0.02716489591215565,0.2596299803792136
50300,0.41882362859914,0.8734062516049648
50301,0.01781084380944504,0.06676456771132402
50302,0.962093402607736,0.9755965643079408
50303,0.755630865833795,0.9185764864844758
50304,0.43605914274917923,0.30161863434095193
50305,0.1675303340336314,0.5618132404121394
50306,0.010131112959832059,0.2729674299944342
50307,0.020708110018985003,0.21304357559394413
50308,0.4241554006774534,0.9147210463243346
50309,0.10185296482142565,0.8251694710818868
50310,0.7743900859733184,0.44800184643661356
50311,0.6159282733753281,0.8005483996674129
50312,0.1317877889097295,0.26962838032023256
50313,0.03898180475441228,0.08151693676679769
50314,0.6857285638597467,0.9263314484452505
50315,0.1360619731565892,0.9003025079789652
50316,0.15407917573539195,0.8185047041352574
50317,0.0937589345800974,0.13831336955424844
50318,0.021001009876406924,0.4607661817278283
50319,0.019767173706517753,0.7582397678045534
50320,0.012525456053622094,0.3216890215457704
50321,0.2638038686139946,0.9262047737992056
50322,0.021985585541387683,0.21073469464777178
50323,0.419288955933084,0.7100075448449101
50324,0.14170054855728956,0.4368875169801832
50325,0.1918404700976445,0.6017570512596463
50326,0.06027938555821872,0.4051794449805888
50327,0.10853997177910517,0.9355740192071386
50328,0.019508714744962335,0.7961794871882327
50329,0.22744570187075286,0.22642272574923333
50330,0.20990032923695612,0.40745556915777237
50331,0.29078650305663284,0.21632872614936502
50332,0.12213028663147739,0.4826927540726092
50333,0.9412424954279079,0.9285260659297074
50334,0.07944319689181911,0.8623520599385179
50335,0.7210264411083115,0.7973786408151021
50336,0.09377942793185336,0.9712187233378028
50337,0.014099687774988523,0.054913632388915556
50338,0.17852776097804993,0.830234052423481
50339,0.052070956362953905,0.5200386063161453
50340,0.04606664984809595,0.10046779394317225
50341,0.02275296508819725,0.27876458051338115
50342,0.2061559164012343,0.21081519229540488
50343,0.6084245158884803,0.762363035274787
50344,0.04544922322638892,0.7629285592719746
50345,0.34246681868290024,0.8769010616627806
50346,0.032019214035856475,0.16954805805066747
50347,0.14642491712127267,0.41386620153320314
50348,0.03199704709970296,0.004691911797316305
50349,0.029282895569465808,0.0570142032219043
50350,0.018890699226791485,0.03374526525521476
50351,0.051716987687622964,0.1605875384145463
50352,0.1499526522092233,0.19136233288902804
50353,0.03454272441425229,0.38449979407229357
50354,0.3340368038375477,0.379124596993217
50355,0.021405879913218885,0.10749319564916729
50356,0.44637685884435224,0.16701101599789964
50357,0.02668366382434597,0.046099922848149344
50358,0.061044999384296056,0.5818635360058529
50359,0.02485276375801991,0.20741289701772345
50360,0.019173063607218006,0.029400630436978853
50361,0.02450209557729562,0.06426654813010263
50362,0.9628152278616132,0.820128953879006
50363,0.12184652572006818,0.1715723413207718
50364,0.8662806303599071,0.936501156917264
50365,0.1578574890099523,0.45926526091969405
50366,0.27291261459171784,0.6884895388040224
50367,0.029207363190742623,0.12996097949900673
50368,0.02645261067231193,0.5601108974457127
50369,0.2640800137377478,0.8194938437990924
50370,0.6575756768022208,0.8588530376553137
50371,0.14317396667369894,0.5926373982498901
50372,0.03671687415056828,0.20407274052383498
50373,0.015007761745150512,0.20373496918929201
50374,0.06740978348324617,0.37885359922217
50375,0.053555427194159656,0.20459817707533864
50376,0.05310981753584241,0.31388679078509896
50377,0.4501010025793816,0.9583619222339801
50378,0.01814969462548913,0.04634719422526828
50379,0.30838849522427286,0.8728318573076967
50380,0.09598398494262707,0.32093021523239534
50381,0.04257963802914094,0.09633170175775599
50382,0.06413832763840902,0.5404743364329019
50383,0.3456530741239684,0.5637859173400369
50384,0.0576739944505103,0.22317440152356852
50385,0.010376978461746136,0.2665503462259351
50386,0.8603050795453858,0.6454977644171703
50387,0.06731040958295847,0.13683646420111978
50388,0.015787409430840837,0.09438238928457232
50389,0.017679574059990048,0.04679397860392562
50390,0.0626751402323271,0.5906168275787824
50391,0.024269265843574778,0.9473846358427988
50392,0.06518855104206565,0.07409022580900203
50393,0.0842891693788792,0.6219374180358291
50394,0.1079668927126555,0.3286844168935969
50395,0.9756092142659293,0.5389174940160523
50396,0.03678963719948376,0.05106652522965548
50397,0.357752374332844,0.6045849299481296
50398,0.04280709360216751,0.15954366414990576
50399,0.05481791247910417,0.9445590724394018
50400,0.010022735293973573,0.5468030715462412
50401,0.2702878540085165,0.33887239169444267
50402,0.156464833128946,0.9501448728393019
50403,0.03168283346838679,0.10719970915339724
50404,0.04425444572331595,0.15475890779112086
50405,0.4702797987021039,0.6775709415578206
50406,0.13422820943848207,0.5280087999670716
50407,0.05862193527305142,0.33683174098738905
50408,0.2999772310184337,0.8998689396521338
50409,0.029688452535218277,0.5199080791128431
50410,0.037668363676385784,0.09810048451698955
50411,0.2936306732466374,0.8520884692475169
50412,0.2623197647297367,0.3841483594894845
50413,0.03667375839822781,0.06151790569721482
50414,0.0895001510385244,0.07216135891029574
50415,0.04210300862507759,0.27964117793832305
50416,0.09070604129927276,0.29012477253480456
50417,0.031144532817105587,0.49852102079530186
50418,0.5352980644203372,0.9061210217992955
50419,0.13481009163289961,0.23406230093701516
50420,0.0476180652283147,0.4485698764335186
50421,0.025080580018210164,0.07860858862785866
50422,0.08411696310924698,0.2148849489999062
50423,0.17890316274635534,0.7182334529787219
50424,0.7901540239105312,0.9219130164285341
50425,0.018377428890935143,0.9203118379749576
50426,0.02791219342798183,0.9049553722914123
50427,0.03309346879777792,0.01850571434723125
50428,0.7831250682045601,0.6684598882713162
50429,0.05222714224993297,0.31252570367403054
50430,0.009346266471440273,0.04132602876449715
50431,0.04261916903032529,0.2565073805502819
50432,0.042419944779038196,0.8272895851360725
50433,0.0854517773389939,0.21706471553980403
50434,0.011657765876211184,0.16990452434014586
50435,0.652407873065167,0.8903155042816367
50436,0.18101872642762762,0.9797109853703833
50437,0.16594038425540775,0.46258866566604817
50438,0.4386509452738586,0.8343934201049584
50439,0.157809399687108,0.5657662710446825
50440,0.08162692130897185,0.4018998281369132
50441,0.8595243571244938,0.9313588614198437
50442,0.013676263375648472,0.033719181564120335
50443,0.14650719318600278,0.597722400518111
50444,0.8540193408148627,0.9837352267011696
50445,0.43093223305657863,0.7309270022583312
50446,0.4464948234857705,0.36011071067622064
50447,0.20591233641569578,0.3819164753995885
50448,0.0785139166751281,0.5346169088346896
50449,0.49236430155694,0.5641761518679569
50450,0.3263513711019865,0.48218978683326885
50451,0.30794864185603826,0.7213832374661624
50452,0.08055762460155054,0.7207529116253882
50453,0.872662877356283,0.7384024064594548
50454,0.03974150719245541,0.8862010992124543
50455,0.6820373349130037,0.7469361142864285
50456,0.060512750668190535,0.09222356158376042
50457,0.01699877327163483,0.18612952380925157
50458,0.03697221697389524,0.8037473261837609
50459,0.3462968238013903,0.7150758559662936
50460,0.03734557522239311,0.28414022853916837
50461,0.45075046558513504,0.40954670274361443
50462,0.6297226484934494,0.8394167820823825
50463,0.028762831992436576,0.33039075342187557
50464,0.04041269534035796,0.17736395420841347
50465,0.017916469884627452,0.12740205832221937
50466,0.2865633433331745,0.33224386291030145
50467,0.4011109641287213,0.5006013500317218
50468,0.021711131335454898,0.06795088061123267
50469,0.8493188104669654,0.5930932450167403
50470,0.013738488952343185,0.06532998504476213
50471,0.5396858299406523,0.774994946141411
50472,0.15983765617672235,0.8028765099044944
50473,0.570655952138588,0.7821505058575599
50474,0.9562531077700457,0.9634964145297487
50475,0.09841246929629881,0.9539173767009144
50476,0.019167165311013278,0.24058394917618767
50477,0.0324493498101805,0.5947858359898471
50478,0.01480988141821585,0.053982489705489564
50479,0.043137572086468595,0.06448443301311903
50480,0.03253091885304393,0.4112366848445587
50481,0.267974958611374,0.7580300057233602
50482,0.3286257366816867,0.48197827751679617
50483,0.06756258601255803,0.16890971571121524
50484,0.10596740143468732,0.5267607286311876
50485,0.007943665704703005,0.0869440760919118
50486,0.13148026024867757,0.9768112787112722
50487,0.0435910182198193,0.07051372927347294
50488,0.1805151694926018,0.8939082017411673
50489,0.0710452328875974,0.8869624773931555
50490,0.02295056759521341,0.09787640492611913
50491,0.03058435600993363,0.10092039793034199
50492,0.08423592891815822,0.1635468031884476
50493,0.02829422628113354,0.6288479058245282
50494,0.28390218823456903,0.15282592049036858
50495,0.8176719003096218,0.9015208472673892
50496,0.23043028474053687,0.7962733684548731
50497,0.11908278205297773,0.1602793571391209
50498,0.021157116852476312,0.20927311975193205
50499,0.035189960283523114,0.20242329834441922
50500,0.9256268987957257,0.9135325949354882
50501,0.020274836004119244,0.0917456746165765
50502,0.10101799496658936,0.5491619813412378
50503,0.005606461970566995,0.04202033249150019
50504,0.4201408999835654,0.9331467389504741
50505,0.006509773765586971,0.023679855434988347
50506,0.1789923173439558,0.16057087834222658
50507,0.12236616879113783,0.08114695513761204
50508,0.012706824309189162,0.13288523102614686
50509,0.33768472331240257,0.06910401144747264
50510,0.020202726309418953,0.2963823276222072
50511,0.01477654225026926,0.8572431057362951
50512,0.03331891846103742,0.14821072823360631
50513,0.12719787861209303,0.26230825309643463
50514,0.3047573055862474,0.7689163478187314
50515,0.023054183457553376,0.031322340576015725
50516,0.6397513219830638,0.4803458130316642
50517,0.016067938054292033,0.10971335210452944
50518,0.04576348882990445,0.5347291001830166
50519,0.03908773117071042,0.35761880753102665
50520,0.04738160368868014,0.4252790421064558
50521,0.2616194158997855,0.27813064461082543
50522,0.5161134680175157,0.8719473821711785
50523,0.28504474637304483,0.9072031541659878
50524,0.19738160211773648,0.3936453219407546
50525,0.08280430193498493,0.8996928719236952
50526,0.05856532625458315,0.8773790793398396
50527,0.041400998923876886,0.17403799828087793
50528,0.015850691874223912,0.16546253501455807
50529,0.05849325942584004,0.08086377902488587
50530,0.09228893923025316,0.9675351077630766
50531,0.616932178291668,0.6173076660901616
50532,0.013382321725908539,0.13132472547614765
50533,0.05850948095601547,0.13849892363822586
50534,0.013138472790249768,0.005551269020019658
50535,0.017887043681446366,0.2956195696609097
50536,0.05336727635260039,0.21145321182610946
50537,0.03245648566493193,0.1443388364056859
50538,0.09416142887038442,0.28049285197771706
50539,0.0116754100882419,0.19824385500147867
50540,0.05387997892302655,0.35470549982849703
50541,0.018484359428197848,0.931050345144814
50542,0.1178354023821405,0.6515221610377979
50543,0.7391651969382327,0.6504663570587115
50544,0.03106113404972422,0.023723544997382766
50545,0.4688434969368615,0.47534904167655523
50546,0.10041748268695885,0.35315533605852917
50547,0.08021739788611341,0.49746047607297866
50548,0.8535248844310106,0.944112457456575
50549,0.6230433169365908,0.18054380742101694
50550,0.039115477205780395,0.4804575290593511
50551,0.05710485883758017,0.9171602347543268
50552,0.9517949835403009,0.9489973784110789
50553,0.006420356814355851,0.08347715438038911
50554,0.16901194745334708,0.5767796753667852
50555,0.9661394667066835,0.9487524243988401
50556,0.06443320178043434,0.1682822465191458
50557,0.3028139003007072,0.40763276603154575
50558,0.010621251673447487,0.051135963175833264
50559,0.9903140339375796,0.9813997529553203
50560,0.21029670376644316,0.9734620304523329
50561,0.040794710011599504,0.18749339149251898
50562,0.024378826475673167,0.41477213190788437
50563,0.06522598006165921,0.09569086933680507
50564,0.24101080233185707,0.8269041097846238
50565,0.07726636094515907,0.9301356641321011
50566,0.05245933035056341,0.29654448514379744
50567,0.8740804809014072,0.7694799144807039
50568,0.02141883905901975,0.33407319153601306
50569,0.008539498846631577,0.01568399327472187
50570,0.1345276975309324,0.41648337188135354
50571,0.032044918753839066,0.11655944541450891
50572,0.09129472668171944,0.3151347509229909
50573,0.07101471093487702,0.8074520815543725
50574,0.18429030735054647,0.7180463062967203
50575,0.013487327764731853,0.035852048998767365
50576,0.062413843986249995,0.1840363628434207
50577,0.02443577424309519,0.9309974462006083
50578,0.05492252229523737,0.6186063121590182
50579,0.02064818774182724,0.15752567532764283
50580,0.21429279321987918,0.14346751665678042
50581,0.9384824777452208,0.9486174106144653
50582,0.044061277503811766,0.19958557632537746
50583,0.04301476401569984,0.21452627188805068
50584,0.1973531046858555,0.11677051460897657
50585,0.05401348220221006,0.09114403279320814
50586,0.11712715049307822,0.6415825366429764
50587,0.022886137940679365,0.08162292654683005
50588,0.5826270624215876,0.8023995116644208
50589,0.4314585050292278,0.9813387326188729
50590,0.6140601074126101,0.8809934064907731
50591,0.02914976421766437,0.21071743217859057
50592,0.22027861368411325,0.9286550313269424
50593,0.30605631944222883,0.8088182316421497
50594,0.23091604159038814,0.16469290384833188
50595,0.09785975159649064,0.527632099371834
50596,0.06643017016394363,0.15486857568736714
50597,0.4928138635035552,0.39522519832488295
50598,0.05174504507765995,0.28530093042329935
50599,0.0881270062666875,0.9503319648190574
50600,0.31757138757291675,0.18143505902873644
50601,0.05051353838565787,0.27769744643870403
50602,0.9547422118644949,0.9402110124727888
50603,0.025942366080350342,0.14897596433628954
50604,0.6288445542159743,0.6365250888237324
50605,0.565672117192493,0.7156641009930398
50606,0.04338770650627435,0.06997334446090893
50607,0.05643115073119299,0.12769038772772937
50608,0.0666517210969455,0.038124045345902365
50609,0.058051120621016555,0.4127743456887862
50610,0.05336923073756271,0.1666306045595458
50611,0.09060637144381159,0.1996330633975566
50612,0.017569360890771123,0.17552217792453007
50613,0.12328694348740099,0.8040904889316296
50614,0.12642044834158897,0.5000433262117874
50615,0.017217473651651476,0.039165824422647655
50616,0.02872562288901879,0.07104156350803255
50617,0.7056233593100849,0.8441415500788797
50618,0.1449028846511053,0.3505965212731091
50619,0.20506389760250382,0.8285442445782243
50620,0.008985366336702107,0.7422784751475249
50621,0.1480351634638936,0.7041914724211648
50622,0.028967712642080735,0.15772029013856056
50623,0.031181382095033135,0.10205880462886462
50624,0.33208626399153746,0.45112749090124926
50625,0.04439949510473002,0.03952269036027337
50626,0.1179300501133325,0.10893438431509177
50627,0.061449625698681676,0.5907393988254731
50628,0.1392989861004277,0.3947688968005144
50629,0.13826664397251198,0.9589851770105194
50630,0.08613894775455776,0.9782366305988013
50631,0.06141632122723808,0.46047263320659715
50632,0.05950460102718965,0.7320625334402083
50633,0.09049055989393509,0.16809743069791275
50634,0.48491255616762935,0.5782747441041742
50635,0.19924442075733645,0.8446446861021323
50636,0.1216282195774088,0.74752679690217
50637,0.03391778426611277,0.07712064107958615
50638,0.0747695503218866,0.494120560538881
50639,0.6090263874121041,0.7688630861486723
50640,0.038265211482540536,0.1377997460278611
50641,0.015555882803693856,0.021616152524355087
50642,0.05473311394865781,0.1847251398757902
50643,0.6624048235139431,0.94059119935187
50644,0.022882070004295308,0.6908953106136185
50645,0.1559700630913169,0.5385561902068416
50646,0.30719185161412044,0.5759926249730949
50647,0.11672989464836366,0.390764454542534
50648,0.08760887917746807,0.8364699566346657
50649,0.15337907419744576,0.33326657940627774
50650,0.04662628478175292,0.4542348785736947
50651,0.3255057494364443,0.6587165355564308
50652,0.11725849668153772,0.16985945953395212
50653,0.2749552460322339,0.7596531980048643
50654,0.05842628838687567,0.23843547382783198
50655,0.9038688313853069,0.9434081135675774
50656,0.026596333151311758,0.20258942297505128
50657,0.016795879012981945,0.05653331124758938
50658,0.0708780962963287,0.29737402516071276
50659,0.15042802906657934,0.8433398655794232
50660,0.2263973075209645,0.5923407914034232
50661,0.7894274166608797,0.8534053693547342
50662,0.10716385431318816,0.717892056417164
50663,0.9628117329019421,0.9880645531522736
50664,0.023499642803553673,0.05291819215494484
50665,0.27209251220901565,0.5037639621810932
50666,0.8333806418927736,0.9432204372498176
50667,0.45431225403137393,0.6592389925876587
50668,0.0703065692520585,0.18331109164744003
50669,0.6266692512436656,0.7427494374069027
50670,0.061393150958826435,0.12334868982703136
50671,0.03287619552409075,0.1498098702046502
50672,0.036751474034838874,0.7633214805159805
50673,0.07681481104318442,0.6716073073114777
50674,0.038373187126361445,0.4609522248664851
50675,0.10167066626222775,0.4323477672946051
50676,0.06395110665694785,0.6052103988087566
50677,0.23711558934750004,0.7011867874238106
50678,0.08577215441393561,0.29071668309878657
50679,0.26908353274742575,0.1946787435424075
50680,0.07015165985000431,0.12229825480740329
50681,0.007551872651347698,0.020915335659983332
50682,0.4435542116693762,0.8556078051620777
50683,0.2362065060866629,0.35208190704360026
50684,0.022206696313419202,0.06019929220640284
50685,0.48234839678479824,0.21359107761704574
50686,0.8162453175431369,0.8832368310750823
50687,0.016490448014212462,0.026939342872309886
50688,0.9859410137733713,0.9932219770136431
50689,0.04896546172234779,0.3912045463686764
50690,0.9339899305941625,0.9726721848172015
50691,0.772731832822681,0.2363925037325423
50692,0.1601257183680397,0.18207040773827227
50693,0.5721862299156344,0.9078994203163092
50694,0.13136359934850558,0.982355594194078
50695,0.020938465603562977,0.053695284019465495
50696,0.041050481021732116,0.7523113094941826
50697,0.16438816539734416,0.717893992342071
50698,0.07009928620455712,0.3706378849281631
50699,0.08978281216079584,0.5401017190089457
50700,0.029743181052988624,0.1624278826515312
50701,0.22356931156563753,0.7758297661917434
50702,0.07531215511859604,0.9112950712687823
50703,0.04450811426697227,0.7316628089800815
50704,0.7156871138924862,0.6026977839593073
50705,0.009447713475283018,0.8409321058035031
50706,0.024722620244382394,0.2537039158773702
50707,0.08343671563222185,0.13635405181867558
50708,0.20917690154699972,0.830227711874783
50709,0.10863861259633197,0.5297063659920034
50710,0.6525230739238512,0.706786834597419
50711,0.17670405593475721,0.445626279871291
50712,0.15235395872128926,0.2530443842683717
50713,0.09550006543468392,0.037789364296378865
50714,0.5270950661898983,0.953473994985348
50715,0.11762823926235207,0.8560422371669035
50716,0.8529839903559658,0.9592995546185038
50717,0.3842567295156139,0.2858467148517386
50718,0.8035856437888848,0.6979985939786437
50719,0.15848522574081705,0.384091184333835
50720,0.452185198755578,0.9007953690253371
50721,0.09005752077296522,0.13134733065368048
50722,0.08546127490686947,0.02517163382208925
50723,0.046693509849838256,0.7465262779658425
50724,0.4817422801059281,0.6742249980156206
50725,0.011673300043946186,0.377161230768808
50726,0.015829530645597327,0.022707508569946463
50727,0.04732769694776521,0.0612403740976933
50728,0.059338448619471997,0.9576955505152958
50729,0.009835899497154561,0.020962076501844795
50730,0.05504637497438882,0.11769870875874194
50731,0.05782892955945442,0.40261354626723955
50732,0.039062880769629146,0.40614560151976287
50733,0.33218520847683497,0.6057591866728232
50734,0.3602292000230846,0.6962396723265594
50735,0.08456766237344726,0.20272608371213213
50736,0.032535251162260546,0.7264605878000698
50737,0.02153374699571964,0.29010600859501995
50738,0.09957788768305267,0.5479969199759589
50739,0.06343274879339786,0.09493215317577777
50740,0.1553987766756003,0.9740537567019362
50741,0.04562332641597651,0.41624416967376043
50742,0.12359783888923886,0.6759893456694289
50743,0.5351677291992959,0.9391243395157124
50744,0.06816254372478488,0.27942136392866396
50745,0.027431584442311138,0.1473976038706468
50746,0.057889307961982286,0.4000208906479771
50747,0.02709314538456494,0.04970401523569203
50748,0.07660960569382361,0.10935345111372752
50749,0.22576411439338917,0.45208181848328427
50750,0.01672410699403959,0.13363743587711338
50751,0.025514587597647572,0.1578263700764127
50752,0.03732013271033338,0.2224234859417028
50753,0.15530192612165114,0.14474001162417818
50754,0.09751691063309247,0.09388674565924858
50755,0.3774052009082455,0.9256382664088203
50756,0.9526876275837652,0.9767164430562123
50757,0.26840594530924516,0.8254390882415861
50758,0.1816175897713172,0.1815903471394776
50759,0.11908149723368766,0.30477062173195896
50760,0.7259640357685155,0.3505790940956806
50761,0.8303993325343354,0.874109611218063
50762,0.08389095214330734,0.3664379767891109
50763,0.0053840956769449005,0.0010843335630710542
50764,0.1500451318320892,0.9259953913877951
50765,0.04135642362159651,0.04517462922714393
50766,0.014581597534055366,0.028843834760137757
50767,0.041019978982249024,0.0913876835625112
50768,0.04509554925369056,0.6056961686507796
50769,0.46274906251240494,0.33453707248753806
50770,0.06257181274347455,0.07937179685891624
50771,0.026621547137699857,0.8956820220508036
50772,0.3299436980965398,0.09005316134538176
50773,0.7044431210674146,0.9454658235301274
50774,0.1419283342101452,0.1855607570241129
50775,0.1904718734234028,0.17270227923941803
50776,0.873318191944438,0.960365537843299
50777,0.6534204587000891,0.9085270641040847
50778,0.11013683081190175,0.18742209055790318
50779,0.3461323713020214,0.5602669137169878
50780,0.3197088320971898,0.2541698305036837
50781,0.10476581595036352,0.21008396160538909
50782,0.7578335733135058,0.9599637070689535
50783,0.0842421428713808,0.22812953810968048
50784,0.013971969221073185,0.6502981380703959
50785,0.7780930942196882,0.9430526049863344
50786,0.04198532202142364,0.2351648525260212
50787,0.017484737804418133,0.9653102003421764
50788,0.024608570450967513,0.045005549060791274
50789,0.8194857453917231,0.6879345473695537
50790,0.21751315222712514,0.4651216354878924
50791,0.3610069180253221,0.34706746253523413
50792,0.04816263564471781,0.9080232973196214
50793,0.07697380000851424,0.8265967725950177
50794,0.06088344223965669,0.17652906719835357
50795,0.07514094144267337,0.03367978210539643
50796,0.005491603691981903,0.019325544039454953
50797,0.08678930056866205,0.6270939293123042
50798,0.23253837602404437,0.9033287197983105
50799,0.07234903050310283,0.7068942931386601
50800,0.07263224114481989,0.0662523083737568
50801,0.04535739956485369,0.6087048379038612
50802,0.023448351897380246,0.08324705628315945
50803,0.021674139307823446,0.041473676845869896
50804,0.5572644956203003,0.13503125489276654
50805,0.0739099302642214,0.12290401882980838
50806,0.09055318613447857,0.04379690194866984
50807,0.022934269281123115,0.48688282931672644
50808,0.0671580940249773,0.7607856200795867
50809,0.27253752098020184,0.9847256019428807
50810,0.04716094486008254,0.8185371239852859
50811,0.32743519874942195,0.876938383711862
50812,0.007767957327473219,0.0547305796927668
50813,0.01906626798712775,0.9420374515647543
50814,0.1149523283126848,0.11155140032378404
50815,0.7911826985969622,0.8190433452096229
50816,0.8232465132500588,0.9789526438114284
50817,0.2721669397948088,0.6649363182770361
50818,0.05088627973680392,0.13663811375587714
50819,0.43175283147259924,0.7738379670142056
50820,0.25243038642101795,0.93903806034348
50821,0.04125322669254378,0.03377777027433436
50822,0.07603268352736202,0.7702022261018436
50823,0.022044340522565296,0.0521504684076163
50824,0.01584612096607452,0.41603355008336446
50825,0.06687530514639502,0.31169030868262626
50826,0.022945247980287,0.827549497081716
50827,0.14029037983466383,0.8836427925272202
50828,0.04128647501810436,0.17478485209555694
50829,0.2597480587598472,0.7441719209414086
50830,0.052811302156229596,0.641618262680116
50831,0.01434073512383843,0.8688201290685648
50832,0.21664388809457208,0.13723736099538966
50833,0.02060595815935092,0.09661027943245039
50834,0.3280878141816086,0.5784526082221234
50835,0.198638268105973,0.9029380250462059
50836,0.010313709540917074,0.04618012721049231
50837,0.04485618248150452,0.04824117966154512
50838,0.24308812484439735,0.26661251119632806
50839,0.04413173586168748,0.06619050176602403
50840,0.10842575056737852,0.14619341120474114
50841,0.7017700189660683,0.7081566396900029
50842,0.01724587189430859,0.0433299854616332
50843,0.004175916222148454,0.0475915166437485
50844,0.013147745801071318,0.06233015346846123
50845,0.007017032168153124,0.023583258363983735
50846,0.15131001891552395,0.699444319780439
50847,0.03987003260563698,0.08148636139815134
50848,0.8466126654332365,0.39354872448412465
50849,0.07456319273369409,0.06199373047723927
50850,0.12700043547670117,0.12053314837738412
50851,0.009044301968574479,0.015426655330671061
50852,0.32313487993241713,0.13463419672197247
50853,0.0035382097780616807,0.02005456657779553
50854,0.030859275718070796,0.16119390392210875
50855,0.023176537089174064,0.25436749243040624
50856,0.7744954915362459,0.9225920177712497
50857,0.02739973922371581,0.2119939289267559
50858,0.013509683181165612,0.029145200635876875
50859,0.184246407740631,0.09757965118000364
50860,0.01901529917119311,0.036970417428935136
50861,0.23162153289200757,0.8681920865539654
50862,0.2977589793216138,0.5506241451981356
