respondent_id,h1n1_vaccine,seasonal_vaccine
44861,0.2874517614006105,0.1877004859748705
44862,0.058998675672014916,0.0459486208802107
44863,0.298016628141805,0.6481887540466004
44864,0.14351828643686013,0.2180623919015371
44865,0.039395788428256494,0.12755762175110888
44866,0.02761976600746131,0.09321886485038777
44867,0.24275098917093574,0.2588846374077458
44868,0.03143458922794568,0.04393539243983627
44869,0.35379207594348183,0.4091371631134393
44870,0.05222352660160402,0.4252138964168323
44871,0.32377923469389197,0.177688361200334
44872,0.03217471110006363,0.17228981191907508
44873,0.08804427619444313,0.20870376606884555
44874,0.11300629810811175,0.6690115662887528
44875,0.09365012601953764,0.26974758193658666
44876,0.005974237482820789,0.026086731879509124
44877,0.2687974043965868,0.8533931087807084
44878,0.8033045523825244,0.9376812995791758
44879,0.16312423964290748,0.8890683599965783
44880,0.024854151507555176,0.1105101422665742
44881,0.1370734992261052,0.05179644639653014
44882,0.21363358456613182,0.4763766022439851
44883,0.4553521167943659,0.47406391166022066
44884,0.314136089319851,0.648610448061031
44885,0.01958534334345684,0.08513322256757093
44886,0.08387688278809675,0.39744042643121114
44887,0.15812278488864773,0.46983478151454994
44888,0.22803439342698043,0.04010088082882779
44889,0.16941564513929772,0.25213432541523334
44890,0.47689014145706343,0.6592507390377405
44891,0.13247315054963915,0.39824264690706024
44892,0.8003046245818641,0.9558028040665139
44893,0.07982725433383198,0.7597771512473547
44894,0.0722863474866231,0.10404434295820224
44895,0.47378011155770794,0.6734475817865998
44896,0.10142902881576409,0.29918778249336136
44897,0.03657369239678582,0.1194975035122094
44898,0.16151436021179805,0.3811687665107994
44899,0.5166884236217274,0.8956379204443687
44900,0.19014506189877722,0.8018889270514584
44901,0.020628078735164368,0.009387249891617702
44902,0.04806927996154201,0.15941587510277275
44903,0.13956379936716257,0.20944578162195118
44904,0.44344105219262625,0.5132064928452215
44905,0.330501074454422,0.6984428250497614
44906,0.11652173172850847,0.2673541490628643
44907,0.9029828068334255,0.9656925727232059
44908,0.03961522692454529,0.8021710354049898
44909,0.029222470839828367,0.1120868730247334
44910,0.11428914191367517,0.3761958976703688
44911,0.2018720658595194,0.38679673404284637
44912,0.6183257445268157,0.9320523185211336
44913,0.0746101006627199,0.13468690575107967
44914,0.07698919529608038,0.9249275376908944
44915,0.27851475637127293,0.8229948929831286
44916,0.16047684509850887,0.5084303630600383
44917,0.04192390096222812,0.019645217037252936
44918,0.12322229191654988,0.29072445205695746
44919,0.035520823552769726,0.8193920164758252
44920,0.6260525211522991,0.8343109097733354
44921,0.040078378142738146,0.9051481866703224
44922,0.13797012655035018,0.5380003636774491
44923,0.07197084445283071,0.8293157167223298
44924,0.10586057650358921,0.28794771921459905
44925,0.10425084025559359,0.7068155953603384
44926,0.4339782252603959,0.8703399273704081
44927,0.8268050169326334,0.7406185608846726
44928,0.05515545747010514,0.20153752146457724
44929,0.06759397027825559,0.5827862981619847
44930,0.1026650779672439,0.8968535752302554
44931,0.8338496994383882,0.9099953752076786
44932,0.2780389565577008,0.6804706788474871
44933,0.2126712764914774,0.9103354948622729
44934,0.15191070306630547,0.9056337813379671
44935,0.5414549881845483,0.8184193882961842
44936,0.5293473891369987,0.7503120779999605
44937,0.04187351434157237,0.23892765505507244
44938,0.015569817483141655,0.13747691883342744
44939,0.4950698838862822,0.5017132300751861
44940,0.09114485922317425,0.7907538782586697
44941,0.14255738991819797,0.38046631935880154
44942,0.10878979565516411,0.19034643178013416
44943,0.48540748892629665,0.7650114560545309
44944,0.05457859855534886,0.5310054237392137
44945,0.034357985082684506,0.8360989026606181
44946,0.5829475993812586,0.9531136433840971
44947,0.11212270947139169,0.28963098144305294
44948,0.21603545098204532,0.6358918787191588
44949,0.058203489659535215,0.26843492399109997
44950,0.05015024384575104,0.09012830129518754
44951,0.7870476895281298,0.9267661355320159
44952,0.2960921723881743,0.4058081521356731
44953,0.07423148343494539,0.820606366717859
44954,0.6385946866600719,0.7429770592444146
44955,0.3198527711599934,0.3750302904373858
44956,0.5714016611457363,0.9688829662230118
44957,0.05433017356453868,0.622111033997347
44958,0.06070966006168432,0.6584315055498817
44959,0.1844308665265201,0.35872898318982893
44960,0.21220407378864578,0.6177793390373263
44961,0.5362902793117359,0.6419973721499868
44962,0.5723321895810066,0.6500890802755771
44963,0.2633881810974488,0.8770424921805676
44964,0.10955707926890561,0.17942833329150418
44965,0.05568101158476043,0.30208315888463716
44966,0.29438731478009894,0.041414217632483485
44967,0.013051549630611042,0.17164661419068197
44968,0.14620199397980724,0.6075131068361314
44969,0.023849129287400572,0.11821718890093127
44970,0.0747549035735889,0.09904638517802686
44971,0.08343133129581945,0.1838303095307048
44972,0.0295231627105198,0.44507335967818873
44973,0.3163237479467978,0.5764977201854581
44974,0.04051486268600676,0.17541494315386394
44975,0.4806251613677736,0.5646538568225404
44976,0.05850759363216436,0.1966459503853016
44977,0.15030452475985434,0.8281718832163603
44978,0.07871558341569208,0.24210047661899525
44979,0.16475265239917064,0.07432212315525287
44980,0.13524977763550108,0.5604281553189464
44981,0.8833405509495645,0.8945643551427755
44982,0.25677081322065143,0.34190352378174765
44983,0.730100391843675,0.8267194597832073
44984,0.22222833251614516,0.57497542646437
44985,0.5426160776064913,0.19869528038136772
44986,0.3191321161041484,0.7680467737776522
44987,0.14745674785712612,0.3131432834586596
44988,0.6010035516867729,0.9011433260717666
44989,0.08790346994611513,0.13557971219822781
44990,0.042841007764834516,0.262764505542308
44991,0.8484426342270266,0.9434329065843059
44992,0.45249555220592236,0.7745097320321733
44993,0.07654349906237884,0.6670420922970032
44994,0.24059850634576158,0.3317046477735075
44995,0.07336674973556787,0.17716792579917182
44996,0.8718186895860289,0.9830470550671696
44997,0.027332196195177735,0.09102292458106889
44998,0.3784892229240545,0.8990491669543019
44999,0.3988039766091878,0.5200553731015233
45000,0.06961121704316704,0.8985073228251624
45001,0.024486959887816028,0.08170606861766418
45002,0.13140989296520375,0.8407330664520141
45003,0.11533986919843266,0.8529397986440855
45004,0.1831157732091136,0.40098984195947945
45005,0.015181427880274734,0.10972327418942993
45006,0.1343674201854442,0.171085577114349
45007,0.1425752988277294,0.8585898001017278
45008,0.6081905030570541,0.8110853029761907
45009,0.04455802561065115,0.1264514194623961
45010,0.16671948005233309,0.9353291743948726
45011,0.2492572295961425,0.41860177729334047
45012,0.10547525718856614,0.2405102600690375
45013,0.8391451520090747,0.9264573781354848
45014,0.9300368713262283,0.9728502365921222
45015,0.06475770546428654,0.1886885320636581
45016,0.6070026982381769,0.4187203979850106
45017,0.44783251853710687,0.557524849287793
45018,0.27342326089054786,0.2691459819138676
45019,0.10732949584919523,0.60147680291417
45020,0.5351258834832527,0.8294477600495266
45021,0.07855607306335312,0.19213125906679
45022,0.03315438691224586,0.21166103055036348
45023,0.1332214777785448,0.5375437917449392
45024,0.130296463962257,0.4220019495371349
45025,0.02581494146654651,0.04206254987242533
45026,0.17058745848589124,0.8626319664406896
45027,0.7982299118050883,0.818074903018458
45028,0.0470456103267327,0.09616065355533075
45029,0.23436895689535367,0.9038658364193257
45030,0.033786380844645504,0.04925244140108832
45031,0.7353708716983769,0.8745314814973999
45032,0.36517352319020013,0.1224615947121373
45033,0.04750641681027337,0.055003203048299386
45034,0.3590021275656004,0.8621303999734782
45035,0.10635468303150133,0.1755302956773722
45036,0.09250753166744131,0.6026325949780449
45037,0.37284149594969745,0.14977458298265722
45038,0.052960534600291646,0.6555462562966341
45039,0.09507840210858574,0.31447952885433234
45040,0.2122840086304684,0.6572970229367867
45041,0.12517759895496425,0.9704893633299304
45042,0.22728560699542905,0.7829635922984729
45043,0.20180119079306538,0.6095830436104718
45044,0.047470820752283975,0.21441546977652054
45045,0.02290150862051647,0.10879174553915961
45046,0.10868738869613816,0.34896752865170877
45047,0.4339659722074954,0.6123463200272509
45048,0.1537236976311275,0.3338601036859215
45049,0.4066571110996506,0.654520589157942
45050,0.022190556882395514,0.2719361305295877
45051,0.11883748456501247,0.43638103987620586
45052,0.40418020158664536,0.663809126337593
45053,0.21542249585660328,0.5015510724801822
45054,0.10677973797855335,0.9309240617232245
45055,0.08371216105176478,0.19680040854140948
45056,0.48130939863694155,0.8148716254011644
45057,0.6915164635994645,0.8479915534275686
45058,0.21702077044325513,0.49876453230828977
45059,0.04418692733466611,0.05387146950640721
45060,0.7057596376948143,0.9213764620184114
45061,0.39296325187408515,0.7386435435328359
45062,0.15413329658346236,0.3086852622956095
45063,0.1749757192235041,0.771334089169079
45064,0.032596716778781405,0.04674094814468978
45065,0.09495763427329758,0.09880819658968963
45066,0.02318275827620243,0.6571614087130409
45067,0.45940601328275743,0.3138280075403088
45068,0.10941026329257464,0.6544956030669118
45069,0.14235923390146002,0.3155192783667599
45070,0.611843856703951,0.280285761667249
45071,0.6727317140162701,0.7168263626422039
45072,0.6512889429579553,0.8881374339961209
45073,0.03682955993055961,0.3659347409422162
45074,0.009380642525776766,0.4720723470437958
45075,0.026102256249777956,0.1686633427084682
45076,0.9352001751543266,0.9813139847943315
45077,0.07543616244827242,0.21219474840956734
45078,0.01675024941555375,0.0068356909147195555
45079,0.049934782019764576,0.20526008974740081
45080,0.03390060033298197,0.09057477110129865
45081,0.34959412491831504,0.780692703689986
45082,0.2803242347349635,0.7186617631525674
45083,0.5575766453723258,0.4785771760766142
45084,0.13724736442598032,0.8345574627687048
45085,0.8405320484958112,0.3315601135051479
45086,0.06788385292208483,0.20587222440553707
45087,0.00921232815097571,0.016375572983981523
45088,0.5310201903673354,0.8327107440740776
45089,0.10368021506777554,0.2597758792212887
45090,0.023656683179730298,0.10435265125016553
45091,0.9345763693785281,0.9700777184893478
45092,0.7517355406368309,0.8714779906447002
45093,0.27518304200009486,0.47123090250777355
45094,0.27367033042451494,0.36964252810124676
45095,0.011771955154741371,0.09084099540404585
45096,0.0074697074570858335,0.04590261889762662
45097,0.12160063192724375,0.9317754174756581
45098,0.10281897529731783,0.1393721514038375
45099,0.16603670180494268,0.7526439888693758
45100,0.03710309403993302,0.8434825241591788
45101,0.06926954919335966,0.09697537177414162
45102,0.3321160510783432,0.44072402510120884
45103,0.018282161483052627,0.04686220895671122
45104,0.279085817970703,0.5053783180825099
45105,0.2769725742361205,0.24691577776579457
45106,0.260356212111161,0.39125123050156413
45107,0.0741787833230146,0.10446460620052193
45108,0.17601977823995954,0.5823895877936501
45109,0.6757124636548799,0.91578341560603
45110,0.7766528747905204,0.9515093715114179
45111,0.1259035049209113,0.44893221329738114
45112,0.18882058208767144,0.9701618018330536
45113,0.062189003316566294,0.2142302291445454
45114,0.6041360214993554,0.9088314319334455
45115,0.1005356180841791,0.11756035122002537
45116,0.05698515517110045,0.08454228135034236
45117,0.04843072596468292,0.02142970760535463
45118,0.11020362084418225,0.42087336232734474
45119,0.0744964643159362,0.8935208505241227
45120,0.26180372325236473,0.6441874528761069
45121,0.37282017162789777,0.558233744389237
45122,0.177965783326582,0.3040601386385878
45123,0.09964012813578538,0.940467732961999
45124,0.11254672909433931,0.04894884292713589
45125,0.08777485998063841,0.10533648002480572
45126,0.00652521897748177,0.012434113264844211
45127,0.028813273128331502,0.0665098517336121
45128,0.06841447587903525,0.6385305742234758
45129,0.04458554283819021,0.12104069656150157
45130,0.10358072963639527,0.9555227796322172
45131,0.12612721767894694,0.2621442509810429
45132,0.3543125840181786,0.784201511182056
45133,0.034334260927107514,0.2426183665513908
45134,0.041899727221133796,0.08746528414747388
45135,0.14994057951252407,0.87614341403067
45136,0.37585631517870555,0.9546360433826916
45137,0.03135143135083556,0.09028371151982716
45138,0.01899155318404259,0.09101994815848553
45139,0.09899383635435079,0.27583860186517345
45140,0.11082091236085544,0.8652343638573432
45141,0.20797954014470776,0.3026407774639524
45142,0.38031256573895533,0.6582517402637739
45143,0.2435623332692641,0.5832732055682128
45144,0.16919432703773232,0.36143970831182837
45145,0.008890307396280918,0.01699773265093299
45146,0.18083258215014444,0.32413699510786154
45147,0.12157636040196422,0.3977952499616225
45148,0.294241722170577,0.5343797471502207
45149,0.2456481515359543,0.6361919040547854
45150,0.3100808431469937,0.880960669843778
45151,0.8249648376852201,0.7471311619500504
45152,0.09781401781210432,0.8908105744817848
45153,0.13578690621877398,0.16293911527458782
45154,0.007723476537309975,0.02638207490620253
45155,0.11069858873993858,0.30752359594061357
45156,0.9219943310210315,0.9225530148410884
45157,0.8684106836377452,0.909503695448034
45158,0.25290973274910156,0.5541181187319423
45159,0.002453952747421537,0.005074716050556922
45160,0.06768353076313226,0.05213197534362571
45161,0.34762835853816204,0.41638880137306544
45162,0.5640898067039214,0.738328940538554
45163,0.8760096547793129,0.38551856326167094
45164,0.9065079636404196,0.7897259245215518
45165,0.048269424444758194,0.12373713822547196
45166,0.20029496675644107,0.06915991961171485
45167,0.1169079417862199,0.36196217720750634
45168,0.21426480845783138,0.8482061258258403
45169,0.05659335596213489,0.8978687771591793
45170,0.17483888151656893,0.23934375683669462
45171,0.0632898043961167,0.7301982626171323
45172,0.03537554057047004,0.03966497260891079
45173,0.24436771931383763,0.6994637871964797
45174,0.06621207436824135,0.6234421024503088
45175,0.5352086105037228,0.31202089363241037
45176,0.458549341898716,0.6699407408858716
45177,0.09883401676540268,0.24771476756489028
45178,0.45106621291957494,0.6070147735738612
45179,0.09018735257925185,0.1900603235266037
45180,0.09106713762459596,0.25253983232807287
45181,0.08099637199214556,0.3557422665775055
45182,0.050731585944958676,0.1648226895485564
45183,0.06298109601353397,0.17554442802608772
45184,0.19449696524157678,0.34805861911393665
45185,0.10236850572534059,0.18502836287026353
45186,0.12290333205821201,0.5571758335697242
45187,0.00811395981880197,0.8004273294108932
45188,0.08085866723407577,0.792844462789266
45189,0.036568537658841875,0.36009337594395274
45190,0.020068659395145336,0.11772428536304745
45191,0.09611783091625284,0.8138951550877669
45192,0.052036599876389686,0.13494850475281303
45193,0.23405770569990741,0.49774542651388065
45194,0.07239643338328054,0.04726014620720812
45195,0.8801608773360478,0.9580236290046362
45196,0.41205489351092894,0.7649065356917992
45197,0.45160598860084283,0.9236685396474341
45198,0.18011178946237721,0.6052125944278957
45199,0.054700531076253146,0.08641666431484377
45200,0.061892154290166,0.6098575174828744
45201,0.24313813693162245,0.5387807939028705
45202,0.03190483665146667,0.4753460021003655
45203,0.18387023641516462,0.2263707964271013
45204,0.15673637885061484,0.41091864476002815
45205,0.09065122302291237,0.568027821992273
45206,0.029529234427940112,0.1334696680134775
45207,0.10167347691461323,0.05287512137703694
45208,0.2469830593835577,0.2546852708478759
45209,0.6767715503966522,0.6537497986837947
45210,0.16620384877590766,0.9680405698498615
45211,0.02513056997516562,0.11811655316026286
45212,0.3453776241462315,0.5247817488018947
45213,0.3002792242678156,0.42684573828810923
45214,0.021801155844747854,0.328224380691611
45215,0.5303567770297423,0.7676718240112905
45216,0.46893800065518815,0.886463492121735
45217,0.28702815847843105,0.5168155049395151
45218,0.19502951450060624,0.8173258741340735
45219,0.04792649243550498,0.27666192383868904
45220,0.7047388778955835,0.812610649092028
45221,0.14075303483713228,0.5400709620893968
45222,0.07877471522908948,0.9592118545095992
45223,0.3533192942303913,0.12010691575851701
45224,0.0044932979270810615,0.08203572807941728
45225,0.19565219528841732,0.39722577571266054
45226,0.22810426469857095,0.4410250978621489
45227,0.08994359252232073,0.2240449375260484
45228,0.016699452817007854,0.15728300944960288
45229,0.40903907648927224,0.5503465502786721
45230,0.29249196734050176,0.8714399842929943
45231,0.0550446973545869,0.6321083108275727
45232,0.1609864621202039,0.29586418000061004
45233,0.16936015508600327,0.5270165146211621
45234,0.2885979600791658,0.7689009737072613
45235,0.006732306093217878,0.022108246317886347
45236,0.8012886087124927,0.9548559934644004
45237,0.03997969228923129,0.09687139534239479
45238,0.08713635319516662,0.20559872668482218
45239,0.07026906116810264,0.11396750102120701
45240,0.006446004090082297,0.05441028365399592
45241,0.856987214729278,0.6569480102704304
45242,0.055070692520095006,0.8044141463239073
45243,0.14788172471732114,0.8315315340234198
45244,0.04049927349669685,0.21590591818663815
45245,0.19265248662707538,0.6139622506036819
45246,0.21969994256281025,0.6589698849675871
45247,0.36085549846125103,0.4117051601879753
45248,0.09564965333087015,0.8056072838979417
45249,0.07000177519819314,0.33434157015242794
45250,0.09532274453716517,0.4302443589187522
45251,0.06284723722615455,0.5951850722123309
45252,0.7203612074258371,0.9876390315726288
45253,0.5705790549951378,0.26533120631566265
45254,0.34852889861559105,0.7184636041023188
45255,0.1026192192810355,0.5565777895150529
45256,0.09096835993680379,0.43757544495644846
45257,0.10060468479212671,0.24155803205504672
45258,0.5778319868644141,0.7700511589886383
45259,0.16798717401842933,0.8805592489675025
45260,0.11067951903989337,0.27679429749725604
45261,0.08702959348043689,0.31064251501553564
45262,0.6633571367500954,0.8595494684925238
45263,0.19015647079843448,0.5463280750205682
45264,0.09767914060704168,0.16030092201636903
45265,0.46478509523971234,0.5524858392447728
45266,0.5818044971600697,0.8314956781762262
45267,0.09364948038916858,0.920295810173007
45268,0.19616676533706298,0.46347343324406887
45269,0.1399958876522622,0.4458490302990008
45270,0.059976772429463344,0.4136325939127124
45271,0.055024139979587466,0.843276562889384
45272,0.03331714321655158,0.41993233023770177
45273,0.07595391687922183,0.08474323141032507
45274,0.04992073445597452,0.06232967671647897
45275,0.4312500682942763,0.8747332143796661
45276,0.0889484139458917,0.24008162733401756
45277,0.19064224507589925,0.2993157715964616
45278,0.08740432591773067,0.23243950134105015
45279,0.4259549781526959,0.7306536499776333
45280,0.14716029318306803,0.704082491358289
45281,0.07643911148481253,0.9371560054156729
45282,0.07429778356658467,0.8057901086694165
45283,0.04497825694353463,0.11802300158947164
45284,0.40192702591042373,0.14199157613294724
45285,0.13095038568886194,0.3746719569114213
45286,0.07423734859946673,0.4720978356337994
45287,0.02142265242902429,0.07282779883537364
45288,0.07212527179282116,0.6010075384540956
45289,0.4465949689159497,0.17640605335938944
45290,0.17976585926775812,0.9705600853704706
45291,0.30273979859920136,0.8700593590915906
45292,0.1252944880453889,0.3386706085076589
45293,0.07401434802558572,0.9115485564089985
45294,0.05327635678397663,0.42061436055100415
45295,0.0831901655307682,0.12983767218651834
45296,0.06871437203410181,0.9502771626504581
45297,0.11153908159942685,0.29868631544321933
45298,0.4046303772151077,0.13642033945396403
45299,0.021452831498853506,0.02414993286648701
45300,0.20302064161086794,0.39211051379703926
45301,0.015680682491650128,0.12316857602914404
45302,0.19998045050640664,0.7671748789946152
45303,0.10834239417871808,0.5276159977500515
45304,0.06835581865638402,0.19196582000867818
45305,0.07492716593450058,0.24303591921002765
45306,0.35048077814567197,0.6023330595437659
45307,0.592227320191873,0.9122842426256033
45308,0.5954461304495392,0.9137430586612549
45309,0.13240812781698708,0.42142869699968366
45310,0.0626056139850862,0.43274154479825294
45311,0.588721801014578,0.9164931409708885
45312,0.1774277544361305,0.7268010647921936
45313,0.04427608908338913,0.28391654834011587
45314,0.2865211070700336,0.2525116846834748
45315,0.1953952690852345,0.9493256078969508
45316,0.29984332050928153,0.8286191980657402
45317,0.3027168347897999,0.6654787640913773
45318,0.02111830008372669,0.05011131245659167
45319,0.10825011375327921,0.46737832189646733
45320,0.5373155741524788,0.7352942240788051
45321,0.4153389918179582,0.49407631080641456
45322,0.14909031703430928,0.6802040821183826
45323,0.46762060844168,0.43335399986739026
45324,0.03403026843855988,0.4047538270942361
45325,0.03647298165379118,0.18139523614550632
45326,0.8549814322873928,0.8291782209087781
45327,0.06563088860631847,0.19888016459987404
45328,0.4225347755701287,0.705778729560579
45329,0.830000019329606,0.95787987365059
45330,0.18131660488562296,0.20696054187200855
45331,0.35078309682889197,0.19772647732704185
45332,0.15674129530188613,0.7740269647387481
45333,0.18353428543776432,0.3691399701287015
45334,0.18773387121679677,0.20863466132917372
45335,0.06076051657204954,0.15221040638482242
45336,0.5495556165985616,0.9137422699475911
45337,0.10170765545643415,0.26827253295948666
45338,0.455819014483703,0.8207112923691783
45339,0.034701976362946446,0.03748535413964704
45340,0.027560248667000697,0.08408353520365615
45341,0.1977186670272965,0.8753553271539196
45342,0.06499738262198466,0.8690297528732288
45343,0.6326301702152908,0.8479209590425866
45344,0.6857559912357932,0.9199619164169013
45345,0.07725377197771291,0.3241988876624993
45346,0.03781837160402143,0.02343804725482831
45347,0.3672323099967177,0.6124332007977088
45348,0.0921792500966075,0.24403097857091818
45349,0.15326892302513176,0.5914592074256356
45350,0.04141308806135126,0.07536101120657876
45351,0.41539134749576256,0.9784846858059775
45352,0.16932755011940923,0.5613946558867574
45353,0.10557705301912718,0.944719152106196
45354,0.026996429167707614,0.006405986476511371
45355,0.08754658148615738,0.06051597944540596
45356,0.6835763186000191,0.9659059564067575
45357,0.682901864134223,0.8247279202346854
45358,0.012779012321804003,0.5144375050238904
45359,0.07882097050193322,0.47061850111950854
45360,0.04729845261199533,0.8675054305067567
45361,0.07966977891274293,0.34890302890113545
45362,0.09205723877109685,0.13405578030929863
45363,0.010176674584384761,0.293025727040561
45364,0.01585178690774556,0.12253638259124906
45365,0.7999451770841632,0.8807725377723022
45366,0.5111965009057219,0.8719488924950163
45367,0.018052238622033263,0.06017945670885071
45368,0.1828528653496001,0.3007186768907968
45369,0.16544406737867942,0.1224355963494472
45370,0.027867861595262104,0.2906634527816162
45371,0.17314427108503364,0.6166483671162666
45372,0.537431828271119,0.8972074120450602
45373,0.04480337210403974,0.18840877236696568
45374,0.030274042573649945,0.12177322171793785
45375,0.3089894134055373,0.8570275326473876
45376,0.1387903966580773,0.3795934120065299
45377,0.19451884076806436,0.9433546825805875
45378,0.039145839086116234,0.13111774691224687
45379,0.3745021558670613,0.7198983550438062
45380,0.7222227826821462,0.8765105044419008
45381,0.3106993251662535,0.7870677915254591
45382,0.058159855111163256,0.5278782103475487
45383,0.49442880216306034,0.621580085700223
45384,0.21669862662415082,0.668749030287468
45385,0.3309538209272752,0.43324151191370797
45386,0.8998471643871347,0.9237758125125123
45387,0.05094697890266643,0.10922246327271352
45388,0.24760434388651376,0.9714367393382662
45389,0.04230241751549809,0.37132751810519504
45390,0.1502522065559504,0.5614027891870058
45391,0.1912014115747757,0.9461901307186714
45392,0.0997099241504475,0.18704850207200785
45393,0.32052212835613125,0.8488183411371856
45394,0.13364540381681483,0.8682841104178883
45395,0.41597082221357,0.24811306703008204
45396,0.30566572353504123,0.9417695190240261
45397,0.3935305965358101,0.5622842102383633
45398,0.21610561497335654,0.6224039772466332
45399,0.040902608627778114,0.15704221062454327
45400,0.17699469046267108,0.37401574466886023
45401,0.10507510693246665,0.32138262091722725
45402,0.12001748727439535,0.8916884334632817
45403,0.7132230011526639,0.8317264375596025
45404,0.07076699533161071,0.32622000433589854
45405,0.13286828825673816,0.9151375580290011
45406,0.01667282274241238,0.301034948623223
45407,0.5011775239980026,0.8348049178265894
45408,0.33320304442576953,0.5589398860873853
45409,0.48272306622874434,0.3473111156010511
45410,0.03974673129208521,0.7550669121651513
45411,0.2581406218058315,0.8470853833595112
45412,0.028575598353460338,0.7338214322844523
45413,0.20090927751110477,0.6629266652045592
45414,0.057085000303218746,0.9038246269602543
45415,0.07840040233272601,0.09619706183656145
45416,0.786328662708326,0.5698775743934975
45417,0.08917404219148728,0.42970777344900607
45418,0.04350020227476933,0.1385243330225783
45419,0.10074926137346994,0.22557339898762202
45420,0.028091530135458512,0.12017622132649812
45421,0.3928910518707538,0.2397672450054465
45422,0.12264361667336578,0.8477642416349419
45423,0.2121871705032475,0.229052529777687
45424,0.29536968545559406,0.4229710580974503
45425,0.10536983329840856,0.11890064131346643
45426,0.3507096895432974,0.8783582765587725
45427,0.17539569007285777,0.6466419594750161
45428,0.06901865315245881,0.2272369235601502
45429,0.09630647418730037,0.18104971840700598
45430,0.04517365380561806,0.0538029103519416
45431,0.1514797797943927,0.007517145328871768
45432,0.01918950529803447,0.05738558539920335
45433,0.016837919824548374,0.0923087356426516
45434,0.31796116969082044,0.46994469881557677
45435,0.7701408158957922,0.8351433859232988
45436,0.03446205691150239,0.17965490138763499
45437,0.06811220467153363,0.07010907536957242
45438,0.1615951414991017,0.18245863985847452
45439,0.2399821767918029,0.24813028375353877
45440,0.08248337587907124,0.838555724307031
45441,0.21423999462842966,0.569394668213567
45442,0.1850735494768456,0.3396976722217042
45443,0.18718059697043846,0.3270353771011154
45444,0.05121322176182886,0.9685227483168033
45445,0.039940380159851595,0.8434655710102138
45446,0.5458187965314509,0.7866594172983171
45447,0.03291246896703264,0.9712629178712798
45448,0.21854511642261096,0.4771475372894192
45449,0.23383104799393048,0.8384070528569285
45450,0.014902700803520165,0.034898977976781514
45451,0.020734844716028974,0.7342081627150606
45452,0.06451038949163854,0.20243615458333653
45453,0.03733476051107557,0.026545483070264837
45454,0.5682025393449379,0.8994249218328316
45455,0.07325197821423607,0.7964946178591461
45456,0.030851283997519626,0.13666088447124355
45457,0.5975849219624988,0.8211506034061329
45458,0.06208795376857707,0.4332491471360116
45459,0.6266220475997796,0.951992195803422
45460,0.21341125129155247,0.1584957934654883
45461,0.29671075467793095,0.8085808904265842
45462,0.19077739281213416,0.18541474316063775
45463,0.0905880616312712,0.1857200131204991
45464,0.17644688791962013,0.8516164221687812
45465,0.4975628242926777,0.5579700497314181
45466,0.6066386592756486,0.5884273479169997
45467,0.004772582716804741,0.25782027267107865
45468,0.2979739334368619,0.9058218659090591
45469,0.04725020896848184,0.09140671930255763
45470,0.07258088027980476,0.16672779761872253
45471,0.17413787832682895,0.3852069591225338
45472,0.16881908186217648,0.48174004041000323
45473,0.013138803031954286,0.019660055611216674
45474,0.17751538384581617,0.9613788641062054
45475,0.1681499683825463,0.30442185147776385
45476,0.032580008606316095,0.024689697302876373
45477,0.12583300499142086,0.26435892726317267
45478,0.3994595551748359,0.18651675734192524
45479,0.15395939543807494,0.274796398410401
45480,0.08770952647609646,0.6139548654698793
45481,0.1600131896064655,0.4328774172995498
45482,0.03561493723017708,0.13360801796704344
45483,0.09749563571975906,0.5585326525927492
45484,0.08771470238945776,0.5748631586666342
45485,0.7233905564675621,0.9060392419112892
45486,0.0343109478023794,0.1037234945400426
45487,0.066344801980819,0.7318556691561995
45488,0.0873426958557877,0.09646695312759614
45489,0.02738152715932998,0.5248641844738716
45490,0.35865982870994373,0.7219214254972782
45491,0.03524754475902848,0.07771751841133073
45492,0.04560052396651799,0.20942559018320456
45493,0.1748760007212444,0.9238536006579985
45494,0.25244038778650213,0.8477725516385164
45495,0.1178733267528656,0.44652891022316754
45496,0.4594015689677595,0.8869148862901365
45497,0.06191636741628515,0.04357324247352061
45498,0.1775726512936209,0.12064910254133603
45499,0.06551817946230604,0.203082084352541
45500,0.48346329054921633,0.7155110008784711
45501,0.5606615833582068,0.7801160529260018
45502,0.29969741281820783,0.3789121155754612
45503,0.31364701330969585,0.5895149516095153
45504,0.6065367547006628,0.906328677284274
45505,0.463661203164263,0.7449282832899302
45506,0.021364251853716137,0.2153678555859974
45507,0.013519921321344367,0.5295647638269825
45508,0.06146179193976731,0.23393872694725912
45509,0.08590536916748155,0.3804847188626873
45510,0.06161163522819182,0.62260767000219
45511,0.13642914508228998,0.18405126208034278
45512,0.14752233960148292,0.34203378976538423
45513,0.8001901277078627,0.8056030484933773
45514,0.04203812337387138,0.07218671420320358
45515,0.04461921473599724,0.7956384783853888
45516,0.06805272216896684,0.640699372550007
45517,0.963994173262983,0.9223748541425603
45518,0.2334388841068968,0.5911678266508948
45519,0.009862293541365684,0.08621232598653848
45520,0.06122675027171227,0.10690874627711404
45521,0.24895813684551155,0.2705727497026972
45522,0.13820040428791663,0.39090607861194965
45523,0.1556672593084857,0.4777195120383941
45524,0.6598391607993357,0.14570426535468298
45525,0.0069457435651701,0.015079149318586085
45526,0.043920752240385795,0.11193313522852633
45527,0.7784723651592278,0.9399269963141407
45528,0.10111940717692612,0.4558526188603888
