respondent_id,h1n1_vaccine,seasonal_vaccine
45060,0.6927349173208214,0.9154245003864613
45061,0.2558442721318205,0.608589961904252
45062,0.14264755486238662,0.2778708148629107
45063,0.2039718293646175,0.5762491605273978
45064,0.033999762151835936,0.09937886755298098
45065,0.16175744146436707,0.2584768352820459
45066,0.023528030912244837,0.582068036056578
45067,0.4356574907762276,0.19693667531642622
45068,0.11798622000686247,0.7090143615036237
45069,0.17416146460574744,0.5703917581988348
45070,0.700727056266674,0.4296076401700751
45071,0.6150943570926751,0.6780993209896771
45072,0.6000490569819854,0.868940956805359
45073,0.035683650329681994,0.4610350630415165
45074,0.010030636947369009,0.587929475040224
45075,0.03350585656451659,0.17261586206657173
45076,0.9348953016387103,0.9815919654041022
45077,0.0838382299583913,0.2658509921108883
45078,0.0322220337718466,0.024152968973903594
45079,0.05635735625471186,0.3671211735878512
45080,0.02107904602006879,0.031065172210107007
45081,0.29521901311209114,0.796784169207886
45082,0.22839329741781556,0.6967620442984633
45083,0.5490730040822037,0.6726538226999674
45084,0.1316686571166187,0.8337794499350865
45085,0.8336424105593858,0.5990405977475478
45086,0.07062068926562862,0.20779327552929275
45087,0.011747766593376023,0.06591094073864162
45088,0.5470431745629104,0.743255324302286
45089,0.08199789432350203,0.26936991989960524
45090,0.027258418837223932,0.1912712607510893
45091,0.8911921385336747,0.9496152544803098
45092,0.7641544157635785,0.9109725890039289
45093,0.3068249165490426,0.6856489117146363
45094,0.40868283789861726,0.5930930840667578
45095,0.006833960313041338,0.04100611090525478
45096,0.006353602491657879,0.04457519578350423
45097,0.07420085157421732,0.8405650346665835
45098,0.10187656996276578,0.20254764226934416
45099,0.10250389973031716,0.5457229907169677
45100,0.028425622437889413,0.7058169052019219
45101,0.06902681970371763,0.15974444304377827
45102,0.34829273749341105,0.6206150824938905
45103,0.016758563041617627,0.047540491569679814
45104,0.21563020760222362,0.4730232458445345
45105,0.34728910050497824,0.4607732753529923
45106,0.21769183865774072,0.3473353830799369
45107,0.07572650453032966,0.2446531115481953
45108,0.16695629122412112,0.4681003074196994
45109,0.5866334402664486,0.8350346125961919
45110,0.7987597984589933,0.9633932302777449
45111,0.09873153358435895,0.27220796873937236
45112,0.15903356716478287,0.9446350946147875
45113,0.13245633858664393,0.3743863735439534
45114,0.4620231368406581,0.780486675136715
45115,0.10604906737611483,0.24339065622632097
45116,0.06903029371536663,0.1273508352373311
45117,0.05286659364304947,0.04983173206754393
45118,0.10448234621677241,0.4425796626695072
45119,0.0744127088960447,0.9151567208657087
45120,0.22516788139057006,0.5908297484334423
45121,0.38529660319374287,0.6517764253412791
45122,0.1744268570816928,0.3458578631491571
45123,0.06580571495091958,0.852977273941968
45124,0.12786267061650883,0.07379985824049458
45125,0.09185621202192974,0.1689742034111319
45126,0.013813733546326179,0.03081227055375246
45127,0.10128978438086811,0.20206374710471883
45128,0.057616224388449995,0.4991556332576777
45129,0.026427056886776667,0.08604783008193458
45130,0.07290265227831604,0.8887330624170019
45131,0.13100615540070007,0.4374850461485518
45132,0.08709635368547111,0.41758798029634114
45133,0.028410919870733877,0.288875969154623
45134,0.040565132892492174,0.09214666224958756
45135,0.14822280765448495,0.8165625028787113
45136,0.3477442395264361,0.9033449489838814
45137,0.02638041695832623,0.16649894625801934
45138,0.012770992976635856,0.04685852462717076
45139,0.08065948188272687,0.2680921074655766
45140,0.08870243620940474,0.7742161908537077
45141,0.21583928826983775,0.3843017841795444
45142,0.5064379419477401,0.7332939762665278
45143,0.1948810013950644,0.5764192841985439
45144,0.14591303692127527,0.46088652846000383
45145,0.031397587426841324,0.03652536895668114
45146,0.17981306136578917,0.35899110080085195
45147,0.12148304081543289,0.5297600690352435
45148,0.3380767166186074,0.6323503412961755
45149,0.24034206450953138,0.6356462957193948
45150,0.2516512830385869,0.7572195591289564
45151,0.774347806388182,0.7037338669040253
45152,0.07086727822628566,0.8198847316359703
45153,0.3745335001031715,0.5042610901540114
45154,0.009641807222148203,0.05246550659355953
45155,0.09200667978957885,0.2926518493856978
45156,0.8878152308820275,0.8923908839152436
45157,0.8382733521135817,0.8947635628578016
45158,0.2652920815007263,0.622255139275341
45159,0.007529864625551084,0.025121371319104746
45160,0.06240786205427773,0.06565405442070256
45161,0.37284407462193414,0.6300180888355107
45162,0.4887699859486664,0.5455848570736728
45163,0.8911286911374793,0.5767305052039773
45164,0.896909512437549,0.7983256945538528
45165,0.04604777408401991,0.12028004363647377
45166,0.22839155236153466,0.11384838025404795
45167,0.0847077619875939,0.32030942684809643
45168,0.1422991764024627,0.719427100722736
45169,0.05091320359537573,0.8090180684080029
45170,0.17042225069008093,0.25133079988622536
45171,0.04236697942377997,0.5504715693118996
45172,0.051583387409584576,0.16082433964005075
45173,0.22578571298872893,0.6812537423513587
45174,0.045148230706673585,0.36914026517309606
45175,0.6693546773813561,0.5939750417235887
45176,0.5250361556912221,0.7424623475719588
45177,0.07779444568975029,0.28650811652368186
45178,0.4077262376503301,0.6348807460645743
45179,0.10974341967217983,0.17974136269906552
45180,0.09834321118933889,0.3103410173194406
45181,0.08479810249750974,0.49395380971675656
45182,0.05360014659406986,0.20189734801859893
45183,0.05101503807455626,0.12978683718379383
45184,0.22818089745034228,0.496315473895944
45185,0.1505958759820301,0.29890600611549917
45186,0.1444074557965281,0.6449593711655733
45187,0.03315128781494756,0.9304255470877657
45188,0.061296609387361,0.6377098116333932
45189,0.05089222535344912,0.4981670039273896
45190,0.02416572796839434,0.19863273381895535
45191,0.1002043646568894,0.7065905775791146
45192,0.06941411505678062,0.1718380862871212
45193,0.10336072036639321,0.31969333814249923
45194,0.07709946977112489,0.0663022566146727
45195,0.8748056977795593,0.9628179142429668
45196,0.5126157310241392,0.8641984134418121
45197,0.5824183046385599,0.9487409639923478
45198,0.09917971945639749,0.31181132093505315
45199,0.17460078270865612,0.3150910014287561
45200,0.06055558425835045,0.6485205000757325
45201,0.12895922144743774,0.27381844517199566
45202,0.03423947353909424,0.6253831552164728
45203,0.15994693600743437,0.3014498097274581
45204,0.17770086686950173,0.5537414482793193
45205,0.06026702612601033,0.37848552945734454
45206,0.030654871411847324,0.17585348830134154
45207,0.08563484373511904,0.04458572549727177
45208,0.23780086327656016,0.29934572169206847
45209,0.7305224661366356,0.7695629370256787
45210,0.10547676801788057,0.930419198462113
45211,0.014704000401844178,0.037678592036859665
45212,0.3817786081986805,0.6787053747922183
45213,0.3885772787060683,0.5482733473646887
45214,0.0718644803454199,0.6176076005941739
45215,0.5355756869533627,0.8139004468718529
45216,0.4065889284632535,0.7800228666329696
45217,0.2785002591252618,0.5132571370832897
45218,0.18920740850351855,0.6783177558635344
45219,0.06870751324969909,0.3216880082475989
45220,0.5961493083866942,0.8058931794391997
45221,0.10956387784853996,0.3517873193489201
45222,0.055480594926133275,0.8984822475162589
45223,0.4082651196503686,0.1658700399639307
45224,0.012555178017045874,0.19631718579651378
45225,0.19367275673098314,0.5346065698160283
45226,0.25181533621018176,0.4520600467279053
45227,0.09295845606466119,0.31971137572164043
45228,0.023052101285974565,0.24341577747115237
45229,0.3882144269781418,0.7071662035079945
45230,0.2317756048551829,0.7712190157041598
45231,0.06986897269657968,0.7395741744995876
45232,0.21736420587692826,0.5570162788154736
45233,0.15265323939151224,0.5324285876902816
45234,0.3007733978548248,0.6589011065383718
45235,0.019555104015910808,0.04502331254374519
45236,0.7175344864490422,0.9189521597342856
45237,0.040522175476391184,0.12589823547468157
45238,0.19857322888657195,0.4051256334178541
45239,0.08378919211430466,0.16660757815244956
45240,0.00875538258625236,0.07151930253279733
45241,0.8656757695575875,0.7217359005177709
45242,0.031450269002218166,0.6052369515386282
45243,0.09532785249950601,0.6350124481992049
45244,0.029054941438355165,0.22030725058313166
45245,0.14395568469109665,0.43243883647313974
45246,0.15688698036611387,0.38827848634138523
45247,0.46374537328195814,0.697014744377076
45248,0.06093762931539184,0.5869868384009648
45249,0.051751779550712626,0.26989481710755
45250,0.0752382900060806,0.2769630267108625
45251,0.0442114897561878,0.29321878221065295
45252,0.30456921643727414,0.9117760194060989
45253,0.6064173503035301,0.40136939390219917
45254,0.2760769741676362,0.5649071427280018
45255,0.07225768796578337,0.28585942643891266
45256,0.12245586169566935,0.5784823168274813
45257,0.07756062980039016,0.26615752060510406
45258,0.550049718968333,0.752929075672248
45259,0.10352271176550129,0.7220772829286427
45260,0.07050562491310455,0.19125216475948767
45261,0.07249892321000413,0.32402849895118585
45262,0.6976413979014183,0.9523941456852184
45263,0.15826244554463118,0.5623603041167314
45264,0.12527285307976874,0.2516631683087585
45265,0.4890905553480545,0.5570964098619978
45266,0.580132853074517,0.8645762703792608
45267,0.0663895901583229,0.8634708931094013
45268,0.22539970136383583,0.5964261126453094
45269,0.10759926804437447,0.272013219340018
45270,0.05886604220744822,0.3453114925965711
45271,0.038907607544226334,0.7488480844796572
45272,0.0442135502156105,0.594518916796789
45273,0.2211026792722503,0.28754783745975576
45274,0.044187579139015366,0.05008140783192163
45275,0.41144340338443763,0.7892482252905757
45276,0.10721402709327668,0.3666457345588401
45277,0.2169005782702503,0.48105934915976917
45278,0.07307888974425306,0.2563899367499703
45279,0.410921449180283,0.765319315432087
45280,0.09585729081260212,0.5123764248951757
45281,0.05082009493011103,0.8830646936114337
45282,0.04628047478457287,0.6815269377113197
45283,0.11218534809089047,0.22911671154585317
45284,0.4497779504439643,0.32379199409459003
45285,0.10509482288050524,0.33549765587683583
45286,0.0811261255418206,0.34382721945708716
45287,0.03383918465556624,0.07867591675288521
45288,0.07086253748005318,0.6598700978129457
45289,0.4426712848221524,0.2626000678655053
45290,0.1528982004949804,0.9457996822278292
45291,0.2941732385639199,0.7849167617631511
45292,0.09679017082573897,0.20476820902560816
45293,0.08416284097006396,0.9208933202698403
45294,0.03869340091340805,0.2665391330432964
45295,0.09973362062550001,0.24083235446289736
45296,0.09585266927557495,0.9680258950753845
45297,0.10667899497749,0.4032287839349992
45298,0.3933631073730976,0.18119083225839747
45299,0.02724561639870177,0.08190549729835812
45300,0.19275337071730317,0.42286250266437075
45301,0.021452449846524054,0.30297825080519253
45302,0.3503614523303009,0.9111956995962093
45303,0.10687370667559948,0.6688900932824718
45304,0.06934703541012487,0.31524139204164103
45305,0.08791122598415392,0.25725981204739845
45306,0.38999850930753366,0.6647037819495256
45307,0.543796185819491,0.922271086056745
45308,0.5312928877564369,0.9140758939813269
45309,0.10558979231526647,0.3668765686350344
45310,0.05242838878436713,0.43830644716621625
45311,0.31505824117552295,0.766159967323548
45312,0.16038141102770714,0.8188821925472558
45313,0.12521607353234304,0.6058195081217542
45314,0.3114255540747829,0.42762356002179397
45315,0.16210840806621094,0.9041817966196988
45316,0.2715656460193841,0.8125186399058651
45317,0.23786650822111924,0.6332468065858136
45318,0.02952777985550248,0.11420493755296236
45319,0.14331804953908958,0.5135705174671734
45320,0.44811592954575735,0.7246117763867862
45321,0.5279283351637318,0.7065066771371659
45322,0.08178599774067151,0.3779613531019678
45323,0.4220209569649329,0.2841010526083934
45324,0.021223990767639256,0.23175813346476742
45325,0.05484235664604332,0.3298127520405629
45326,0.7788582811845629,0.6329598065974725
45327,0.10319672483349049,0.29290489826655036
45328,0.3326821892353045,0.4993629202324087
45329,0.8487846136277607,0.9641887331613694
45330,0.15910870938599775,0.36662251370048043
45331,0.34595745485162693,0.4174733994467144
45332,0.12045941288680163,0.763179892571397
45333,0.1804382533530487,0.5358150884937662
45334,0.16290775178521258,0.3424035557656995
45335,0.07465146801468356,0.24707433920965852
45336,0.5137242590379446,0.8614937458009896
45337,0.1630701736082307,0.4152600482714098
45338,0.3914889013471121,0.7437357735327033
45339,0.11124092246786257,0.0718359014715862
45340,0.03270260212448483,0.11785514488834914
45341,0.09441037584537407,0.6481855694425122
45342,0.04500024711988645,0.7935934106711524
45343,0.614553741403459,0.9119162149908687
45344,0.7733307576631411,0.9398488678894394
45345,0.06429525968706395,0.3804277615512988
45346,0.055950876558411355,0.0637444274687782
45347,0.3954348863728659,0.6736761121157503
45348,0.0663739086777127,0.19533419202179517
45349,0.06963546264456208,0.29212825841043877
45350,0.0681277659153944,0.1638590436128733
45351,0.34758091766283145,0.9568871967175782
45352,0.13723597411715405,0.5317740532948272
45353,0.07560545337595248,0.9153760130563546
45354,0.0690290318155404,0.018893234524025932
45355,0.11332237702887836,0.19596688517986152
45356,0.6280673210491831,0.9382128276377346
45357,0.6606912676622906,0.6970265859425104
45358,0.01667028131241812,0.6510341716777384
45359,0.05648596329985276,0.3488543764052095
45360,0.03242259246203669,0.7206444539831175
45361,0.11612918625310363,0.4810872823832395
45362,0.09628272878110397,0.24525659063377908
45363,0.009246112128120777,0.2995113789433438
45364,0.01962162138168701,0.20127298963372356
45365,0.7922886262761272,0.8803124773690408
45366,0.4790073679926074,0.8668401731008212
45367,0.0855825108637962,0.16931070509143112
45368,0.24505955998621995,0.48412097575201624
45369,0.18449120383548875,0.2860685141939045
45370,0.0189817429657752,0.16323703436313375
45371,0.11006469855028343,0.34290605374297556
45372,0.5259412384922785,0.8086562302966124
45373,0.05365544354970301,0.25800492557205024
45374,0.02518684576505647,0.12775237781304413
45375,0.3720251562356701,0.9198123589698131
45376,0.09893002968207283,0.2931573583674289
45377,0.1591498448234345,0.9224342601869115
45378,0.0594390945084048,0.19693331722531865
45379,0.2772132089920484,0.5057338702804222
45380,0.7155018249539025,0.8809946259057089
45381,0.2427771812553594,0.5882227884460376
45382,0.04405355619248094,0.34218734920917626
45383,0.3582130409926384,0.47469780617139434
45384,0.23781273784815635,0.6989462368996845
45385,0.2624749511948985,0.2661069891142546
45386,0.8843322612228626,0.964895602903979
45387,0.07775931584370488,0.17194163639726553
45388,0.1834523064445194,0.9273999862701556
45389,0.02848437399178729,0.24795083211044125
45390,0.1329345830616898,0.3842106492323246
45391,0.14881595239979342,0.8916941303374212
45392,0.09009643966405587,0.20400483260521474
45393,0.2318123930374249,0.667200243883766
45394,0.10835627076646773,0.7875069881922352
45395,0.38995153885515466,0.297992290848605
45396,0.24222888817856147,0.8999161382858419
45397,0.22483695057198397,0.28908644633306296
45398,0.18030830475203913,0.42621779722769854
45399,0.03921556481105782,0.185516910660673
45400,0.12175682225527687,0.28640910054325336
45401,0.1783307221061959,0.6039791775692115
45402,0.09701768724186909,0.8200574665903353
45403,0.6484623250222947,0.7999757998102585
45404,0.11602058043115031,0.5245284677968709
45405,0.13255800607890514,0.8608934382278894
45406,0.02200625777815256,0.3500561822638433
45407,0.4612663405666823,0.859420620278601
45408,0.37739367920888783,0.6884682578547056
45409,0.18465271706347036,0.1523685119802795
45410,0.035509787177083085,0.6355638279866471
45411,0.20478612504271113,0.7151789453228369
45412,0.016105986027429072,0.5204713859113115
45413,0.10263484876600124,0.29469333634549394
45414,0.05182044130724078,0.9188752344080527
45415,0.08691708581567903,0.20030086095188532
45416,0.7987166285456152,0.7354689223703617
45417,0.08801647617426339,0.5251838816865798
45418,0.02986058301729454,0.13315692141316932
45419,0.07933708004399181,0.17800238553846204
45420,0.02980621681478104,0.22920673693467603
45421,0.4676571865388115,0.5066590081820229
45422,0.08220454265578922,0.7822234532902247
45423,0.18827900139022755,0.2645442577899779
45424,0.2325592923053021,0.37642942525141626
45425,0.2552869556192982,0.24675489333059863
45426,0.38328532631453416,0.868584510600452
45427,0.184775985777962,0.670834838902583
45428,0.07493077551757775,0.2255887784308169
45429,0.08495332505135529,0.12216027034907968
45430,0.04765502614089675,0.06118539066604503
45431,0.40190067697056514,0.02364461508619104
45432,0.033028244357696517,0.11200300224944756
45433,0.01503532924785923,0.13340699229213282
45434,0.2771278514175729,0.5984198361478963
45435,0.8060709651805895,0.900878933782153
45436,0.03164637513062601,0.11333216948463642
45437,0.08897520092645567,0.24858535426354922
45438,0.19646184203255374,0.4475588483376737
45439,0.32631043838085727,0.3742328221341672
45440,0.09501812732328814,0.8719439584824931
45441,0.2286093040389729,0.5665054361367892
45442,0.20657979032024526,0.3484277086438069
45443,0.17957492136095207,0.41852503913325995
45444,0.03431414516586878,0.9325548438827421
45445,0.04393255843849197,0.7865568414255547
45446,0.49306680623213156,0.6256368720167755
45447,0.024318592286515943,0.9491526670586058
45448,0.20365823832632615,0.4961203745215405
45449,0.20519848912432642,0.7303584538743861
45450,0.021312131837420402,0.032871329877608706
45451,0.01842540118373902,0.8096861121507031
45452,0.0960243158457865,0.27134694126261155
45453,0.03041938839944474,0.04840945729317064
45454,0.6618729550592695,0.9369422868614119
45455,0.089913305435268,0.8470712856848994
45456,0.054993969257760365,0.40705579464912667
45457,0.5807878908924896,0.8626629793816978
45458,0.04335143931055413,0.3296035283910804
45459,0.5407856236063963,0.906017024251383
45460,0.29014000504034626,0.36114399958399296
45461,0.18271532326943624,0.5125628042139394
45462,0.15884105840589713,0.18853339810257408
45463,0.15376167174767755,0.44480353981535714
45464,0.11841670170907986,0.7234748699394984
45465,0.5797724326052204,0.7489002552869638
45466,0.4861858589145281,0.4082636872255293
45467,0.006253425555983387,0.45200697333479034
45468,0.24914577317722,0.7894948933356735
45469,0.042057678606541256,0.16219102706186492
45470,0.08353714199023897,0.2898559215842105
45471,0.2620446755315275,0.635672216108817
45472,0.10458898991925486,0.2904348527203609
45473,0.016176198344067978,0.02926174245394552
45474,0.14190678787042124,0.9149411604603473
45475,0.18941533845689237,0.34188100122864934
45476,0.0746603359747945,0.06202531481770798
45477,0.10069767621120951,0.2866612122741586
45478,0.4698674519799866,0.21828524846603228
45479,0.09887022022998597,0.24795495046439414
45480,0.07676866189751197,0.6438808420992858
45481,0.39386119404939673,0.7727651753120898
45482,0.019875751076445437,0.05022563708683333
45483,0.12464505242326676,0.6719321233996799
45484,0.08821983252702859,0.6480611123543126
45485,0.7454849852871761,0.8869209859453879
45486,0.04174792127549442,0.1727140514122362
45487,0.05576057181683479,0.7554505313067101
45488,0.09297616334451889,0.14555511350374686
45489,0.032724431221398245,0.6171000650121508
45490,0.47901108881310667,0.9046056734526953
45491,0.06471711774578523,0.18420009943695156
45492,0.05515499529950092,0.1607250374629095
45493,0.13628921688038675,0.9347585264632763
45494,0.20493541879444255,0.7290264354782152
45495,0.11449905735349096,0.5634137897495294
45496,0.5044365379259871,0.9267092442527087
45497,0.07296547401668406,0.1251877379384489
45498,0.2516227605430064,0.3740033670327017
45499,0.08173964436663288,0.32407275582126904
45500,0.5142679718770627,0.7089965011756798
45501,0.4108919014835349,0.6823078768402597
45502,0.3434452135878512,0.5634880166853373
45503,0.3295852329480287,0.6145854552455766
45504,0.5278710774426372,0.8932435672973232
45505,0.35019243884382395,0.6340456896160257
45506,0.02462189134563995,0.36893011258116176
45507,0.011179236306897457,0.38866032404187106
45508,0.1838942247525827,0.39358676559453837
45509,0.09965841222319341,0.28581803234862735
45510,0.0593257593330453,0.6514031733911584
45511,0.09970166245717195,0.08253155233671804
45512,0.13755764317029326,0.5178024240462289
45513,0.7794665126009149,0.7132772153497773
45514,0.1255038887874526,0.2241699211690423
45515,0.026783569183522343,0.6686936440007945
45516,0.0673676859679611,0.5379609215710821
45517,0.94450287003835,0.8637152954082735
45518,0.1711953574028649,0.3829670348211341
45519,0.014739974756469801,0.1745254423681018
45520,0.07898885076185228,0.20650320341920167
45521,0.19658701925513677,0.13362372142006773
45522,0.08500671651376952,0.3004753620579351
45523,0.09724697758519718,0.21871265161925837
45524,0.7888313608665716,0.26190066584451466
45525,0.007270736521449506,0.0320142942899827
45526,0.03950406607974005,0.11500043648665106
45527,0.7966460928756048,0.9527829000561058
45528,0.09955412553497266,0.34989040463767196
45529,0.125686033587022,0.05501613463355406
45530,0.6892399764233667,0.8722831941324125
45531,0.08203071279426895,0.19643040112780794
45532,0.8293944768656929,0.9484995703080147
45533,0.007251466748747056,0.02749189597923416
45534,0.9056335864771853,0.9586474220385068
45535,0.022842171476924193,0.11922314145846886
45536,0.01776276687455819,0.2893785999108328
45537,0.3125998004665094,0.7128527760983367
45538,0.694897148326595,0.8181125347347897
45539,0.07682939623935583,0.2476520860373132
45540,0.04050621432459101,0.507380330174404
45541,0.08605519952404533,0.28189118299694826
45542,0.013022385295969071,0.08659376543122253
45543,0.25487180066832216,0.6229738755314957
45544,0.03528603885600478,0.5430381281911338
45545,0.13938880746505314,0.8509270797671391
45546,0.2897731888700823,0.5875231289596098
45547,0.7119317181533724,0.9029232765052729
45548,0.29735048096035926,0.9292690736974458
45549,0.00870688939024583,0.03518224871091911
45550,0.07784426674657102,0.1266018845101718
45551,0.10097734848761172,0.21568162943337865
45552,0.11633161902074875,0.45301515714817536
45553,0.13555717830613037,0.4792524685558865
45554,0.05627720440138303,0.35792998026997797
45555,0.05123733610127356,0.21196551674756753
45556,0.1657935411810099,0.749721805215735
45557,0.1402254271478659,0.2963705497278431
45558,0.12933838684272286,0.43455166192865613
45559,0.1531703107733085,0.27718808383080284
45560,0.030317303138027885,0.2537259523900458
45561,0.07576745100499027,0.8859705549000501
45562,0.36804195580275567,0.711016791994665
45563,0.4492490151815004,0.778264684784179
45564,0.532420896416307,0.7230417481622502
45565,0.17075047064340604,0.9075769143135397
45566,0.029857644878617424,0.10502184741172708
45567,0.07397098315722374,0.8878860915144284
45568,0.3771556404444165,0.5019611405960919
45569,0.19545220271651775,0.4622294616558574
45570,0.019322981669880154,0.18028062223826757
45571,0.6622245212074624,0.814463594355237
45572,0.10113563099282923,0.5524973043673033
45573,0.0646829353333817,0.6360952838052756
45574,0.19290405478259845,0.4736350054004704
45575,0.5922934611125094,0.8467892093756734
45576,0.14265353434473957,0.5692119814839984
45577,0.06327241885653159,0.2841648972043596
45578,0.3026846693340181,0.47797915702021176
45579,0.018374975369635584,0.08118750740214083
45580,0.4945623640410797,0.6845574773447859
45581,0.32497466277310627,0.9437875766093652
45582,0.19228453521940725,0.28245131953562225
45583,0.14457949681018903,0.6804639593633399
45584,0.23845457488224542,0.8046775114386227
45585,0.46647056314611496,0.8582952933595575
45586,0.25757533657306,0.763380789794674
45587,0.09372348611502977,0.21562481684505094
45588,0.016475116113403118,0.10220736196109136
45589,0.08917839659074653,0.1331513934509799
45590,0.07103568942312462,0.1917350409199296
45591,0.07256309382695843,0.31846988787210184
45592,0.035751295219278674,0.9250692520276603
45593,0.044180137788412746,0.21611325626920538
45594,0.21131188337304577,0.47524304837923437
45595,0.09763200503098542,0.2685471101462729
45596,0.03147199474797635,0.19893697651228281
45597,0.7308605848194265,0.280196473105642
45598,0.06162068043721499,0.24135534797039443
45599,0.3213708630758078,0.6016029072239389
45600,0.08161571930192622,0.22216636790520747
45601,0.362799039857648,0.6624268955269577
45602,0.08128923230883871,0.20740046390728398
45603,0.21060256259387325,0.6035008133221509
45604,0.15520061144393563,0.6002310749051727
45605,0.02886062512704177,0.09645353424766712
45606,0.04523084953508082,0.5081631102569364
45607,0.006447236720725066,0.06713435501358091
45608,0.6271124509828133,0.8843489868202292
45609,0.22257949514665779,0.7901346818720246
45610,0.29833781279066296,0.911679496163609
45611,0.12825189756680452,0.4965419024647119
45612,0.10999401625078996,0.31269540693424813
45613,0.4874634862004424,0.7878629676746999
45614,0.3399229622881112,0.5833764018580238
45615,0.8240856523850789,0.9534462890008201
45616,0.1404416303778816,0.3821631295785933
45617,0.3573014643002363,0.9311908906461022
45618,0.0566303041346912,0.7452571628260481
45619,0.12394494430475585,0.43612236471910965
45620,0.29143888333761775,0.05552607721631629
45621,0.14998327848285575,0.341890781889055
45622,0.3097754302087089,0.6622798541038204
45623,0.15208362232496808,0.7335896297910428
45624,0.11698513430678516,0.5306052126822582
45625,0.007560775881020013,0.02906159090312948
45626,0.13463020538796974,0.3806959036260778
45627,0.09078005134903012,0.21629523737856318
45628,0.07321390325926407,0.2006216550898672
45629,0.6322455706798793,0.7615012690933172
45630,0.5678110637497645,0.48743369693020666
45631,0.02297287820586985,0.26652210597847065
45632,0.13695252012039086,0.8565582828572104
45633,0.1719650321484384,0.6163132649012178
45634,0.16653601827834147,0.6051971126773253
45635,0.06062510993780717,0.13196149492883638
45636,0.07885175780867844,0.16919361186207243
45637,0.44103764137036405,0.4893764137535176
45638,0.1649682479265465,0.5739544726363549
45639,0.04064010851063391,0.01585576412138032
45640,0.13857353139886194,0.6057899311223128
45641,0.10850814362380243,0.1893671401415952
45642,0.04563776157792875,0.22103358913270235
45643,0.16878601099560622,0.3707178100756134
45644,0.5279807739152532,0.7844149349010721
45645,0.1598287435484692,0.3638151404244006
45646,0.03382494788377587,0.11843813231468228
45647,0.8381975399749116,0.8762037839798138
45648,0.017356362077506376,0.08325184671507325
45649,0.27649718301621445,0.3076077112485559
45650,0.15381052237786716,0.7580593696976706
45651,0.37260392589074315,0.9151985531866174
45652,0.0801773427376091,0.0297914416578646
45653,0.430627740426516,0.6678289308563128
45654,0.2896989491239512,0.6116499042070662
45655,0.7851257368344983,0.9381167878416393
45656,0.006152911343081852,0.021680965000754636
45657,0.33025062172309544,0.5703240476940425
45658,0.06077579759015569,0.29738395995878203
45659,0.09201812207172765,0.2279470024366271
45660,0.16167169036323675,0.20628150825280023
45661,0.0949870597666033,0.22002791267108973
45662,0.10746887575284389,0.21718697905754647
45663,0.046439472089934514,0.12276051078279426
45664,0.3984651854790804,0.23261062628573906
45665,0.10197991201993495,0.3096239477687877
45666,0.07071091994071856,0.19434035065259136
45667,0.3721568312993298,0.5036222035672123
45668,0.10527200389446553,0.2136632623963882
45669,0.738684073726535,0.8632545901295993
45670,0.05892453210599703,0.23141298359192633
45671,0.038764887371966865,0.18444660331116955
45672,0.02544366911506236,0.7086968112611944
45673,0.1441436019402424,0.9325433428574463
45674,0.1268242820425941,0.20266211813596516
45675,0.02182585687024907,0.7416361919766523
45676,0.3926383018271973,0.8468134511763535
45677,0.06804414331862252,0.20035077103780288
45678,0.07499753315960038,0.23097204973423185
45679,0.087426046905218,0.33862716078573
45680,0.12398641583438902,0.7847237090397743
45681,0.21401757529086823,0.7478672591540666
45682,0.05847555509061121,0.562164731882629
45683,0.11057727054008022,0.17658611407995892
45684,0.2311648541900674,0.5834171747155207
45685,0.25195500323500475,0.5443742329939204
45686,0.2689512904440383,0.7527863577345405
45687,0.01641088536100239,0.6796385802951935
45688,0.8410713845674765,0.9264463670130325
45689,0.06517066597428926,0.43094925875756374
45690,0.29945053607248945,0.8851853673231377
45691,0.2821353760591892,0.9197245362913321
45692,0.06770646712779448,0.12238427321259643
45693,0.09959207790583549,0.5184673540454849
45694,0.08108228718231436,0.19780951023959814
45695,0.10079565691141133,0.33101689878649104
45696,0.6898805603170954,0.7772441012197044
45697,0.24464432767248434,0.7386187379939949
45698,0.06755267242697184,0.8293175941128857
45699,0.07358454192446948,0.456781904403831
45700,0.22670274577414368,0.4843604394919835
45701,0.6711368151575542,0.6180793570750479
45702,0.19399547298539,0.12100676669364228
45703,0.6230459771329047,0.6288522940158886
45704,0.46860029777167406,0.9573684966228586
45705,0.008581039495737703,0.041856449815414906
45706,0.035856865547558625,0.2780501240006852
45707,0.10665753049981717,0.26015142046319906
45708,0.025219191404225186,0.7887248234116856
45709,0.22825033514839224,0.28073388216743145
45710,0.0532253645059982,0.4712682925590352
45711,0.03243231873746384,0.09855640979917224
45712,0.8393462852021704,0.8509810604262645
45713,0.06672261849637907,0.34885007453593314
45714,0.29561391010274346,0.4635247802526455
45715,0.060407372516810505,0.26676935103568594
45716,0.08575345051071999,0.44300819099038763
45717,0.07089224095588378,0.11770337036766158
45718,0.07310492805179648,0.23060090279451892
45719,0.11764592076625345,0.46593626894431556
45720,0.08116450451015189,0.2790699755829659
45721,0.2631806662254527,0.6286458830535108
45722,0.6279902819274258,0.7661659632985484
45723,0.16161081004379727,0.5762546278036746
45724,0.06324446391049393,0.7986499873879173
45725,0.5719205279409633,0.23060722638189232
45726,0.48231285234268095,0.7512721734839325
45727,0.2820496789565915,0.7213242172173997
