respondent_id,h1n1_vaccine,seasonal_vaccine
47944,0.24560556444935486,0.5209007990283517
47945,0.19477653105855722,0.3155669950377794
47946,0.881219990112099,0.9277755688069883
47947,0.06817468089699959,0.8143640653933231
47948,0.13670161233887124,0.8343951682229042
47949,0.10222448847315722,0.8318109632129366
47950,0.6159024221828254,0.9223075263341558
47951,0.051324816199568545,0.05546708523988849
47952,0.02890560360872389,0.03411162157395226
47953,0.014120517441513169,0.08209255605680509
47954,0.20138799791440365,0.7856766493513272
47955,0.24367562740614204,0.2586118561699249
47956,0.701426722180579,0.9330324603878608
47957,0.1518775682192406,0.20570812873387587
47958,0.1746257105543501,0.47674223021998663
47959,0.12855202942833335,0.8456025524028484
47960,0.1089915342390335,0.47369163997495795
47961,0.6595783756466888,0.6780631090006738
47962,0.1987300271401033,0.8663821547608812
47963,0.03738615494122732,0.6717823343397514
47964,0.11320230176652035,0.15044468362561675
47965,0.40638163059970456,0.26221674954242
47966,0.11308259149292385,0.5387596315392629
47967,0.02591629857604536,0.8799478186146087
47968,0.11335545153085015,0.34736955673683173
47969,0.03719799994575508,0.11190507245720084
47970,0.03377791560649898,0.7200402377565386
47971,0.07958233524303972,0.22990379548342807
47972,0.04811301197741256,0.14766412816281665
47973,0.06510359900767299,0.6378975414518028
47974,0.1375527257485497,0.2632799658355874
47975,0.1702458977822147,0.6849134291386297
47976,0.08035146152382869,0.18372266989891306
47977,0.31375874458800374,0.7305195095199705
47978,0.06985090474253018,0.4777896736584653
47979,0.014855175613997363,0.025679991739473683
47980,0.6968502083599435,0.7175378897398583
47981,0.13425261978997408,0.4256802585648941
47982,0.08428812356553447,0.20387064760814366
47983,0.00701465888160454,0.045239379547908576
47984,0.018765265621490935,0.0519673623547332
47985,0.025551490096421457,0.2016927864095124
47986,0.039819782599316914,0.24184829575446648
47987,0.014919381341792942,0.03972124818009382
47988,0.8267950349262513,0.9502691828600076
47989,0.06055501539291574,0.06676609506107457
47990,0.104215426743992,0.41707398201060814
47991,0.2516586017462531,0.6697652167524223
47992,0.3319113422526867,0.44728937394496504
47993,0.04669154220489792,0.8835314211039321
47994,0.35614570843079707,0.8115730113388493
47995,0.49302442460483253,0.7983187454845392
47996,0.8568631861728478,0.9797108038087207
47997,0.008344875269553895,0.020466668306999704
47998,0.9473772828910141,0.9666362712728753
47999,0.21444634115872463,0.5714528739128677
48000,0.20877166975785563,0.01752687586528914
48001,0.17037948482002316,0.4914618518060677
48002,0.2258719160762418,0.06639707466505204
48003,0.06579465514305706,0.5619376347220565
48004,0.07158216473365,0.3717977423982225
48005,0.1891173331282819,0.32032983532879294
48006,0.19178237799509387,0.5162953337882812
48007,0.3566933168964121,0.5191118987389743
48008,0.4221180585150094,0.9507013967087481
48009,0.055591455215153164,0.12301446688990268
48010,0.24409249381310552,0.49619345693580713
48011,0.1463583263758863,0.3718367905617615
48012,0.6378765390324901,0.8712149852720606
48013,0.1839489497827887,0.3279827352263105
48014,0.37891000630594,0.6896425365464072
48015,0.0586645302707063,0.186575415171173
48016,0.11047464914053116,0.4668888267565704
48017,0.03698757042914536,0.06441195883610597
48018,0.2884106057737111,0.736572950793329
48019,0.3456270475833478,0.6704186656180711
48020,0.23235125609358184,0.7166225107774075
48021,0.1239330830706215,0.4380203385795728
48022,0.12230487876443727,0.062214553298397
48023,0.01804281639751208,0.03420936509899255
48024,0.09346323469540271,0.8307999052724089
48025,0.0860909526075239,0.20888680520927486
48026,0.1776351176629611,0.21184664830399588
48027,0.11441546148513902,0.18313828792842335
48028,0.042022651659619215,0.3563110057908738
48029,0.022013745626768447,0.2831797755559912
48030,0.37921499564795785,0.8352122534137953
48031,0.07417660462504871,0.3126992562630592
48032,0.0345134368752353,0.5978343631043566
48033,0.04392782561781256,0.08518544234583261
48034,0.1229306285240791,0.3817157485181176
48035,0.04093321216357374,0.15205500564721014
48036,0.012616787628131794,0.028869310331022774
48037,0.060512949761294496,0.4493524532243898
48038,0.3722280211881413,0.8592223359787537
48039,0.05451563436068807,0.941236521436811
48040,0.37036070861416676,0.8728466402443272
48041,0.514884317291465,0.6624155821084332
48042,0.004704002714113983,0.01909890887971016
48043,0.09320501103957467,0.62111302719663
48044,0.5727670021884856,0.9360641260010927
48045,0.1280817865972715,0.5039017224685917
48046,0.09151416426851036,0.14207253545039555
48047,0.05440268008984531,0.6538334119777502
48048,0.1807098979641367,0.8006949907485605
48049,0.04487270724308347,0.434709436218443
48050,0.24326653805567433,0.9037774742296787
48051,0.1250207161914312,0.3770728939954753
48052,0.056184065390518644,0.09233410030992077
48053,0.6900325586107124,0.9621332002549053
48054,0.14941516459913043,0.4008642770416601
48055,0.15174712101530108,0.3423822144677591
48056,0.5777483511809586,0.8912575508238191
48057,0.024874689245423656,0.028985235722814535
48058,0.0373261101629694,0.8292756606234835
48059,0.14768777170856298,0.4534360411830211
48060,0.8636632719320024,0.8982620480782845
48061,0.09721223820952501,0.42980563784187426
48062,0.18985032028960716,0.4290640848913867
48063,0.14749464845739435,0.5413368348046496
48064,0.11560715636185555,0.49920528093103556
48065,0.013745635356826694,0.05582006728515255
48066,0.07621959536610984,0.23017403408759443
48067,0.04484820914445382,0.11868535340183217
48068,0.6291526759235521,0.9389930808733862
48069,0.44833111832764777,0.5881771565946216
48070,0.04896637781439109,0.7953135929318603
48071,0.21772361044628508,0.860148854285516
48072,0.025530798012599498,0.09754664700064036
48073,0.25645120287759254,0.419889302066912
48074,0.46242764593337643,0.757721776900021
48075,0.051622505901421846,0.8199626693337749
48076,0.45585699146993386,0.7675963487662331
48077,0.06088914552032092,0.3115597936868967
48078,0.01182503874430621,0.018041306862884812
48079,0.11066163850956143,0.46568854695851924
48080,0.05757620186716555,0.8182428657374164
48081,0.16709270180040575,0.9608097814253553
48082,0.18733585775328898,0.32218005608589523
48083,0.08545946799696333,0.5329554003303749
48084,0.4587645246308241,0.602808811934443
48085,0.023048525097116006,0.07310862276381747
48086,0.056377403681527036,0.12760412012271177
48087,0.22197652408015542,0.7535629611756558
48088,0.10400941443813025,0.0964243383816632
48089,0.21384721648965785,0.967331576884841
48090,0.12942695373210425,0.2103840465576774
48091,0.3640666124628302,0.8939420713656349
48092,0.0852781018483773,0.039845620420306205
48093,0.24965751754782128,0.8637272012876471
48094,0.13377441405592158,0.45566136014647274
48095,0.6425682292435368,0.9497026162821485
48096,0.12871407890497757,0.4227994929965916
48097,0.05583180039855489,0.9686409222678738
48098,0.08539589645184995,0.6788810113005485
48099,0.2315738926725856,0.5678925157200009
48100,0.21423698179382208,0.490372404031448
48101,0.29582651544510763,0.4825261345793215
48102,0.6177056339285145,0.6007368605812515
48103,0.18441200672380162,0.43877539949904826
48104,0.16473660904546908,0.5013218062911386
48105,0.11168260577027384,0.9275076975481619
48106,0.1972544558428864,0.6430721031526031
48107,0.7271601515349796,0.7526462767054871
48108,0.02032114062504096,0.12465312403877714
48109,0.17727138774582243,0.10411150574525342
48110,0.08304699550797703,0.8752132877719204
48111,0.11062030984828482,0.5724434894556204
48112,0.06652122785992753,0.04324696559433313
48113,0.30213967454370483,0.8787343912364666
48114,0.10739291703989912,0.2740163193099548
48115,0.24483113200475506,0.7967549520272685
48116,0.010818339700341593,0.49071613169083783
48117,0.06964488202515401,0.1149895077217809
48118,0.03931187330633738,0.6006152916959526
48119,0.23666319520498483,0.5094963188003127
48120,0.2556786249625497,0.670193276659219
48121,0.04554454710824534,0.11862236161139889
48122,0.06341214826682702,0.8078110692455285
48123,0.053392084572257324,0.14215302858735962
48124,0.08597581887132931,0.44703343939861934
48125,0.15609359421869,0.5922369718234618
48126,0.07397698567196458,0.26279259324119686
48127,0.036682613926088944,0.03915095583775986
48128,0.0756488325970721,0.5889749857729173
48129,0.15869257475526452,0.33181998168408805
48130,0.5137858328716549,0.7800856074141745
48131,0.11352533338800076,0.4069079774546971
48132,0.024548816587703772,0.05553902655785314
48133,0.12563858493612098,0.4335957154623267
48134,0.1386989013268859,0.8015823282948805
48135,0.34651739823946587,0.8411956060490376
48136,0.8575290679298473,0.9404390014623408
48137,0.36551680172184037,0.7829012007859801
48138,0.027574489598561833,0.1941067288046173
48139,0.592693609022913,0.9022618836592471
48140,0.03591027877910939,0.0438129987331875
48141,0.1112770301807079,0.14631216784736079
48142,0.817966335833016,0.9848833486341637
48143,0.051801475025254104,0.5960240175731624
48144,0.8818141605555949,0.9585119070275926
48145,0.14459375723194914,0.06392184114046741
48146,0.10504233844174318,0.6891236488040244
48147,0.03275261751864657,0.7310875477923336
48148,0.025696198912165014,0.1770303384116757
48149,0.01834381770253606,0.09510264187822878
48150,0.9212200229191657,0.2572836959741956
48151,0.5281609742957526,0.2406089755762547
48152,0.045751295608580315,0.15345956051023693
48153,0.38834167605796327,0.7578670121641353
48154,0.11229728383317567,0.2716014267076267
48155,0.6028997059273614,0.7965508999990452
48156,0.0748785673011658,0.18527065634675338
48157,0.10257803260054604,0.2091917371486857
48158,0.148486255452405,0.5998366046038236
48159,0.2662454254232296,0.24443326454433995
48160,0.05471816115285353,0.08162770722325081
48161,0.06480586635433307,0.06430868969116361
48162,0.8751760967761959,0.9565977625824083
48163,0.0047046522063512895,0.019345868261890855
48164,0.09001719273925034,0.2532713747720327
48165,0.7594586996639453,0.7123243294841762
48166,0.04273010066458702,0.12744520177154525
48167,0.8499550096120931,0.7651837552478706
48168,0.2424111034753063,0.5196376764271587
48169,0.06395598696149293,0.2061946089764155
48170,0.20906699300273004,0.15900360160627983
48171,0.0662327150495936,0.9143996985143911
48172,0.26831879951111637,0.3188526562595819
48173,0.49422049142198404,0.1268556696638569
48174,0.4160965537707156,0.6644429251860146
48175,0.023534323443035153,0.05916487013786822
48176,0.06062818300295014,0.32563502706618846
48177,0.5512281474703332,0.8052052902686874
48178,0.35379772568068363,0.5081087444689406
48179,0.06508224162613897,0.08862254466798963
48180,0.1226451581390873,0.5565731429919936
48181,0.17021869217751162,0.10344377700661796
48182,0.09102629989723873,0.5578496234883602
48183,0.08670945248283816,0.24808051173401544
48184,0.009543849261760207,0.033705472510081026
48185,0.1185515170215763,0.9331803412463471
48186,0.9219304651810726,0.9567890564558202
48187,0.2798215205237,0.6664735452207351
48188,0.008361880394311278,0.1436309237330494
48189,0.05745217825410082,0.35612805935702463
48190,0.06074534366232493,0.17729079951783405
48191,0.755023452893477,0.9417799346761324
48192,0.26534434793283435,0.7242325593443912
48193,0.014533873120378266,0.10199101055486343
48194,0.36902263888097064,0.530334180223264
48195,0.05232213697537958,0.10794021041411889
48196,0.05476010865297634,0.28780100877869574
48197,0.02323196118710816,0.9646383730423328
48198,0.09680423294930482,0.2975708927766433
48199,0.16401937420720905,0.3401207586960695
48200,0.055058776154524224,0.16009248333544235
48201,0.2328746611557069,0.59785144682439
48202,0.12256449444652438,0.21175715115281948
48203,0.3360824978118899,0.3920828034658964
48204,0.7117150261282015,0.8887411541096316
48205,0.5091676388617292,0.7150648692693033
48206,0.021314575635692178,0.015934815563751915
48207,0.048012833140572746,0.28599383290350977
48208,0.14260010781781815,0.4183977966426608
48209,0.27668406547295,0.9371965120536409
48210,0.07188580832724924,0.20475339406282778
48211,0.0269187026951191,0.11925751254596778
48212,0.15965347922023954,0.513190201703162
48213,0.07926612735128143,0.14232069610102857
48214,0.5400863201772913,0.756340372391465
48215,0.059253606488032656,0.08888057180240448
48216,0.05785334732313676,0.08211542202213445
48217,0.5732813960512038,0.9573974662191388
48218,0.06544854739213621,0.27241379755416606
48219,0.34386019503812854,0.6223003842958733
48220,0.04855988065045937,0.1933583216679803
48221,0.48755033718319374,0.07928648729284413
48222,0.056663877820567025,0.18229160742925382
48223,0.23238908462491917,0.6880218990246809
48224,0.10851971089344555,0.09501778656419156
48225,0.3368425340053191,0.8979578423346578
48226,0.14599256073806924,0.1619265538185926
48227,0.7037630178628311,0.7981577709894252
48228,0.0780416496728004,0.4897201014500418
48229,0.8680110668946749,0.8678074201808036
48230,0.11954750670784317,0.11777603416586008
48231,0.05353568218137117,0.027053398688849505
48232,0.06300006304405294,0.2835655747872992
48233,0.08892220619729056,0.3140377060748737
48234,0.041874959354707725,0.01908879433338286
48235,0.7231444457289441,0.90793699640865
48236,0.3194925394036311,0.7593188961907253
48237,0.03670837646627663,0.027983249241071803
48238,0.053254979021488076,0.255507541064986
48239,0.340176673942541,0.9171411436726762
48240,0.6445749738300217,0.929850807900693
48241,0.19704212749633843,0.21089060514188138
48242,0.2596728969480504,0.5988902201734618
48243,0.0974024920002623,0.21975647530692902
48244,0.1468280556761234,0.3961109056800381
48245,0.6488105600430266,0.895085625296516
48246,0.16819038440307005,0.41493760751966874
48247,0.09869791351330583,0.4357546343160789
48248,0.028445802193641477,0.1048635268429344
48249,0.08645213821969851,0.16535807710858125
48250,0.36142657509627013,0.9145569122890879
48251,0.041437357656750544,0.1424019794953215
48252,0.4268921316691973,0.7167560988034432
48253,0.007704191946827481,0.10718013333810977
48254,0.15488826580226125,0.8803014912569543
48255,0.43862198637473476,0.9211362285299124
48256,0.0926813879430133,0.48637054173894545
48257,0.049215658043164065,0.36142344376287355
48258,0.08365148547571466,0.11417901740311703
48259,0.6261973315536569,0.8820765400601444
48260,0.2570260943791503,0.7451881578072942
48261,0.08654812054138972,0.12248000969935616
48262,0.3957138931427657,0.7387353678391239
48263,0.030511638230167615,0.04076295043659222
48264,0.00811049193432686,0.11984343128108414
48265,0.2164238152864472,0.36205527641016333
48266,0.16327327462637536,0.1566567458928966
48267,0.21485133069575685,0.2864877196799455
48268,0.8897101632264786,0.9622447756455654
48269,0.1626539534875428,0.38028958072379393
48270,0.44316774278314863,0.8653227669725535
48271,0.0379811084187492,0.14619976453163253
48272,0.2974713981209748,0.9707730274336088
48273,0.04876384992642863,0.06781418436052065
48274,0.6326644035368664,0.9748068133484491
48275,0.7037876440486532,0.35583453318521807
48276,0.2420010411775079,0.9634179163596622
48277,0.050186461387445265,0.7342903645405277
48278,0.27147172877492143,0.3414537214539775
48279,0.027624707830018996,0.041529672768390716
48280,0.08604694463958222,0.26438728830537467
48281,0.2940843529925813,0.5603456952883166
48282,0.14050676847790314,0.8877058216656942
48283,0.06763446222898234,0.6053781835795079
48284,0.2763699008426619,0.38519206829682706
48285,0.14263168146067304,0.4524611675876019
48286,0.126284267394812,0.9670006072154229
48287,0.09522431822884302,0.316524433826426
48288,0.4164563595797142,0.6225869543622945
48289,0.04161555570986545,0.3887725968119608
48290,0.28707466289460815,0.9785770980994362
48291,0.2883949386455133,0.45311096556406494
48292,0.10899069712904869,0.9404283921858849
48293,0.04663883494839535,0.13652476310816436
48294,0.8700185873991116,0.9692009936827226
48295,0.23828190132548208,0.5708181590138316
48296,0.5957401074919928,0.95642523716078
48297,0.24026520128752277,0.5427856990763398
48298,0.16977012688391027,0.6948181747468065
48299,0.21459698363552662,0.816501848425108
48300,0.051909208750116426,0.09512653504702082
48301,0.10419757718820259,0.41195076034333306
48302,0.054632572838937285,0.149041251721411
48303,0.05395384115006703,0.05587578467632818
48304,0.0690201987117397,0.17180554236879517
48305,0.1250359289843914,0.5729000793942017
48306,0.055177252205642874,0.05644280229778654
48307,0.010878905325214553,0.10200444099279167
48308,0.04583767918640256,0.12825807466372832
48309,0.22488817341685757,0.6141752932288038
48310,0.11848983876494024,0.7291660279923693
48311,0.06112971974961994,0.22086061560711157
48312,0.1871477810412337,0.30771379510737656
48313,0.14635517621506744,0.3489429060140849
48314,0.061249549692617145,0.14062109281607407
48315,0.04507133564852446,0.3600334967993132
48316,0.06516014647801101,0.3342690800698031
48317,0.06727528466902369,0.3754527759167292
48318,0.23370840205530194,0.16279589993229135
48319,0.03695949067782774,0.16831566191549183
48320,0.7013065240822026,0.7205544745524726
48321,0.015233591169689347,0.03243463790869109
48322,0.0678266836894453,0.3846043716857383
48323,0.014074736776135115,0.07423218913325667
48324,0.054225733804719636,0.23459639607020952
48325,0.0681587949976899,0.2937748559928402
48326,0.6529599790686792,0.7908762355017339
48327,0.05081216931339591,0.11083280492108757
48328,0.09193902865148633,0.9617043826459064
48329,0.11400774701913355,0.021283286261662992
48330,0.1149732209081821,0.6241304723926123
48331,0.42234449591020345,0.44203387908999797
48332,0.02011856962685499,0.7162531027096158
48333,0.11976042156562133,0.10922023708989789
48334,0.07317609569689001,0.2839644757586821
48335,0.25203531472395624,0.8454304040328023
48336,0.21859060837370325,0.2868251897386293
48337,0.19648061368750744,0.963544777652517
48338,0.033763934881453746,0.2058260003027244
48339,0.04379640336202055,0.0253365417905684
48340,0.1163349751574722,0.21842634225121257
48341,0.6286859454107653,0.703569235288869
48342,0.04571084760295255,0.2889115929532535
48343,0.8801480552398626,0.9582114725343976
48344,0.10549200586442825,0.37486590421690286
48345,0.1394508681996045,0.6147834229264697
48346,0.09528448449320814,0.7250221782652645
48347,0.041480373036284,0.07566874614502657
48348,0.10191699279129443,0.2294777335755423
48349,0.08414610823712626,0.21878693067303673
48350,0.2826636171254704,0.9192289636626064
48351,0.2638973553128053,0.7496727427599771
48352,0.1598661053738884,0.7551580129474009
48353,0.25917403349972956,0.26151036743113854
48354,0.1269977134709938,0.9658863258563486
48355,0.054920088742702156,0.38018366205580123
48356,0.1859493243977531,0.6595439586967249
48357,0.11868344983700678,0.4366052466797701
48358,0.3530089266567374,0.7933614500886055
48359,0.22011933294313277,0.5229275734147314
48360,0.45826759422699254,0.7399122868448005
48361,0.22638973302287713,0.6176596489972946
48362,0.07209299961862028,0.3351881420526144
48363,0.1587912067984396,0.6828239670899436
48364,0.38059365130380995,0.5802134874855879
48365,0.43968771396976547,0.7126512956168042
48366,0.1859281702787523,0.3060718682501398
48367,0.3584361243671602,0.5976554889938775
48368,0.1167071183483054,0.5621150650094866
48369,0.5835051461494147,0.4242755947229647
48370,0.14505243924904515,0.5795206213276625
48371,0.20451740792539655,0.6040368104666748
48372,0.20523155010187646,0.6551557845637037
48373,0.2561396006519973,0.27732273946443836
48374,0.1577971197524571,0.5422237173406951
48375,0.06481567392742618,0.2103376856939629
48376,0.03565042557946257,0.3499590277669363
48377,0.08555904452521941,0.11645065115888578
48378,0.25021615350660065,0.26344779229188825
48379,0.0729504708571365,0.11119777790707201
48380,0.06699912497864403,0.1778784838725744
48381,0.053229578968383914,0.24622201850447253
48382,0.7169120836948443,0.8311085115129134
48383,0.026572526854275153,0.11047179165549448
48384,0.03615388493760923,0.08772590741603616
48385,0.013995491394957893,0.3250766234310565
48386,0.029431139199672666,0.062006815267622355
48387,0.1542586080090997,0.17001426504799955
48388,0.058530183792794246,0.20067561379100507
48389,0.08877261864589821,0.4560870879427713
48390,0.010678100476486804,0.014417725816703655
48391,0.017085693660899185,0.6937607433992432
48392,0.051657124564705274,0.3428212525787651
48393,0.7569484935026408,0.8289131770432256
48394,0.5558553682883861,0.6912579538648221
48395,0.10233324937092117,0.5623510474126147
48396,0.8118103012422986,0.9288735494306267
48397,0.7944149851498599,0.9390157036423403
48398,0.05125505675747427,0.40333466077772184
48399,0.2621440304671742,0.9770032687738742
48400,0.24898023565068905,0.745778348106438
48401,0.10902080409525558,0.9662425694051997
48402,0.2281031484659761,0.814145518083759
48403,0.042872261940788435,0.01465216592138209
48404,0.039876393677726475,0.18747327325377142
48405,0.159008385046489,0.32742581269955634
48406,0.4852602726066296,0.06277062532290235
48407,0.07484521620279118,0.5673039675832339
48408,0.047398333647900304,0.027044998914490154
48409,0.20875946541986165,0.6050391600948574
48410,0.16053647869409512,0.3612379739238821
48411,0.03247960276331744,0.10232345991050014
48412,0.046250144364756926,0.23337335448442048
48413,0.07314064454644646,0.8645760812095015
48414,0.03698020289352333,0.22161920851681693
48415,0.4560282169321485,0.8532425336973536
48416,0.0915207573908736,0.9423552594400119
48417,0.10278417579930094,0.11522412599222576
48418,0.2944515315393222,0.780682466279878
48419,0.414168912663815,0.8469121647137465
48420,0.07956215563156276,0.08896602375421417
48421,0.07551655980997175,0.6482264257171698
48422,0.5006398673401722,0.9069690370496568
48423,0.21806729723023527,0.8109633710841689
48424,0.06934812390036789,0.5414458789900322
48425,0.041519595446422676,0.2660407062852812
48426,0.060023211761670574,0.1790769315087499
48427,0.026679228042427103,0.09663823766214455
48428,0.07466896014178444,0.3143678012307697
48429,0.10670841709095073,0.20190102902701754
48430,0.012851450290138886,0.7297064361809182
48431,0.12794483383944125,0.6181451551304739
48432,0.03407538821836591,0.19490791192051388
48433,0.0741714132536067,0.25168762922152393
48434,0.8630238584281689,0.9590094918344398
48435,0.31612775040117175,0.4136205110719249
48436,0.04401313460513407,0.5154465606582362
48437,0.26207641523553366,0.32086850629089403
48438,0.2962125850536173,0.9405836382256347
48439,0.015973101772467375,0.43964312033224173
48440,0.19320614085287702,0.8900296291455673
48441,0.19270875325026848,0.3190507648131154
48442,0.210783680161841,0.9123604856945698
48443,0.07105833191916991,0.9090019390099401
48444,0.25559127383818947,0.923274412400552
48445,0.09675438429047865,0.8665692986389033
48446,0.1310431997733087,0.5455295194998454
48447,0.05957975422643582,0.6289688229912286
48448,0.013620484704212593,0.12458180696817836
48449,0.38336765032589,0.5000676181674485
48450,0.07114538022588414,0.06224236761626195
48451,0.3518824644914992,0.6805784551181152
48452,0.11566196035454052,0.4882462199770264
48453,0.11476784872770023,0.9660087433431721
48454,0.25366927143669743,0.5477413884864946
48455,0.1393913925394729,0.227908884589475
48456,0.08870198136413746,0.23157131347843593
48457,0.10158707382246743,0.6435317745628236
48458,0.30436855142660935,0.9002346633421963
48459,0.08601692006466827,0.23616028486741078
48460,0.0052502488268141075,0.07600047470400213
48461,0.12355434888046686,0.13751920584671581
48462,0.10818876393267753,0.7725122643831608
48463,0.18592610207001117,0.4857329372531864
48464,0.015126443691813082,0.038297412427508046
48465,0.12564024015673475,0.3058478677253761
48466,0.014007542575349604,0.3542589435576221
48467,0.17698440998039414,0.8632078655608282
48468,0.05061155621588917,0.8673640398642446
48469,0.17295316806390795,0.4973251119405601
48470,0.18758037560884583,0.5091525913900069
48471,0.2803641066679624,0.37061468144044785
48472,0.26663512308550025,0.45439712660068743
48473,0.5777674833911203,0.914017897312039
48474,0.05816905001719447,0.10778281034930594
48475,0.2412562106725188,0.38397808591266236
48476,0.08248602665472808,0.5219718622604447
48477,0.5488604987928593,0.7988397486113095
48478,0.014505662847110785,0.03252453974700407
48479,0.049433869081817815,0.43583527409610046
48480,0.02201963157846867,0.014913645617558468
48481,0.07369271707429255,0.07691672832317764
48482,0.05959683605422941,0.5383417900305129
48483,0.4122220313804672,0.9073667614061464
48484,0.017962831556471347,0.4529534916171109
48485,0.7483587697901468,0.8488328903432516
48486,0.07532980545528355,0.4422797344452182
48487,0.05980992010826405,0.15881525884955477
48488,0.07076893739586204,0.1842929509073791
48489,0.1989218831685375,0.314192054623802
48490,0.18536719290262038,0.948540856866563
48491,0.41824392021893136,0.8059014194569235
48492,0.5148589197827165,0.9141141822436333
48493,0.05744455386650432,0.07945382328197685
48494,0.044730782978717694,0.13554728023568774
48495,0.036330939883950975,0.741218636739684
48496,0.011675833483705092,0.040820330425939313
48497,0.15194538339767974,0.966517623991508
48498,0.02938562487680866,0.047448779611483645
48499,0.13581969808958017,0.8263573969118443
48500,0.08847468547299393,0.532694218121561
48501,0.3298910502419298,0.3156437054852132
48502,0.10191988690739608,0.6366574440601139
48503,0.054256546282688896,0.1311866672278176
48504,0.07181797746960712,0.24774908073216026
48505,0.09163761691540498,0.20710549223602157
48506,0.46387440273397657,0.7928377909202302
48507,0.043104629276936327,0.20617122674366214
48508,0.6224244458113916,0.871949362184739
48509,0.5075381148056807,0.9069847728735942
48510,0.2576345025422256,0.7441376749927356
48511,0.13312572843234155,0.33416780265375406
48512,0.044680841752794534,0.1728765298470195
48513,0.05743646891572694,0.1709773878427041
48514,0.027531981612600526,0.7731898297793812
48515,0.3141460744942797,0.7542347335607014
48516,0.04203022676185078,0.37809481068402495
48517,0.0685416137073666,0.9092244776119218
48518,0.19469273533644363,0.22684928892756548
48519,0.26322948089543763,0.8850128493904567
48520,0.10314512255537628,0.3457774730340973
48521,0.1374357688721259,0.7960795976306475
48522,0.42806662978839116,0.5856194583231045
48523,0.24046344699724406,0.8089547287588464
48524,0.51324292054931,0.527382940129354
48525,0.2680505297725911,0.05436847585931397
48526,0.4916555991189001,0.8726641038618086
48527,0.35085020766882113,0.4229817783205108
48528,0.1476147483206484,0.7070961815487669
48529,0.13852717979097037,0.9582360352238365
48530,0.12984318009035561,0.43390211540256235
48531,0.7981237581193568,0.8626981067877169
48532,0.04628676755192743,0.7290811863369993
48533,0.49417849256119123,0.633171211553176
48534,0.043929129699587545,0.13005677019118347
48535,0.053177705408566985,0.0692501107060182
48536,0.5433478283984152,0.5386039515348706
48537,0.0910629137606269,0.08774601880783833
48538,0.07332947057830115,0.37614249327483795
48539,0.031068917282594033,0.045156532028074084
48540,0.13654165836963397,0.6007905407126137
48541,0.044616217979052616,0.05392642545192068
48542,0.10737368754300093,0.30878807918927204
48543,0.04189053357436378,0.1950970157987479
48544,0.0098607368984899,0.04158617682003423
48545,0.5294372430127837,0.48444279005504426
48546,0.09250853436192022,0.5365324433581419
48547,0.05715472585541268,0.46047095259148724
48548,0.0787957163258708,0.2660739029821818
48549,0.21074830657986363,0.9210343001600266
48550,0.0791272320042043,0.9383989428671269
48551,0.041624650814087255,0.4862744388984375
48552,0.2737057155972205,0.7450039898546766
48553,0.017096736884078055,0.6193127714494029
48554,0.09635359670787866,0.2453659527030539
48555,0.17623948409322457,0.404148856114316
48556,0.007389797542022006,0.13540899606770596
48557,0.6868383972605288,0.9103275748571168
48558,0.06361717036693808,0.19267281360209235
48559,0.04958666678848889,0.3678267598388945
48560,0.44537507054589415,0.6743604822172122
48561,0.09642840906553786,0.8842271943220771
48562,0.07615117433301351,0.1068293571794491
48563,0.26828312112122693,0.34062940785030943
48564,0.036758934145351786,0.08261331993994964
48565,0.21039810795846237,0.4859034122115987
48566,0.14919636129781003,0.500857794500551
48567,0.17126702942782848,0.38155555277463965
48568,0.05945309165129333,0.15212562079803466
48569,0.06354895196960876,0.11991063599188566
48570,0.09399183267023917,0.7451759660173869
48571,0.34773761573873374,0.5507937793146069
48572,0.7620671576027752,0.7123129475870466
48573,0.06342519338481332,0.23479297121688006
48574,0.26829202183937967,0.34532606354883916
48575,0.010528676261684513,0.062192642502821895
48576,0.02532845292735061,0.10463797366815471
48577,0.2753487976579651,0.8462291136551152
48578,0.9291062174218971,0.9769840878102716
48579,0.2696335686697539,0.8307225789093281
48580,0.12063256166575116,0.39551381451882683
48581,0.1981202914440531,0.8375524165806526
48582,0.07974600431087403,0.8852583788308903
48583,0.02566062119274646,0.24549996220393908
48584,0.6222862554759889,0.8374629598148157
48585,0.1071743723948179,0.8323373468666417
48586,0.2685401366523064,0.6412584201612568
48587,0.3023760415400454,0.9681290565680357
48588,0.08239596571951041,0.5522110969913461
48589,0.4906808155091709,0.6466000323067339
48590,0.028096151164378615,0.12165522345420231
48591,0.05355043993030388,0.1221323195590317
48592,0.440729777499945,0.8396597996034537
48593,0.1226970651169454,0.29770945191253
48594,0.1720123204719265,0.9491481401483927
48595,0.06133941046753582,0.17039201956985273
48596,0.054102427764731585,0.58357446797122
48597,0.10669741705310819,0.9169132367544811
48598,0.06188920017846855,0.6286307240949577
48599,0.7076468457922592,0.9149340189176193
48600,0.7403682477783492,0.9754527204223379
48601,0.016710690261723327,0.5050849853066733
48602,0.8756815449375358,0.8145725634947064
48603,0.05412893161269086,0.5628549113024893
48604,0.49060215349126596,0.7435525663447122
48605,0.01352706091835318,0.005614050096380146
48606,0.850768255929611,0.940553145695249
48607,0.42958608101017093,0.6027591676512667
48608,0.006961427828968452,0.015042734574886876
48609,0.1227267753610942,0.8481475716981008
48610,0.07753020049291558,0.39171450340775776
48611,0.3964618851196987,0.38612347491227145
