respondent_id,h1n1_vaccine,seasonal_vaccine
49928,0.4318161324481138,0.332287099055317
49929,0.025623926604798442,0.08893607420661705
49930,0.21433846950068292,0.8421186604869272
49931,0.6310729050131975,0.5124655099654376
49932,0.02005784862520203,0.6684949896577456
49933,0.4106163151244816,0.5109200466770255
49934,0.05291456032758448,0.8219901984929568
49935,0.10267193267911952,0.038445176228505004
49936,0.6416799133176878,0.48642851849259444
49937,0.12718606484188813,0.4831581431409972
49938,0.9620775643678948,0.8858698852774295
49939,0.2017369801394187,0.3362917091500097
49940,0.987139275034595,0.9798137689412454
49941,0.7610858657639212,0.8923876112047849
49942,0.3294095040433577,0.34023758471279153
49943,0.34824521461921903,0.7311722286233343
49944,0.9411803309007458,0.925129479047935
49945,0.042819302244930885,0.03009399523864469
49946,0.35454640092011885,0.2700666890018733
49947,0.18383104888213772,0.4700278453539098
49948,0.07147224977607869,0.9340552945583616
49949,0.8992003637856385,0.4185741304522424
49950,0.1854501891627639,0.14651272679134542
49951,0.19557597830483253,0.18339457948153648
49952,0.9179509322693183,0.8785614168183423
49953,0.4676340030241064,0.3582479533369536
49954,0.30349229386779963,0.287760446567021
49955,0.7275491337930186,0.9094857647229704
49956,0.01579950785140382,0.010049729784307642
49957,0.23284953294603583,0.5735215414343889
49958,0.12075183722968447,0.2541013364264562
49959,0.11401755157683555,0.24657350513921752
49960,0.6918027317627212,0.8234700209062559
49961,0.20839650005705293,0.8342628472777738
49962,0.10997642353311432,0.19426078691769058
49963,0.7059323668746753,0.7713326324239774
49964,0.1539335412504887,0.3804905264900459
49965,0.23998808488902587,0.75123350814992
49966,0.24543251988263667,0.2607444453495919
49967,0.18514918641772923,0.5889684416210405
49968,0.14741705197736152,0.04235677510959197
49969,0.13907245238149551,0.08222742874699
49970,0.6450599773904885,0.5413252957205277
49971,0.23815693836570676,0.9041968437584091
49972,0.0921122353925351,0.22377046800950884
49973,0.21354278782199446,0.7928496875450401
49974,0.22653634699306732,0.5827749302363966
49975,0.7681066043533142,0.3788464379127475
49976,0.7568150505062213,0.24052044763567765
49977,0.30995375445887274,0.560744976296971
49978,0.17268526037405577,0.6630070654410221
49979,0.9367164306985375,0.9154766345431499
49980,0.07890277519767783,0.9297792860002034
49981,0.11445734685031764,0.24566049266303797
49982,0.39252515490761025,0.9521004435569891
49983,0.10376478661630771,0.04826387067603313
49984,0.5317740385637951,0.8179572238367103
49985,0.17141104673051938,0.8263338707366796
49986,0.7435033106769512,0.6839196888411724
49987,0.24094474866289903,0.35267735286766105
49988,0.9286036025129251,0.8513167460049754
49989,0.06626312177892527,0.4802581733732416
49990,0.3120617792063836,0.2798107065680237
49991,0.7594010482825474,0.810621226266876
49992,0.09433386850673711,0.1340798914837598
49993,0.7551618493729212,0.5802186561365282
49994,0.04958312018422415,0.6727045712987099
49995,0.0492264072965283,0.04709942263229579
49996,0.42708923497850665,0.5478999521442075
49997,0.12282420439535853,0.8267996350179752
49998,0.37725696874332787,0.5981603200275808
49999,0.08546089881341701,0.24237946458228526
50000,0.21041069013102753,0.28871022706486177
50001,0.020147431343906477,0.09088561584224689
50002,0.8496860938717801,0.6805932107235168
50003,0.0945798343078076,0.26766318461899324
50004,0.594227538912803,0.5513200224445328
50005,0.9113000052250615,0.925351550539562
50006,0.534259106288654,0.24406505246682583
50007,0.10570854604266097,0.6509947956007256
50008,0.15850311640614267,0.21902800833810515
50009,0.057664298825160255,0.14964469505369168
50010,0.41232528280376335,0.7759358071319732
50011,0.047312919161444866,0.03313046678062012
50012,0.27307405198762,0.5637033904436454
50013,0.6266743158350924,0.7099115111993844
50014,0.06509150746036642,0.2328273087405381
50015,0.883760717954151,0.4281303284882783
50016,0.18566893864900463,0.3379426879558734
50017,0.1789625587451897,0.0960554153640041
50018,0.2779855921862021,0.2805355159841257
50019,0.863740098488019,0.9280717824729
50020,0.15582546662089294,0.8637569953098307
50021,0.24211806300458721,0.1697331877817215
50022,0.17642869769980127,0.6797663233405294
50023,0.9023763367866028,0.6336770472538535
50024,0.9902390905760275,0.9788067768025269
50025,0.44153392834636856,0.548299786602479
50026,0.06621327552455258,0.8510255286740396
50027,0.17087926287691493,0.9083110923284399
50028,0.26254893927646783,0.16423991843820623
50029,0.34951260458483624,0.9212948471000963
50030,0.08222610199887441,0.035092116190693995
50031,0.28932765181156606,0.8168165194568346
50032,0.03019967755243998,0.08081012469926842
50033,0.3264367420192252,0.6726331167439782
50034,0.11449444452719676,0.14435079188493913
50035,0.12315526244448709,0.8066256254866773
50036,0.18756849599340877,0.467293869717409
50037,0.11901939290004347,0.5255820431058066
50038,0.6289334465390353,0.22803542253405262
50039,0.15854938979708041,0.9253979404446123
50040,0.19611897035374626,0.19009590896945364
50041,0.08440933517711337,0.3126528310301868
50042,0.23707116468382775,0.7652625742453768
50043,0.05670024870302828,0.028266135671753765
50044,0.23462167750686608,0.2050274499412177
50045,0.6097987069658951,0.7138263324509572
50046,0.07689442540403857,0.8054226266690795
50047,0.7080913863879992,0.6378622258338242
50048,0.0381920283070342,0.24964482085503997
50049,0.8178779459964415,0.49014193491458796
50050,0.8787390431412349,0.9116839341502992
50051,0.5760864882442842,0.8981287603868942
50052,0.0672871546742345,0.22925551332289063
50053,0.04746200429090433,0.13277202761834841
50054,0.9279213704280647,0.9723685706109593
50055,0.6458425114853868,0.5424494476955365
50056,0.2778137390263367,0.285810416843472
50057,0.6917422252525346,0.36680137896057885
50058,0.4262846468949659,0.12321735182421423
50059,0.19000176861541293,0.19525994329882804
50060,0.17082594480003474,0.30349171662231483
50061,0.21155614569047385,0.33511089441825437
50062,0.036853167636365404,0.06071456170406295
50063,0.0757362220554881,0.14728100178086045
50064,0.20020770585107772,0.14029240475339733
50065,0.17172691159461567,0.15736472808304577
50066,0.8888151430154367,0.7996971124929159
50067,0.18782440199813108,0.8176197894447572
50068,0.7743109885476176,0.836178321456598
50069,0.3586957628782264,0.5837732616273121
50070,0.11869124824568765,0.12227258632552505
50071,0.11325634399328441,0.6243807065490422
50072,0.6659999940979364,0.8287390579880293
50073,0.7188443744153644,0.34937445751650703
50074,0.2340154276143029,0.9018655095063904
50075,0.8632143538055062,0.7280114500882852
50076,0.8367501573043684,0.9587157780893552
50077,0.39001323931369264,0.748503001570284
50078,0.3041208430100412,0.23426309998689265
50079,0.2369613571254359,0.08240549907650262
50080,0.45363443183432167,0.5043785165859885
50081,0.9001515039950232,0.9062090850410309
50082,0.8621467235148681,0.8460251266047767
50083,0.5721537212712237,0.6822894972772027
50084,0.15660402063577208,0.11545088918888682
50085,0.5867925272972677,0.5735772551274441
50086,0.16528951302152134,0.27562364833000796
50087,0.270678756275778,0.2527001260422802
50088,0.04103596532769388,0.10425709708220045
50089,0.9015558604452898,0.6467927224250943
50090,0.05324317110416989,0.1253250407453367
50091,0.19866704312214079,0.4018373942741112
50092,0.05303770337126894,0.1245567193000029
50093,0.6625219652730209,0.701628631978028
50094,0.9111428347527162,0.8185430252700507
50095,0.9163283381625854,0.9127433208373971
50096,0.3431729450392258,0.22297941811142946
50097,0.64271903086479,0.7682045261529142
50098,0.17168041512591792,0.4792095656412727
50099,0.9098864163040956,0.9363904689135119
50100,0.06081019927068381,0.5379045840566311
50101,0.623095913434443,0.8890458116902324
50102,0.4630883675023896,0.4117130724703551
50103,0.9090300301559634,0.7648559893691379
50104,0.04549696497533191,0.637871985912948
50105,0.15509011864068387,0.9280214162508432
50106,0.05636904876299876,0.15391763583550655
50107,0.08432521676249526,0.06576903523404454
50108,0.07591475809138498,0.9000330117659168
50109,0.10697194673380571,0.11304005016329224
50110,0.943306068553299,0.9327471781127376
50111,0.7200794172696311,0.15123563771142376
50112,0.3259005065657344,0.5608674027583055
50113,0.03756895349474024,0.10044174809507309
50114,0.09248840432626393,0.09710215204850782
50115,0.21631830160178075,0.418612942428509
50116,0.6530921967633072,0.19686028346802809
50117,0.457034569099365,0.8383656852849745
50118,0.049964022570079134,0.14141791720175845
50119,0.31850688005201533,0.07356531248194755
50120,0.01930336318012574,0.047589738783505295
50121,0.3252559211854542,0.24871782163751743
50122,0.9385264177846342,0.9659548854837151
50123,0.013598573296199831,0.03987422225326927
50124,0.04156638101357478,0.03236492685075181
50125,0.7472139311056017,0.7229631284146938
50126,0.04858678233957858,0.9575791688975884
50127,0.4674650073597176,0.7469018092795858
50128,0.4057723558471071,0.9546722544827119
50129,0.3576234148637276,0.205402086400271
50130,0.01009639123344195,0.10492167571203537
50131,0.8742174251103514,0.8776460180019927
50132,0.9575109341013915,0.8924792798902
50133,0.24794686872209865,0.1478804220468341
50134,0.2572264081192059,0.7040527399954543
50135,0.12530640800249815,0.13205707840894493
50136,0.8054556835459585,0.8063483872158265
50137,0.47986846281911194,0.49960958906151215
50138,0.28597859531406056,0.2770281151078922
50139,0.3300626747048904,0.7711982100995335
50140,0.04426606313128545,0.08760163490488605
50141,0.21985704736489442,0.12371966401976157
50142,0.48753890990495413,0.7985413644480986
50143,0.9655356542199837,0.8911864399062105
50144,0.7222440023028149,0.7587828692536345
50145,0.1080343895056867,0.571689007477185
50146,0.8759791618969852,0.8364514898551924
50147,0.30039893600447876,0.5612676168218963
50148,0.9476117367025872,0.7893787502709219
50149,0.06470389923084821,0.08625173679168616
50150,0.22069070847992386,0.2489435716331964
50151,0.08089588081894303,0.118782915884372
50152,0.1250938859685336,0.6806286040226706
50153,0.28893177874646553,0.136665206250558
50154,0.03711049883014928,0.8632276467879831
50155,0.4677075660168696,0.5656077489334161
50156,0.018019578061127715,0.039693854973039254
50157,0.3381350000292165,0.8969870982820719
50158,0.9868729712595086,0.9666346736849908
50159,0.09358080904460003,0.9524980802789362
50160,0.07785864426710809,0.4529163890793272
50161,0.17310323862919658,0.7927618280446291
50162,0.1612634446232541,0.0779036342496795
50163,0.053045007478378,0.10213579613648091
50164,0.08278434854395063,0.19925100623622666
50165,0.09357290666293326,0.060121642086022054
50166,0.0695470955915659,0.15838088623695226
50167,0.7422283980853311,0.7998447673974826
50168,0.3074999843461714,0.3703602595845762
50169,0.1833341522969618,0.17038994109342454
50170,0.07600997479405527,0.37456939854043164
50171,0.3722964932732253,0.26006618028800543
50172,0.0646245743299908,0.835701166408668
50173,0.557788784690555,0.8089806212300319
50174,0.20452935174594752,0.4678852612724627
50175,0.22125386014737997,0.9218036712202887
50176,0.022514912125897964,0.4120055061335593
50177,0.6281508517247235,0.3309079455195872
50178,0.17598924554362755,0.775663892110869
50179,0.21537258453955269,0.338538829507985
50180,0.025976009160651976,0.014301054231828344
50181,0.11103649224664523,0.09006190349181009
50182,0.5666607308485253,0.48468502281510173
50183,0.9563697792313187,0.95481118310679
50184,0.05861129672965496,0.44769943385302
50185,0.8877966881155325,0.0698939059600453
50186,0.24567817364433678,0.19712074743251337
50187,0.9319119003934603,0.8869560252490651
50188,0.3568813619810652,0.636526188682687
50189,0.08688645718974376,0.02491625173705404
50190,0.07128742506031112,0.5112302551435195
50191,0.8840751044458628,0.7267918422904796
50192,0.038698934397141574,0.029226302661949352
50193,0.4394047878656195,0.4258206511202496
50194,0.041518550271891407,0.19751482652191635
50195,0.21156317120505733,0.8899990008028229
50196,0.07771197896619902,0.5252131591991364
50197,0.6220668731271846,0.5473959055728586
50198,0.9375363641525506,0.8020920291116496
50199,0.05374296691574681,0.413915751074698
50200,0.8853554169235135,0.8960137849652086
50201,0.06760505709253087,0.9486434077828901
50202,0.5227322632600196,0.428444303052017
50203,0.1034664682435965,0.08250613458159299
50204,0.09709146541659773,0.07950255026704792
50205,0.9783860255601897,0.9552240917466274
50206,0.9286942203721518,0.8966381684334676
50207,0.24110260082125107,0.15382464781105157
50208,0.05679112964512833,0.8369329974880056
50209,0.11153425290293499,0.021197370370967535
50210,0.5814697676171124,0.5067974320887315
50211,0.7733519494317285,0.9694564541283356
50212,0.8969176699729836,0.9514541910171368
50213,0.3846310071753868,0.28274954906308963
50214,0.5924901922471244,0.8808614827643054
50215,0.12699276662683182,0.09204151237155214
50216,0.5834742103956196,0.9030511134582702
50217,0.07183356928277662,0.11966569714217688
50218,0.19515616575155076,0.6155231287361476
50219,0.07301147938627799,0.12806875207083276
50220,0.19738822537225642,0.4166688063751598
50221,0.37583240708653864,0.5470265716038983
50222,0.24471529349446344,0.19776454236597096
50223,0.053208649517254285,0.05317037626530546
50224,0.2563015466461899,0.8294442035199496
50225,0.7950368711427016,0.6970358095000624
50226,0.45795173065348105,0.4299001250624252
50227,0.6420161984525522,0.4761895582333169
50228,0.0996328674047439,0.46521585703945784
50229,0.22267670844244095,0.2913928182092856
50230,0.1176715746553976,0.46733063022273547
50231,0.9212998485203208,0.8306660409672189
50232,0.029992233275537794,0.4650372511322487
50233,0.5401494333089161,0.4287053025241389
50234,0.7091440866898134,0.6820791487500173
50235,0.1186883972457283,0.4289792877432553
50236,0.20247146182789602,0.1332158335757318
50237,0.04025700170182361,0.28269383746754817
50238,0.7074647625356505,0.75304988533077
50239,0.11197720537444576,0.898459825351568
50240,0.09558878478219499,0.3439457082655299
50241,0.013836646353216867,0.07583780972396077
50242,0.34603982037213193,0.4101464823154871
50243,0.0686484263617885,0.05847475057404564
50244,0.18186008728461076,0.07120221398913669
50245,0.809489536334025,0.9779294144657834
50246,0.631356110777654,0.28366851958207623
50247,0.8638781568065496,0.7299304393530026
50248,0.7732938817029912,0.5536117654037991
50249,0.1023551521540541,0.8218143445957068
50250,0.4286521454316672,0.8122289457400129
50251,0.08143148594168595,0.06030127450841595
50252,0.12335789592374917,0.3943562646142545
50253,0.2530486065855942,0.9584066007237716
50254,0.38184963475199757,0.9356055128795618
50255,0.3303944460710587,0.22265843681347458
50256,0.08588122943639492,0.37182082369644043
50257,0.8320733879593248,0.8227686026751544
50258,0.10956036189754795,0.24400077638102477
50259,0.26925463956422424,0.9572114166049418
50260,0.053196926867893464,0.20860935014648774
50261,0.9465690638214211,0.9272197749775658
50262,0.25030065618179415,0.06213603085674344
50263,0.4336292531970333,0.3535043998870428
50264,0.047702890371188356,0.06992552824165085
50265,0.9551287318733934,0.951574531124921
50266,0.6663374616869426,0.613810317240404
50267,0.22543860094767326,0.700597556611451
50268,0.14992435604314663,0.20010927324900663
50269,0.103036969278615,0.42277207592618576
50270,0.7173463797522616,0.7601939796068282
50271,0.06066126175010752,0.07559096550134628
50272,0.15500824362277954,0.4741764325744628
50273,0.12064320342714431,0.8248153549396989
50274,0.6245802442232985,0.632545895382903
50275,0.1621249573981774,0.5636073120523178
50276,0.01289190034314392,0.33284126055859614
50277,0.19338568788968888,0.21152313133167636
50278,0.8519637033486386,0.8855676981155334
50279,0.39898923438242,0.2305886855217734
50280,0.07363006350342816,0.23489393907598402
50281,0.07827299023382951,0.19126094675500782
50282,0.11480890831233294,0.09905074763143985
50283,0.8968620622448852,0.9246870563412948
50284,0.17834796069491513,0.19445719863732658
50285,0.773604916602948,0.6862169419926427
50286,0.04368386303036301,0.0501851481237808
50287,0.8286461514907028,0.8008610184095418
50288,0.16748466477389617,0.4667511807906519
50289,0.7749387612372285,0.7736310432626871
50290,0.09676415338434007,0.03414262610768823
50291,0.57793529453975,0.35682489202447804
50292,0.05050622949968674,0.17402502576077578
50293,0.3344542947422099,0.2192664731806199
50294,0.08763313616066705,0.4470618160145403
50295,0.5264625054728881,0.06686693805493395
50296,0.894143933756607,0.889212028015644
50297,0.0892793819851873,0.5536848031835853
50298,0.11624430052112973,0.6212200493272583
50299,0.07828546129905134,0.3230765066279604
50300,0.7083842742948958,0.8611654720121386
50301,0.04467275666953446,0.09367463138399237
50302,0.9654736749176325,0.9696141055607765
50303,0.9110784063197831,0.9242068072192247
50304,0.7471262838531774,0.3418833648211929
50305,0.4060365823238417,0.49379393338436955
50306,0.04528341338324501,0.2781266355518125
50307,0.08666827819554263,0.23096685494527291
50308,0.7343364123521661,0.908252616424137
50309,0.28488516176817086,0.8492041669506958
50310,0.8209765480895809,0.524569751583756
50311,0.8383594233171148,0.8489442993532185
50312,0.30299758308993424,0.3218777081869109
50313,0.09112887906497465,0.06103918930559246
50314,0.8972194558444637,0.9085254207916925
50315,0.3330106196471562,0.9239377083300502
50316,0.4129512512243944,0.8453573702271295
50317,0.24601450115052226,0.19612862163095066
50318,0.06570632919908627,0.5040372530146957
50319,0.09197280807803154,0.7530445381976906
50320,0.05190256374783986,0.28261306740391673
50321,0.5693907859692279,0.9397314652944219
50322,0.09900647919838908,0.20131965579457883
50323,0.6574190515525862,0.7357674424165849
50324,0.40346798715981885,0.4873533884888257
50325,0.44713811234750556,0.6094014437322802
50326,0.17127748010805452,0.44578636435967556
50327,0.3232729154082899,0.9325707222108008
50328,0.05787880098483021,0.8238369453110523
50329,0.42681779647538826,0.22318079697383728
50330,0.4561940688867673,0.5247633476504532
50331,0.5524567998172465,0.27799681826269707
50332,0.36884511257378444,0.6300194619942241
50333,0.9503917449170972,0.9131245176034011
50334,0.21305044736080395,0.8798280541432373
50335,0.8759432262821459,0.7947695659322144
50336,0.2781314342618041,0.9627627474677045
50337,0.06420975042885,0.04044180285405362
50338,0.5171423668149149,0.8263129572205393
50339,0.1456304917121594,0.6145059773474147
50340,0.09037007378925825,0.0872709699307459
50341,0.08193907884197567,0.25126532957916803
50342,0.526476109210774,0.18573136975594406
50343,0.8004362722298051,0.814962388447461
50344,0.12921266026196362,0.7719171448037837
50345,0.6911156345390636,0.8832625812964211
50346,0.09849817136380265,0.20907489526272194
50347,0.30146994267253563,0.49853270325453725
50348,0.03788100205461051,0.01730078617256492
50349,0.08823152057465154,0.08141335997585258
50350,0.043143380512638003,0.019267473104925083
50351,0.14480689338345742,0.19301560910609866
50352,0.2858703714369766,0.2132405685639527
50353,0.09986445946368082,0.33780089633737137
50354,0.7624603537288746,0.3946231813651789
50355,0.07244421586666985,0.08389061233239559
50356,0.5971204122778964,0.18209967502600716
50357,0.039869305582944534,0.07418643066062175
50358,0.10280598309357844,0.5942879862782264
50359,0.08257830589316527,0.24373813540317865
50360,0.04138673726667722,0.029094828125540442
50361,0.048138976390389436,0.07454569549818604
50362,0.9875924361331374,0.8638628817596351
50363,0.40157397675454143,0.18217884741774512
50364,0.956533319115821,0.9323425152013141
50365,0.47806754160078685,0.5394128523353705
50366,0.5413844132569791,0.7293576154508576
50367,0.10159570387803023,0.1704299551223853
50368,0.06108331590411032,0.5603109293070458
50369,0.6734761323027255,0.8490727780257586
50370,0.8579361526175815,0.88298878346658
50371,0.3340135189551125,0.5717075545022802
50372,0.11049252161105559,0.2134944538841169
50373,0.08036778250159037,0.22196300997544102
50374,0.2297830235515337,0.45258810280794504
50375,0.28761651840598323,0.223842050353592
50376,0.17101625014619343,0.3670852501983906
50377,0.7455943191020192,0.9573819450478973
50378,0.0793284466424869,0.07437777863945462
50379,0.6294132877721031,0.8491724816147543
50380,0.24970743514820276,0.3202812657894753
50381,0.16553141455213852,0.12281455777323963
50382,0.2064272939469532,0.5671972001925084
50383,0.707548621459506,0.5733325734966829
50384,0.18660998816668506,0.20994522655558892
50385,0.04127747233237681,0.31901751844475834
50386,0.9269816358269811,0.5950438661005996
50387,0.21795844393325356,0.16482086116578915
50388,0.03234544696602728,0.08811403702759221
50389,0.02437406897716055,0.07426260546851518
50390,0.1370016237952883,0.520746949278129
50391,0.0806445683493795,0.9495132152195292
50392,0.19551428121034778,0.09962799968623692
50393,0.27099488674915145,0.6117940881212288
50394,0.3656918346708588,0.29171431698657035
50395,0.9915078597259956,0.614789418042473
50396,0.12128672975337773,0.07676221568428646
50397,0.6776521190589,0.5717960874977247
50398,0.07607173083355359,0.20329904437574275
50399,0.1357391384279716,0.9511427072656163
50400,0.020469196781539183,0.6284449454679312
50401,0.5251357726370887,0.4301955486732535
50402,0.2500048320569885,0.8459392451077056
50403,0.07087020243558739,0.11245853943766879
50404,0.15260922293214388,0.163126080188574
50405,0.7908662054406276,0.7614864365693815
50406,0.2723489087319449,0.5730000174538298
50407,0.15545344084831417,0.3731611715325797
50408,0.6390030351711323,0.9104734472786398
50409,0.1028561417832018,0.5646431701790059
50410,0.09394167223551594,0.10323247002983643
50411,0.5914474312433966,0.8890136327188001
50412,0.5955976503361791,0.43881234780888206
50413,0.14074596189852934,0.0844001712024489
50414,0.22753025718190628,0.0691347490579083
50415,0.09341216839130448,0.29489754547271974
50416,0.19179005414954667,0.2858611918151826
50417,0.11541957233159665,0.6434817700680616
50418,0.7437325440210165,0.9024920192860133
50419,0.3199542890718815,0.24086338487237818
50420,0.13918498919212785,0.49371211417249844
50421,0.13880647187902795,0.07260419499297863
50422,0.27153735810752205,0.2622368280543164
50423,0.4512542619709795,0.5916617910963299
50424,0.9237024907490748,0.9196569804322285
50425,0.05658575796363329,0.9198573769084907
50426,0.09599595643494885,0.9169755335702371
50427,0.12919989484852265,0.02571969396141178
50428,0.8940558403862058,0.7183696666472175
50429,0.10523934876304626,0.3785875844665545
50430,0.04613260065644322,0.05895910737179104
50431,0.15939138455089283,0.24905478493807157
50432,0.1626566225383925,0.8524806040168248
50433,0.2945119775867658,0.2012919896919382
50434,0.0372438552180872,0.17642432702621208
50435,0.8555536108516182,0.8936452356420345
50436,0.41627757403278665,0.9700130140781478
50437,0.43928608275482445,0.5153509258227978
50438,0.6544324105756995,0.8152555592364251
50439,0.45364269146210967,0.44368233764699544
50440,0.23649902597231806,0.43234156974745974
50441,0.9394726701158663,0.9441834028490143
50442,0.043583055397999275,0.059717331139098107
50443,0.3102936053757598,0.492897750361025
50444,0.9359564578665683,0.9755132625861019
50445,0.7416373030584376,0.7358448108310737
50446,0.7455679822088825,0.3627850407949468
50447,0.45042414898905697,0.3691030076089685
50448,0.23835195872643036,0.6426755264237659
50449,0.7870422686950296,0.6448692977478597
50450,0.6836904806820197,0.48182110323014543
50451,0.5523852424474455,0.8572081762163639
50452,0.10510898567922214,0.6446259855050711
50453,0.9365858903380112,0.7586788103441141
50454,0.12915286394503023,0.8764750587683536
50455,0.8552914566383311,0.7783093365027979
50456,0.21812641807762798,0.09971123699655061
50457,0.07859185322583603,0.2508100891418154
50458,0.148679566887338,0.8493919777212559
50459,0.6624582151448004,0.687979429947589
50460,0.16875179961447756,0.3311887658360468
50461,0.8031948864307029,0.5364465826062936
50462,0.8684437993987899,0.8237285855287607
50463,0.09802993367907113,0.3312594850522576
50464,0.13337029128756467,0.1678061833556966
50465,0.03760339479334404,0.13613772557186063
50466,0.5806773277255775,0.40108658285894017
50467,0.7250937595582162,0.5744354322793506
50468,0.08703907120341947,0.06716481117598135
50469,0.8652781474749281,0.6744611428116706
50470,0.03081233028523873,0.0834997457949264
50471,0.813688173932323,0.7802423134697363
50472,0.4358582758375895,0.8145109314770305
50473,0.745421658636628,0.7978666337011868
50474,0.9731785127215972,0.9597301975888622
50475,0.322087026159277,0.950653214301816
50476,0.08323764367500834,0.25168598708555434
50477,0.08753156250722757,0.6398112810827089
50478,0.049523859620477034,0.06570583103221396
50479,0.14783177445109202,0.09037240792850633
50480,0.09220316361233162,0.4720565555510695
50481,0.48480737021217263,0.8430449549943022
50482,0.5824824814144398,0.49488694365851127
50483,0.22825877716398668,0.19475301158864838
50484,0.32211053413810725,0.5353939793294795
50485,0.02612202054323269,0.12692170516064072
50486,0.3869944647300861,0.9608041559860139
50487,0.14345035118823674,0.05816450906876229
50488,0.25672217170246064,0.9138990495581779
50489,0.20814642756155033,0.8892774694695812
50490,0.06637939285899813,0.10917576249368527
50491,0.16685492602812282,0.11335139767017317
50492,0.17505697513653132,0.17554149367354183
50493,0.03779974417786608,0.6583984102949859
50494,0.5885296172612466,0.13413834289548773
50495,0.9136339232126953,0.8827335149045551
50496,0.5448286352831714,0.8157158171559803
50497,0.2247229975743633,0.15047437000906838
50498,0.07417539654416107,0.2896062234926048
50499,0.12154722809168779,0.2598674327077164
50500,0.9661884055816008,0.9107157766953436
50501,0.05804787815428285,0.11095885168760777
50502,0.15984564889122366,0.44526427931789186
50503,0.027306589516139602,0.04976188089062505
50504,0.6859580508338469,0.9193117883505003
50505,0.018323733075699015,0.04656021369997555
50506,0.42885609985961204,0.20875554481946934
50507,0.3509103438713772,0.10495372000560253
50508,0.028436117132293222,0.09141752038877211
50509,0.6411019596358448,0.07500708879313471
50510,0.05997471726266936,0.3488445313185849
50511,0.08611552604615873,0.8277423587189923
50512,0.1265780437807787,0.14120838311300551
50513,0.21027151785570056,0.34821899321386096
50514,0.6721867767265856,0.8315052254646577
50515,0.0613401121491067,0.03716576528048957
50516,0.8030147649970689,0.521057006318711
50517,0.07522564527563048,0.13449684900852832
50518,0.14110996403593992,0.5161149503144479
50519,0.03633958639479339,0.22841786206603307
50520,0.05079003579319723,0.29620450586300595
50521,0.6378534877128622,0.2773770674965194
50522,0.8572488526204741,0.876573216416977
50523,0.5468542612576466,0.9102421751899246
50524,0.44042664698666917,0.42879804501712787
50525,0.09992541518196339,0.9034339032105461
50526,0.17077422812684545,0.878223861344038
50527,0.174016288807962,0.2042347754289785
50528,0.08720014082761247,0.15022394934771213
50529,0.08629496887183989,0.16404135854527
50530,0.4275682417744563,0.9675396594164046
50531,0.8417559866069436,0.6730994183444976
50532,0.07265710361822814,0.14666501672228918
50533,0.26173018288931904,0.15217723318767726
50534,0.0500802514121078,0.014585823834227192
50535,0.027870720963983422,0.2820853959646065
50536,0.15728835419122134,0.2127219516315976
50537,0.11758935882872842,0.18239569874645079
50538,0.3944644768837381,0.28867121438383225
50539,0.04434272899840861,0.1876353402753661
50540,0.21309845889714732,0.4241546396694326
50541,0.07285108609448734,0.9371772681334407
50542,0.3894351558701089,0.6664556516067804
50543,0.8734603142448111,0.7021031669036167
50544,0.09848940379330465,0.03149381654110875
50545,0.7152353284378156,0.5648710647036347
50546,0.29077541011390734,0.37403655957933124
50547,0.13067069859420624,0.5642174189534139
50548,0.8944357639652957,0.8921292086147335
50549,0.8635571822223868,0.15224116316664607
50550,0.13750883459384936,0.5205949049903619
50551,0.15720827099931234,0.9001538630682115
50552,0.9743084776152788,0.9497141115791448
50553,0.03806315346000325,0.07281690748919419
50554,0.4282743717846968,0.5795459939318115
50555,0.9785207384445137,0.942884794971809
50556,0.23505313743560574,0.22914391527769123
50557,0.5745601062621878,0.38814766407341156
50558,0.05385420754260738,0.05671285571188533
50559,0.9859606870315688,0.9725439227192089
50560,0.6066778925148756,0.9609023634701018
50561,0.1504759093815991,0.23893804825837886
50562,0.07341016141906712,0.4592425049256747
50563,0.19676691723799883,0.12017834645541088
50564,0.534489483719796,0.8509867793345374
50565,0.2725281368197667,0.9207689640085147
50566,0.16566343942891076,0.32058305158788175
50567,0.9361189875928153,0.7080105979028255
50568,0.04985472010781882,0.444321260598677
50569,0.02733302142385319,0.022765331060190495
50570,0.4441105677241864,0.5289389846039562
50571,0.10376639984737766,0.16864462520433143
50572,0.27815724473862974,0.3548609039907726
50573,0.2043812906800077,0.8247395731254841
50574,0.4513795970480288,0.7050077298287697
50575,0.038289240583143896,0.05582245540393647
50576,0.19648686816113065,0.21449771821242083
50577,0.09449809617860357,0.9230465533165768
50578,0.1832079734322074,0.655192461585279
50579,0.08430851915061452,0.2392001129326655
50580,0.4997770677107258,0.1631071862016508
50581,0.9608618989578839,0.9338873507611702
50582,0.1440247877291893,0.21437388471638166
50583,0.14593310625460346,0.16586819501856653
50584,0.39550942538220385,0.10473442241326537
50585,0.19814035749173722,0.11948009148165337
50586,0.33971269194943743,0.7649320817752032
50587,0.08615127916479672,0.11305966400646883
50588,0.7903779596725277,0.809505626594291
50589,0.40195606085752983,0.9807410051945913
50590,0.8767608695307855,0.8979629017446916
50591,0.06981850933370222,0.2134367832052999
50592,0.5744656789955084,0.9067720924465796
50593,0.554781986507911,0.8360304413466834
50594,0.3900068605510671,0.28344229499835105
50595,0.31778832502758525,0.5798861107439397
50596,0.23698346477110793,0.3033140229860036
