respondent_id,h1n1_vaccine,seasonal_vaccine
48952,0.000769591,0.009834548
48953,0.021607503,0.44058385
48954,0.4943715,0.16316563
48955,0.04300598,0.16707057
48956,0.27289388,0.8863627
48957,0.1425017,0.4379696
48958,0.008305906,0.008292197
48959,0.026067467,0.0480775
48960,0.20693105,0.83906853
48961,0.018376723,0.009462623
48962,0.015570244,0.13174902
48963,0.0077573163,0.9416462
48964,0.01300417,0.5576844
48965,0.18288839,0.9412352
48966,0.060616113,0.17173362
48967,0.8212436,0.847102
48968,0.90079653,0.86191237
48969,0.03735555,0.05879165
48970,0.7385337,0.61570746
48971,0.02130394,0.8086244
48972,0.065404296,0.25120717
48973,0.0775303,0.7861464
48974,0.0036222069,0.007325168
48975,0.4968679,0.80785704
48976,0.24331975,0.51115584
48977,0.036443435,0.38251883
48978,0.1760065,0.019986479
48979,0.051068768,0.19853196
48980,0.10580197,0.12790282
48981,0.16557859,0.71214366
48982,0.034495883,0.939166
48983,0.03940171,0.8736771
48984,0.9942226,0.3542234
48985,0.07724932,0.0880354
48986,0.98047596,0.84243494
48987,0.063552506,0.099019624
48988,0.007784668,0.023812633
48989,0.17266867,0.5434873
48990,0.00042822762,0.0009368504
48991,0.056705136,0.118206896
48992,0.25391448,0.8118072
48993,0.58486193,0.7203001
48994,0.027957173,0.13136849
48995,0.1258421,0.90035313
48996,0.039496303,0.21125399
48997,0.035304412,0.6539723
48998,0.014693766,0.20643549
48999,0.16516283,0.37859032
49000,0.48510906,0.99109906
49001,0.71636033,0.9645098
49002,0.15641971,0.96692044
49003,0.0017015988,0.056051005
49004,0.11431569,0.4799412
49005,0.099563554,0.1051024
49006,0.17608866,0.28442803
49007,0.004820659,0.067520134
49008,0.022575328,0.16909678
49009,0.23153931,0.9307754
49010,0.007838007,0.06687931
49011,0.037475847,0.11964207
49012,0.28608584,0.7184905
49013,0.017858153,0.92685574
49014,0.18861227,0.33247444
49015,0.2702584,0.578441
49016,0.027642682,0.023025194
49017,0.040265206,0.5156397
49018,0.04574912,0.55879635
49019,0.7790742,0.76611483
49020,0.03859424,0.18234105
49021,0.012058289,0.40937918
49022,0.28877133,0.48503515
49023,0.119683444,0.19183445
49024,0.024618676,0.7277698
49025,0.006527937,0.07355719
49026,0.05450861,0.5288757
49027,0.37361944,0.7963369
49028,0.022905346,0.07796744
49029,0.5756117,0.9323005
49030,0.032916296,0.6092872
49031,0.9500123,0.5774903
49032,0.015322131,0.29867053
49033,0.005258719,0.14850564
49034,0.02770644,0.8365511
49035,0.32476732,0.10595944
49036,0.13069165,0.37936166
49037,0.017128428,0.7488681
49038,0.011824599,0.22616856
49039,0.56793666,0.89501
49040,0.029035226,0.74673665
49041,0.09011299,0.19038457
49042,0.05868428,0.9893156
49043,0.025081292,0.02076279
49044,0.0052532367,0.0073953234
49045,0.015498292,0.11725441
49046,0.09612045,0.15599057
49047,0.9689076,0.8531282
49048,0.016170159,0.3228722
49049,0.0012527144,0.00420415
49050,0.03366534,0.13626578
49051,0.03678363,0.090034515
49052,0.69911534,0.8461625
49053,0.14132974,0.90164447
49054,0.41149834,0.6989044
49055,0.15739459,0.138956
49056,0.10330968,0.21371472
49057,0.73421973,0.90392447
49058,0.8373632,0.9926178
49059,0.014618677,0.10633149
49060,0.046592478,0.5769389
49061,0.94323045,0.9611906
49062,0.019361524,0.47939262
49063,0.828896,0.8441667
49064,0.34001338,0.59448904
49065,0.49927557,0.8900958
49066,0.035927318,0.6210111
49067,0.05893469,0.84794235
49068,0.79417175,0.9890864
49069,0.053134814,0.04607009
49070,0.04546916,0.93423903
49071,0.909151,0.99594754
49072,0.048726037,0.86556226
49073,0.064802095,0.86846745
49074,0.5028831,0.90313894
49075,0.4792295,0.75132805
49076,0.07646863,0.07534219
49077,0.028962897,0.010194485
49078,0.005311757,0.29238033
49079,0.011147482,0.043041673
49080,0.009501999,0.1377463
49081,0.94346493,0.86093056
49082,0.09018785,0.14491335
49083,0.01068569,0.82358146
49084,0.032619983,0.35991868
49085,0.0051142387,0.033750206
49086,0.022347787,0.11077617
49087,0.7210376,0.43136802
49088,0.3084333,0.925664
49089,0.53609866,0.8285096
49090,0.1320577,0.60300606
49091,0.30438325,0.71561044
49092,0.0366154,0.16382387
49093,0.00069212826,0.044607818
49094,0.9756413,0.9782973
49095,0.014682745,0.62570673
49096,0.060118627,0.18739605
49097,0.08732659,0.9395312
49098,0.017460726,0.36856434
49099,0.034934267,0.9159575
49100,0.50985676,0.8889457
49101,0.006827517,0.9328441
49102,0.030323388,0.87054515
49103,0.030042898,0.008245853
49104,0.07993566,0.5598231
49105,0.16535738,0.5351024
49106,0.0048561916,0.0602214
49107,0.21858811,0.86656874
49108,0.020629639,0.03169103
49109,0.026453346,0.08545659
49110,0.26515818,0.45330995
49111,0.04284761,0.2518978
49112,0.8969515,0.99173886
49113,0.018818267,0.09129711
49114,0.12505779,0.54878974
49115,0.018384645,0.1640037
49116,0.77304256,0.36327386
49117,0.024810364,0.1895067
49118,0.007704708,0.5215436
49119,0.15812689,0.516876
49120,0.073674075,0.15883966
49121,0.013737668,0.18908067
49122,0.01213096,0.034129947
49123,0.81126976,0.48750243
49124,0.13736315,0.13402109
49125,0.0109103415,0.039260298
49126,0.05438855,0.90603477
49127,0.008060673,0.8691956
49128,0.06159388,0.35575846
49129,0.02199938,0.081834905
49130,0.35691842,0.4961492
49131,0.44683525,0.86586213
49132,0.03599808,0.9842747
49133,0.0097657,0.009397086
49134,0.0022233352,0.85330015
49135,0.010327825,0.10733331
49136,0.648628,0.8369304
49137,0.01467493,0.2299007
49138,0.004004433,0.61610526
49139,0.07371362,0.05204506
49140,0.011671285,0.91065925
49141,0.08004869,0.051987566
49142,0.085757874,0.31739366
49143,0.006508733,0.044389606
49144,0.48877504,0.8183319
49145,0.09289752,0.122301124
49146,0.025793884,0.08836713
49147,0.028520323,0.06491787
49148,0.89641744,0.901713
49149,0.24484226,0.85737497
49150,0.041106697,0.03781797
49151,0.26266316,0.58239603
49152,0.05872772,0.38807586
49153,0.18493238,0.40494522
49154,0.15897495,0.16538548
49155,0.03533934,0.5895633
49156,0.1078222,0.13425934
49157,0.011492906,0.83853954
49158,0.36662605,0.6737003
49159,0.30389175,0.42475662
49160,0.19964233,0.16785285
49161,0.032867666,0.16168699
49162,0.050694376,0.17836037
49163,0.057925176,0.057044487
49164,0.03405711,0.081586726
49165,0.08347732,0.34307483
49166,0.045789815,0.6899624
49167,0.004863938,0.115725756
49168,0.07947585,0.14112286
49169,0.00746972,0.013660883
49170,0.055046897,0.5901988
49171,0.90002775,0.9519498
49172,0.057388954,0.8739283
49173,0.27168426,0.852588
49174,0.17406783,0.6281585
49175,0.257318,0.9858585
49176,0.012195477,0.56401336
49177,0.7550725,0.67382306
49178,0.086553335,0.16374493
49179,0.69732445,0.7979618
49180,0.5609517,0.88820773
49181,0.22771218,0.9343075
49182,0.020522062,0.4952496
49183,0.10693866,0.7988604
49184,0.008000148,0.19233584
49185,0.23259369,0.17698193
49186,0.0580275,0.68500537
49187,0.0023919255,0.012519157
49188,0.07605118,0.548781
49189,0.016545076,0.89051116
49190,0.020942977,0.12873818
49191,0.052225735,0.9579699
49192,0.77071,0.6177149
49193,0.0219962,0.578515
49194,0.08071723,0.031186562
49195,0.019382363,0.5360944
49196,0.13949992,0.9213046
49197,0.0144416,0.12102059
49198,0.04866421,0.86865765
49199,0.00396281,0.04283016
49200,0.05382295,0.95537317
49201,0.79963624,0.60429496
49202,0.07277512,0.5517275
49203,0.75829935,0.9620718
49204,0.019498931,0.035196964
49205,0.043296665,0.97902405
49206,0.010847221,0.40436414
49207,0.9515705,0.99521446
49208,0.59129703,0.9500061
49209,0.010793255,0.932668
49210,0.067799896,0.18174438
49211,0.5223207,0.599845
49212,0.3732672,0.24843608
49213,0.11355314,0.47920892
49214,0.3416224,0.8941771
49215,0.7095788,0.80616516
49216,0.29622817,0.7672608
49217,0.19014475,0.7767494
49218,0.64027643,0.75639886
49219,0.2466242,0.74697083
49220,0.03660314,0.040297374
49221,0.117068164,0.35862908
49222,0.38678372,0.29423743
49223,0.26881692,0.3907269
49224,0.10173141,0.1394848
49225,0.72138053,0.9373421
49226,0.101992786,0.96283287
49227,0.13847865,0.079494044
49228,0.21365015,0.16855332
49229,0.015946943,0.06469419
49230,0.31641868,0.08420667
49231,0.77088183,0.9463756
49232,0.14257553,0.7940567
49233,0.051493045,0.33369368
49234,0.03558717,0.7957943
49235,0.10295201,0.84228116
49236,0.071289495,0.9194877
49237,0.933062,0.96920824
49238,0.6634992,0.88282543
49239,0.42120144,0.82334816
49240,0.0738347,0.29305112
49241,0.015024949,0.76975244
49242,0.3594507,0.65901226
49243,0.44911712,0.02631361
49244,0.019996189,0.05197825
49245,0.5865011,0.9647848
49246,0.18593127,0.8739816
49247,0.9657854,0.6803626
49248,0.02707007,0.03526206
49249,0.20145747,0.7237636
49250,0.028564826,0.11784362
49251,0.082714275,0.15290798
49252,0.04838591,0.8583563
49253,0.025206836,0.3050939
49254,0.76731414,0.56047785
49255,0.01822703,0.8930559
49256,0.029497713,0.41291648
49257,0.0072117783,0.0069389767
49258,0.07273547,0.025454512
49259,0.061529327,0.14266358
49260,0.8157785,0.76664805
49261,0.035882138,0.33041373
49262,0.098365486,0.15013228
49263,0.0051064515,0.016641043
49264,0.059290178,0.8699991
49265,0.5136981,0.71453184
49266,0.039615452,0.0659352
49267,0.5428501,0.5576193
49268,0.0084910225,0.468743
49269,0.016369341,0.0164623
49270,0.011434493,0.08153365
49271,0.60151964,0.9532094
49272,0.46992093,0.27577755
49273,0.33713302,0.6446862
49274,0.06393595,0.20241582
49275,0.10154535,0.98124963
49276,0.018222595,0.5265794
49277,0.014124021,0.07061965
49278,0.97357357,0.98875487
49279,0.38911745,0.2610388
49280,0.08626594,0.055235356
49281,0.04315772,0.5261917
49282,0.005932211,0.033675097
49283,0.09251115,0.46063867
49284,0.12726928,0.16212912
49285,0.054348506,0.41452196
49286,0.018981962,0.36544868
49287,0.88952166,0.9052765
49288,0.023092395,0.047606677
49289,0.19751334,0.93914956
49290,0.8969707,0.767526
49291,0.029229622,0.67631906
49292,0.25569585,0.8981267
49293,0.010087886,0.14732616
49294,0.008351756,0.07093867
49295,0.25451642,0.030893965
49296,0.0019477737,0.09049882
49297,0.02162893,0.5670911
49298,0.009833574,0.50407267
49299,0.08879461,0.38316053
49300,0.17188895,0.36386847
49301,0.009886533,0.0038390774
49302,0.032847565,0.03988463
49303,0.108861774,0.7671576
49304,0.02914237,0.5336703
49305,0.033392828,0.01387737
49306,0.18718702,0.55702853
49307,0.38179797,0.19657294
49308,0.13323012,0.9785805
49309,0.21002987,0.30815348
49310,0.032148223,0.4894422
49311,0.0072178505,0.7456571
49312,0.13571212,0.7110884
49313,0.031364266,0.17178741
49314,0.9485413,0.9871523
49315,0.004967449,0.0010093114
49316,0.36723873,0.89802945
49317,0.020054536,0.25476003
49318,0.057731714,0.07923077
49319,0.008072225,0.013383243
49320,0.19355859,0.45180076
49321,0.019959247,0.48246768
49322,0.2645126,0.94063973
49323,0.54955584,0.9864547
49324,0.0443587,0.3823277
49325,0.2138729,0.98162353
49326,0.02471204,0.081322856
49327,0.1589513,0.23081526
49328,0.22548373,0.66394335
49329,0.006532515,0.60360664
49330,0.1110951,0.044637967
49331,0.12443064,0.04966891
49332,0.013006692,0.82915545
49333,0.0015153679,0.056731682
49334,0.084170766,0.76919466
49335,0.09682178,0.38222736
49336,0.015113521,0.056945816
49337,0.5949828,0.5963211
49338,0.0010579913,0.020209737
49339,0.30317634,0.40898445
49340,0.028913358,0.038055178
49341,0.056593508,0.08654191
49342,0.1236993,0.63397914
49343,0.014512136,0.12575999
49344,0.036220033,0.8442359
49345,0.48971513,0.86834383
49346,0.50943273,0.6325033
49347,0.006239207,0.17853963
49348,0.029408727,0.4098047
49349,0.006566597,0.0040357886
49350,0.004497107,0.8319993
49351,0.021662977,0.12158123
49352,0.24977769,0.60567087
49353,0.07690467,0.9822974
49354,0.02254385,0.41564137
49355,0.047566112,0.41741607
49356,0.017562281,0.2295307
49357,0.18460692,0.61165756
49358,0.09273316,0.95069766
49359,0.049202345,0.15430252
49360,0.027910553,0.31875592
49361,0.17186174,0.03387378
49362,0.0003346405,0.009752613
49363,0.07673821,0.37311086
49364,0.025582187,0.5078875
49365,0.68931276,0.7949849
49366,0.144077,0.5226417
49367,0.08735939,0.8644328
49368,0.34008455,0.5307793
49369,0.014581908,0.7994284
49370,0.9325446,0.9303192
49371,0.26981175,0.3669941
49372,0.12499731,0.15305398
49373,0.28629765,0.27053156
49374,0.012647633,0.047759265
49375,0.13982438,0.5506506
49376,0.007258987,0.09483057
49377,0.01326099,0.44367126
49378,0.027896978,0.6421047
49379,0.0066637183,0.05687582
49380,0.9653836,0.9844514
49381,0.11534572,0.15889825
49382,0.019180432,0.010692254
49383,0.4772017,0.97442096
49384,0.007892212,0.09223201
49385,0.027059434,0.26950848
49386,0.014539425,0.033619866
49387,0.17587043,0.14083734
49388,0.38704592,0.851453
49389,0.013418163,0.5212228
49390,0.05883285,0.11322338
49391,0.01589758,0.14301942
49392,0.016314128,0.043818988
49393,0.06930166,0.64204824
49394,0.016834384,0.6940551
49395,0.11672833,0.55427957
49396,0.15143204,0.84336436
49397,0.18672614,0.8665465
49398,0.0463287,0.13538334
49399,0.05974007,0.034173857
49400,0.0022152574,0.041282676
49401,0.5750343,0.8351251
49402,0.5263213,0.8276254
49403,0.8382139,0.93208474
49404,0.011159542,0.50537664
49405,0.019115854,0.15692675
49406,0.059385575,0.2003355
49407,0.010859911,0.5217604
49408,0.01247091,0.08235425
49409,0.08029386,0.81507796
49410,0.33844095,0.64095306
49411,0.05023187,0.8402779
49412,0.7226357,0.91482526
49413,0.021303834,0.20073277
49414,0.009816693,0.0565031
49415,0.017653227,0.18505359
49416,0.7212057,0.98235095
49417,0.44398466,0.19890119
49418,0.04224137,0.4271368
49419,0.7640443,0.9847862
49420,0.010955184,0.94686174
49421,0.043791134,0.21598692
49422,0.5470026,0.81381094
49423,0.08462183,0.022430742
49424,0.018006956,0.015444161
49425,0.05861169,0.07232785
49426,0.03096341,0.27076665
49427,0.04448607,0.30759203
49428,0.030501587,0.95657206
49429,0.19108611,0.5309735
49430,0.0129880225,0.068193085
49431,0.101473264,0.6606631
49432,0.0047130473,0.08068666
49433,0.50453204,0.6250832
49434,0.039480522,0.0969429
49435,0.33849436,0.87520045
49436,0.00957454,0.23931976
49437,0.4043609,0.4736061
49438,0.049046542,0.07216372
49439,0.022723833,0.4580895
49440,0.022495978,0.8575557
49441,0.72285646,0.9309655
49442,0.0007258135,0.010738658
49443,0.043603044,0.11434084
49444,0.34715864,0.9652084
49445,0.03535738,0.47170472
49446,0.066297956,0.17806669
49447,0.33329841,0.82823014
49448,0.7202591,0.8994185
49449,0.8765275,0.84127444
49450,0.033927586,0.53384143
49451,0.07039551,0.9280812
49452,0.020315425,0.21929207
49453,0.02387028,0.092008315
49454,0.87898946,0.96636313
49455,0.02863279,0.64130235
49456,0.016490905,0.07998541
49457,0.13320756,0.8733353
49458,0.104446985,0.088367745
49459,0.010241451,0.80903524
49460,0.30862778,0.4140197
49461,0.905425,0.4846623
49462,0.033962283,0.6943865
49463,0.63543475,0.8540927
49464,0.010310042,0.07480104
49465,0.08474998,0.9470037
49466,0.1169779,0.04243825
49467,0.012440395,0.852928
49468,0.927247,0.94821334
49469,0.09463171,0.115103096
49470,0.05544892,0.6299682
49471,0.32805118,0.8173716
49472,0.08908422,0.3809879
49473,0.38750887,0.6150963
49474,0.0016291902,0.291936
49475,0.26473838,0.3538927
49476,0.01002948,0.15291333
49477,0.07397227,0.98323387
49478,0.61614513,0.7380035
49479,0.43569514,0.8093089
49480,0.035917748,0.41270432
49481,0.06631905,0.7981332
49482,0.043785196,0.5691364
49483,0.1098812,0.50890005
49484,0.055158876,0.10044654
49485,0.16418351,0.14450787
49486,0.4142669,0.14776732
49487,0.07556142,0.24437988
49488,0.23567227,0.6663288
49489,0.0010763982,0.36812007
49490,0.02192195,0.19566686
49491,0.065061525,0.23831542
49492,0.055649128,0.15443292
49493,0.18013892,0.059491076
49494,0.007210095,0.27892146
49495,0.45166966,0.8516106
49496,0.040852066,0.017722107
49497,0.029393949,0.1354559
49498,0.0021789186,0.099129245
49499,0.1505129,0.65053445
49500,0.013228859,0.78104496
49501,0.007865771,0.23667777
49502,0.15230791,0.572393
49503,0.32662684,0.21739197
49504,0.027423875,0.4062043
49505,0.013107263,0.82673264
49506,0.016895734,0.5926719
49507,0.02804213,0.24229643
49508,0.008022324,0.13477658
49509,0.04086627,0.51882094
49510,0.04871914,0.55076534
49511,0.2608659,0.2713577
49512,0.59356844,0.7292642
49513,0.027798213,0.08488615
49514,0.104004376,0.19384222
49515,0.14051633,0.55611223
49516,0.49307436,0.47713664
49517,0.016115602,0.31736988
49518,0.05769725,0.7377036
49519,0.22325753,0.8113407
49520,0.119952366,0.2579694
49521,0.43810308,0.47374186
49522,0.5011766,0.7317413
49523,0.037500497,0.7448661
49524,0.20443624,0.19691047
49525,0.032897647,0.08953886
49526,0.12307579,0.8164598
49527,0.10963465,0.91745645
49528,0.013779557,0.84242916
49529,0.033036407,0.090336815
49530,0.80029124,0.8407005
49531,0.15062864,0.8622537
49532,0.1272753,0.6383848
49533,0.21690518,0.8914035
49534,0.01248619,0.06822076
49535,0.015139172,0.049730934
49536,0.04299291,0.08725578
49537,0.59033906,0.49944377
49538,0.036744606,0.7307938
49539,0.26273063,0.11074206
49540,0.018723756,0.06538578
49541,0.0020322255,0.01070465
49542,0.042588055,0.31177825
49543,0.4776921,0.15298486
49544,0.03538172,0.048767183
49545,0.023412824,0.0838449
49546,0.15178,0.36404464
49547,0.0037336408,0.6255468
49548,0.6940893,0.40563533
49549,0.018979333,0.036785092
49550,0.040285055,0.16752963
49551,0.42106748,0.83795553
49552,0.007030851,0.21405886
49553,0.1913771,0.10330544
49554,0.93258506,0.9811631
49555,0.07366337,0.7373801
49556,0.033497963,0.029047137
49557,0.8980629,0.9387874
49558,0.44804338,0.8418649
49559,0.016845198,0.17642222
49560,0.22342363,0.9791565
49561,0.1624656,0.17393884
49562,0.32819748,0.9025289
49563,0.30397603,0.9291176
49564,0.021447606,0.3890157
49565,0.02928714,0.07436132
49566,0.026605621,0.89145213
49567,0.25840282,0.628678
49568,0.7569911,0.88067305
49569,0.030348014,0.5179689
49570,0.23179735,0.5793046
49571,0.039688367,0.025769632
49572,0.001998942,0.20836395
49573,0.016560754,0.061621066
49574,0.14215246,0.3083384
49575,0.05766312,0.92686945
49576,0.76599246,0.95962596
49577,0.34312224,0.56442654
49578,0.18351337,0.4848277
49579,0.064349644,0.034911126
49580,0.41243887,0.7247452
49581,0.03157988,0.8424135
49582,0.895601,0.6804486
49583,0.5945109,0.8170188
49584,0.01617167,0.669377
49585,0.164444,0.09851701
49586,0.021920038,0.08729473
49587,0.93743426,0.9658102
49588,0.54185885,0.9244727
49589,0.90525305,0.94866484
49590,0.044332825,0.13946623
49591,0.6399721,0.6995348
49592,0.028244596,0.82880133
49593,0.051701307,0.4481619
49594,0.0027015272,0.8857515
49595,0.044981137,0.66412824
49596,0.018033806,0.06416031
49597,0.059096377,0.71685666
49598,0.045068655,0.029238908
49599,0.0051512513,0.2575735
49600,0.9814994,0.9136822
49601,0.02496611,0.62217504
49602,0.060978126,0.15632248
49603,0.028318336,0.17855723
49604,0.32961878,0.54212606
49605,0.4577486,0.29684213
49606,0.13439457,0.4598739
49607,0.019375999,0.83741826
49608,0.021072216,0.90107787
49609,0.1328171,0.39478913
49610,0.012010903,0.15290818
49611,0.060359288,0.9124126
49612,0.009189316,0.079432875
49613,0.16388208,0.480652
49614,0.32217255,0.66237706
49615,0.0715197,0.614521
49616,0.23482573,0.8183456
49617,0.11702319,0.13356227
49618,0.98284584,0.99681383
49619,0.045616556,0.975344
49620,0.026822293,0.6599505
49621,0.000390781,0.05377283
49622,0.010111942,0.040589992
49623,0.4537426,0.5380221
49624,0.01341143,0.16266511
49625,0.02537209,0.056321613
49626,0.03033379,0.973463
49627,0.064090475,0.29845873
49628,0.1712774,0.051480457
49629,0.012470506,0.16331713
49630,0.023737647,0.042662367
49631,0.31624243,0.32453862
49632,0.103391364,0.28091547
49633,0.0054995585,0.94362277
49634,0.028761575,0.5506155
49635,0.88956606,0.9631353
49636,0.24938966,0.12529965
49637,0.6358935,0.9389451
49638,0.23884293,0.1936139
49639,0.11125797,0.1707173
49640,0.8602678,0.95666575
49641,0.09376502,0.58807063
49642,0.17723916,0.8691766
49643,0.049364537,0.16642608
49644,0.026168484,0.022103574
49645,0.90199846,0.9924273
49646,0.055299617,0.049335297
49647,0.101448745,0.73852974
49648,0.005407346,0.94639194
49649,0.013245539,0.06842005
49650,0.01004349,0.92068046
49651,0.0053015277,0.014122249
49652,0.40477717,0.120315745
49653,0.0144902,0.036958557
49654,0.01332128,0.9370759
49655,0.08096841,0.35971272
49656,0.0013595769,0.09129253
49657,0.053020176,0.7778658
49658,0.12147965,0.6326249
49659,0.53784555,0.75534827
49660,0.081598595,0.34838662
49661,0.070059024,0.1277944
49662,0.012646152,0.14010221
49663,0.05793258,0.45508176
49664,0.15407667,0.29233265
49665,0.7458646,0.65501857
49666,0.097648,0.12872258
49667,0.02398602,0.97240055
49668,0.016457412,0.115399234
49669,0.018131461,0.9806948
49670,0.08564189,0.061194338
49671,0.051762,0.96952516
49672,0.052396506,0.5692191
49673,0.072125316,0.5018306
49674,0.008762187,0.6670718
49675,0.22579245,0.2634741
49676,0.4425787,0.47984838
49677,0.15679121,0.33108604
49678,0.7811177,0.55396587
49679,0.07343583,0.18662754
49680,0.746029,0.9054794
49681,0.14544517,0.80654746
49682,0.10233725,0.780867
49683,0.82900697,0.9214095
49684,0.9533639,0.88799095
49685,0.01161859,0.009171741
49686,0.030687403,0.32856166
49687,0.30267757,0.93641776
49688,0.01842341,0.99410915
49689,0.0061287466,0.012781917
49690,0.01232061,0.2863528
49691,0.05538512,0.53433913
49692,0.24434173,0.65724915
49693,0.07674811,0.10242587
49694,0.10471225,0.43838027
49695,0.17007771,0.57250786
49696,0.034699664,0.56154084
49697,0.012026232,0.6268929
49698,0.068136744,0.14658771
49699,0.05085744,0.034733377
49700,0.5537336,0.9041508
49701,0.010880573,0.011701934
49702,0.22675216,0.9458524
49703,0.017518245,0.03340524
49704,0.0012076799,0.0027785962
49705,0.45476776,0.7014369
49706,0.07193215,0.9252084
49707,0.02297082,0.8419531
49708,0.013018774,0.051359028
49709,0.07592291,0.08413972
49710,0.08737668,0.24165037
49711,0.221178,0.7051871
49712,0.015983524,0.017921036
49713,0.8566968,0.7525001
49714,0.33035326,0.8819117
49715,0.28712562,0.057566054
49716,0.19330674,0.18135369
49717,0.8464783,0.9245238
49718,0.073481426,0.7929244
49719,0.43625662,0.8505789
49720,0.18430953,0.76006055
49721,0.003035371,0.0789062
49722,0.0066602845,0.02013306
49723,0.025625935,0.055436935
49724,0.65779895,0.5074791
49725,0.33149728,0.50453085
49726,0.005341695,0.004204713
49727,0.4733756,0.7857601
49728,0.013555465,0.0038912797
49729,0.0011936653,0.39646798
49730,0.86973655,0.9241138
49731,0.0041772067,0.052965578
49732,0.32280016,0.08246947
49733,0.44189274,0.12916148
49734,0.14709818,0.43602398
49735,0.045726992,0.71596724
49736,0.025485985,0.08187972
49737,0.027760427,0.10951557
49738,0.08188989,0.8444578
49739,0.120776765,0.06648252
49740,0.042043254,0.045982555
49741,0.01661843,0.12223492
49742,0.25484282,0.220822
49743,0.16023137,0.75265855
49744,0.032989375,0.05154252
49745,0.0018667288,0.016808067
49746,0.059862148,0.47400737
49747,0.03334543,0.7883066
49748,0.8884308,0.95879966
49749,0.015847191,0.7767484
49750,0.26255322,0.56769264
49751,0.4306569,0.27588597
49752,0.2791437,0.33508933
49753,0.07005034,0.16917393
49754,0.005010874,0.0751655
49755,0.049869135,0.119338505
49756,0.0067936373,0.77148104
49757,0.10876625,0.39627853
49758,0.07319802,0.15722102
49759,0.8125806,0.95380336
49760,0.48595884,0.6565648
49761,0.00458653,0.12887995
49762,0.24078035,0.522573
49763,0.3374161,0.6976609
49764,0.50053775,0.9865933
49765,0.101656206,0.030467749
49766,0.06471034,0.4082169
49767,0.03024737,0.37589636
49768,0.18925257,0.90801394
49769,0.06365865,0.23091938
49770,0.2743637,0.68087184
49771,0.95658886,0.8924518
49772,0.021585846,0.39769906
49773,0.046302736,0.682081
49774,0.0056762695,0.84736454
49775,0.01253872,0.38592723
49776,0.12517159,0.88281494
49777,0.49196434,0.48805028
49778,0.08781345,0.10725351
49779,0.36964753,0.91872096
49780,0.0021217158,0.01753484
49781,0.008488743,0.023112033
49782,0.023597833,0.09959804
49783,0.030826822,0.41910288
49784,0.28872883,0.5331418
49785,0.021665458,0.0111735
49786,0.102076955,0.9705429
49787,0.073260136,0.25012964
49788,0.041661393,0.03774295
49789,0.52810985,0.061128296
49790,0.036204793,0.0587845
49791,0.959664,0.9525024
49792,0.02393876,0.8113722
49793,0.5288964,0.55206865
49794,0.32997477,0.8057074
49795,0.034277163,0.06096104
49796,0.034874965,0.73682594
49797,0.95371586,0.94374144
49798,0.11063057,0.15410134
49799,0.71655536,0.7913045
49800,0.07091679,0.9280117
49801,0.87113965,0.8931045
49802,0.14810629,0.31857955
49803,0.29866078,0.09147903
49804,0.92251986,0.95028484
49805,0.014005122,0.51077193
49806,0.028678348,0.12710339
49807,0.0730998,0.26286137
49808,0.3313284,0.97355336
49809,0.14321218,0.32081303
49810,0.019235032,0.22769846
49811,0.19605558,0.15137163
49812,0.2198962,0.2357191
49813,0.11704864,0.6257428
49814,0.030614667,0.09880784
49815,0.10302597,0.34196106
49816,0.017204633,0.8629527
49817,0.03446357,0.9305864
49818,0.559226,0.8146598
49819,0.68790835,0.9276976
49820,0.85923284,0.9439356
49821,0.7399646,0.86242574
49822,0.036988474,0.08939097
49823,0.062170155,0.38817272
49824,0.010731699,0.10888072
49825,0.020613955,0.09881181
49826,0.28512788,0.48516932
49827,0.82412535,0.87447864
49828,0.23166113,0.33727017
49829,0.83065236,0.9654247
49830,0.057457685,0.7859188
49831,0.8967419,0.768157
49832,0.01880155,0.8600519
49833,0.036003117,0.817338
49834,0.014839322,0.8266407
49835,0.021182457,0.009160096
49836,0.10892349,0.5396068
49837,0.09717096,0.40257096
49838,0.043788254,0.66364694
49839,0.60052186,0.48827446
49840,0.29955092,0.2484975
49841,0.050275344,0.76625186
49842,0.06502581,0.82089657
49843,0.007487375,0.59364694
49844,0.6216753,0.13041581
49845,0.8600872,0.69715273
49846,0.0880849,0.07740567
49847,0.09427593,0.87989867
49848,0.0066403514,0.052529413
49849,0.17820722,0.4373128
49850,0.026585603,0.80713135
49851,0.0150980195,0.07457496
49852,0.058807638,0.27965358
49853,0.18578148,0.27800807
49854,0.058434427,0.5451189
49855,0.9155938,0.9851939
49856,0.06623091,0.33829737
49857,0.6688331,0.95131975
49858,0.03510879,0.58075947
49859,0.41448888,0.57039016
49860,0.025708888,0.1105093
49861,0.034636904,0.37312758
49862,0.18097278,0.8923002
49863,0.07975814,0.625708
49864,0.081543714,0.062518075
49865,0.7240254,0.41438144
49866,0.83818716,0.90833265
49867,0.063784525,0.40200615
49868,0.106310785,0.24602179
49869,0.03734155,0.89338154
49870,0.124346755,0.8126837
49871,0.038201515,0.115968876
49872,0.10671625,0.35932904
49873,0.54514885,0.9733376
49874,0.04563745,0.23961906
49875,0.0065670144,0.07455745
49876,0.8194676,0.9803547
49877,0.17311002,0.25880975
49878,0.0076511656,0.03816544
49879,0.04359152,0.113066226
49880,0.021953044,0.045997042
49881,0.2776756,0.4399262
49882,0.37254915,0.96062493
