respondent_id,h1n1_vaccine,seasonal_vaccine
48366,0.29,0.5
48367,0.38,0.54
48368,0.19,0.61
48369,0.42,0.49
48370,0.18,0.6
48371,0.08,0.57
48372,0.21,0.59
48373,0.41,0.48
48374,0.12,0.69
48375,0.07,0.19
48376,0.1,0.46
48377,0.08,0.1
48378,0.13,0.33
48379,0.14,0.27
48380,0.13,0.35
48381,0.07,0.35
48382,0.62,0.76
48383,0.02,0.08
48384,0.12,0.28
48385,0.24,0.27
48386,0.02,0.09
48387,0.18,0.08
48388,0.03,0.17
48389,0.07,0.43
48390,0.08,0.1
48391,0.07,0.51
48392,0.17,0.53
48393,0.73,0.88
48394,0.54,0.81
48395,0.16,0.64
48396,0.69,0.79
48397,0.44,0.55
48398,0.09,0.23
48399,0.35,0.86
48400,0.21,0.77
48401,0.16,0.96
48402,0.39,0.74
48403,0.14,0.09
48404,0.06,0.23
48405,0.07,0.14
48406,0.32,0.24
48407,0.11,0.62
48408,0.16,0.11
48409,0.12,0.7
48410,0.13,0.33
48411,0.05,0.08
48412,0.02,0.21
48413,0.16,0.86
48414,0.09,0.28
48415,0.47,0.91
48416,0.15,0.85
48417,0.04,0.14
48418,0.32,0.57
48419,0.54,0.71
48420,0.12,0.37
48421,0.12,0.51
48422,0.44,0.97
48423,0.35,0.72
48424,0.24,0.6
48425,0.07,0.27
48426,0.02,0.09
48427,0.04,0.13
48428,0.08,0.25
48429,0.16,0.22
48430,0.07,0.57
48431,0.2,0.78
48432,0.07,0.29
48433,0.06,0.16
48434,0.73,0.84
48435,0.28,0.33
48436,0.16,0.44
48437,0.31,0.45
48438,0.41,0.83
48439,0.08,0.45
48440,0.24,0.89
48441,0.15,0.19
48442,0.2,0.85
48443,0.02,0.86
48444,0.43,0.89
48445,0.08,0.95
48446,0.14,0.52
48447,0.1,0.39
48448,0.01,0.09
48449,0.35,0.55
48450,0.14,0.12
48451,0.39,0.61
48452,0.13,0.48
48453,0.05,0.99
48454,0.25,0.62
48455,0.3,0.19
48456,0.1,0.24
48457,0.37,0.56
48458,0.23,0.71
48459,0.11,0.18
48460,0.02,0.2
48461,0.04,0.1
48462,0.14,0.74
48463,0.23,0.61
48464,0.04,0.06
48465,0.19,0.5
48466,0.05,0.38
48467,0.26,0.79
48468,0.12,0.77
48469,0.37,0.6
48470,0.13,0.43
48471,0.27,0.41
48472,0.45,0.69
48473,0.5,0.94
48474,0.13,0.12
48475,0.25,0.45
48476,0.05,0.61
48477,0.41,0.82
48478,0.08,0.14
48479,0.12,0.48
48480,0.03,0.05
48481,0.06,0.2
48482,0.07,0.61
48483,0.44,0.79
48484,0.03,0.51
48485,0.72,0.65
48486,0.06,0.46
48487,0.17,0.35
48488,0.18,0.23
48489,0.25,0.28
48490,0.21,0.77
48491,0.36,0.64
48492,0.52,0.92
48493,0.06,0.31
48494,0.03,0.08
48495,0.11,0.83
48496,0.03,0.07
48497,0.19,0.81
48498,0.01,0.07
48499,0.17,0.77
48500,0.18,0.7
48501,0.28,0.34
48502,0.05,0.8
48503,0.08,0.25
48504,0.02,0.14
48505,0.04,0.21
48506,0.38,0.7
48507,0.13,0.35
48508,0.46,0.79
48509,0.41,0.82
48510,0.26,0.47
48511,0.21,0.27
48512,0.04,0.41
48513,0.22,0.27
48514,0.05,0.65
48515,0.22,0.73
48516,0.11,0.66
48517,0.11,0.89
48518,0.19,0.46
48519,0.24,0.8
48520,0.08,0.46
48521,0.09,0.86
48522,0.26,0.51
48523,0.16,0.83
48524,0.71,0.76
48525,0.25,0.24
48526,0.45,0.85
48527,0.27,0.47
48528,0.11,0.66
48529,0.09,0.89
48530,0.2,0.58
48531,0.53,0.86
48532,0.19,0.81
48533,0.51,0.48
48534,0.04,0.23
48535,0.1,0.14
48536,0.39,0.52
48537,0.06,0.12
48538,0.2,0.23
48539,0.05,0.09
48540,0.18,0.6
48541,0.08,0.04
48542,0.2,0.33
48543,0.03,0.34
48544,0.12,0.24
48545,0.54,0.58
48546,0.2,0.54
48547,0.05,0.66
48548,0.05,0.12
48549,0.16,0.73
48550,0.05,0.86
48551,0.11,0.5
48552,0.18,0.68
48553,0.16,0.57
48554,0.12,0.4
48555,0.2,0.65
48556,0.05,0.2
48557,0.67,0.88
48558,0.03,0.22
48559,0.12,0.48
48560,0.49,0.64
48561,0.11,0.92
48562,0.12,0.22
48563,0.39,0.49
48564,0.04,0.19
48565,0.35,0.51
48566,0.23,0.45
48567,0.28,0.36
48568,0.19,0.16
48569,0.06,0.18
48570,0.15,0.58
48571,0.33,0.5
48572,0.51,0.88
48573,0.05,0.24
48574,0.23,0.3
48575,0.16,0.26
48576,0.04,0.11
48577,0.44,0.58
48578,0.79,0.87
48579,0.32,0.79
48580,0.05,0.29
48581,0.18,0.9
48582,0.05,0.85
48583,0.13,0.31
48584,0.57,0.79
48585,0.11,0.73
48586,0.13,0.38
48587,0.25,0.85
48588,0.2,0.74
48589,0.41,0.55
48590,0.02,0.06
48591,0.05,0.15
48592,0.51,0.81
48593,0.29,0.34
48594,0.2,0.9
48595,0.06,0.19
48596,0.03,0.66
48597,0.13,0.82
48598,0.16,0.56
48599,0.58,0.9
48600,0.72,0.97
48601,0.09,0.53
48602,0.69,0.78
48603,0.06,0.54
48604,0.49,0.66
48605,0.11,0.11
48606,0.8,0.94
48607,0.41,0.48
48608,0.12,0.27
48609,0.09,0.84
48610,0.08,0.4
48611,0.53,0.58
48612,0.11,0.78
48613,0.31,0.47
48614,0.14,0.15
48615,0.21,0.22
48616,0.54,0.73
48617,0.71,0.9
48618,0.16,0.57
48619,0.27,0.17
48620,0.71,0.79
48621,0.1,0.27
48622,0.04,0.36
48623,0.12,0.43
48624,0.2,0.12
48625,0.03,0.2
48626,0.03,0.05
48627,0.14,0.33
48628,0.16,0.26
48629,0.03,0.08
48630,0.02,0.1
48631,0.15,0.63
48632,0.11,0.14
48633,0.03,0.06
48634,0.1,0.22
48635,0.06,0.41
48636,0.0,0.2
48637,0.61,0.65
48638,0.01,0.19
48639,0.11,0.25
48640,0.24,0.45
48641,0.39,0.71
48642,0.24,0.25
48643,0.36,0.75
48644,0.15,0.33
48645,0.13,0.9
48646,0.09,0.6
48647,0.01,0.04
48648,0.14,0.31
48649,0.06,0.49
48650,0.32,0.79
48651,0.14,0.41
48652,0.71,0.92
48653,0.06,0.14
48654,0.05,0.39
48655,0.06,0.11
48656,0.7,0.85
48657,0.19,0.81
48658,0.33,0.57
48659,0.23,0.46
48660,0.04,0.21
48661,0.07,0.78
48662,0.07,0.95
48663,0.38,0.77
48664,0.04,0.19
48665,0.11,0.49
48666,0.17,0.72
48667,0.08,0.1
48668,0.03,0.09
48669,0.14,0.61
48670,0.17,0.34
48671,0.25,0.71
48672,0.13,0.18
48673,0.12,0.51
48674,0.21,0.61
48675,0.07,0.11
48676,0.18,0.19
48677,0.16,0.77
48678,0.1,0.31
48679,0.5,0.84
48680,0.34,0.42
48681,0.14,0.62
48682,0.08,0.27
48683,0.05,0.52
48684,0.07,0.12
48685,0.19,0.17
48686,0.12,0.87
48687,0.45,0.96
48688,0.1,0.56
48689,0.03,0.44
48690,0.27,0.49
48691,0.12,0.91
48692,0.25,0.64
48693,0.41,0.38
48694,0.22,0.94
48695,0.16,0.49
48696,0.16,0.53
48697,0.52,0.82
48698,0.34,0.37
48699,0.26,0.89
48700,0.8,0.96
48701,0.4,0.6
48702,0.03,0.12
48703,0.46,0.62
48704,0.2,0.32
48705,0.24,0.42
48706,0.18,0.44
48707,0.07,0.08
48708,0.21,0.29
48709,0.05,0.96
48710,0.13,0.18
48711,0.19,0.62
48712,0.2,0.34
48713,0.08,0.26
48714,0.36,0.53
48715,0.14,0.15
48716,0.18,0.67
48717,0.57,0.72
48718,0.1,0.81
48719,0.65,0.66
48720,0.1,0.59
48721,0.63,0.78
48722,0.78,0.87
48723,0.07,0.18
48724,0.02,0.05
48725,0.08,0.14
48726,0.59,0.55
48727,0.13,0.13
48728,0.28,0.68
48729,0.25,0.37
48730,0.4,0.61
48731,0.2,0.23
48732,0.3,0.51
48733,0.3,0.7
48734,0.05,0.05
48735,0.53,0.66
48736,0.02,0.11
48737,0.55,0.57
48738,0.05,0.13
48739,0.25,0.82
48740,0.2,0.9
48741,0.17,0.19
48742,0.08,0.1
48743,0.07,0.14
48744,0.01,0.0
48745,0.09,0.47
48746,0.24,0.3
48747,0.1,0.18
48748,0.11,0.47
48749,0.81,0.88
48750,0.26,0.56
48751,0.05,0.9
48752,0.16,0.82
48753,0.08,0.18
48754,0.16,0.32
48755,0.4,0.57
48756,0.06,0.21
48757,0.04,0.13
48758,0.27,0.58
48759,0.12,0.34
48760,0.17,0.9
48761,0.36,0.53
48762,0.69,0.8
48763,0.64,0.87
48764,0.05,0.11
48765,0.78,0.97
48766,0.45,0.74
48767,0.1,0.3
48768,0.15,0.77
48769,0.08,0.39
48770,0.18,0.57
48771,0.1,0.59
48772,0.45,0.66
48773,0.04,0.05
48774,0.03,0.13
48775,0.33,0.66
48776,0.05,0.12
48777,0.47,0.85
48778,0.01,0.18
48779,0.05,0.78
48780,0.11,0.11
48781,0.25,0.74
48782,0.17,0.93
48783,0.0,0.01
48784,0.06,0.17
48785,0.51,0.83
48786,0.15,0.35
48787,0.06,0.13
48788,0.02,0.25
48789,0.01,0.03
48790,0.08,0.95
48791,0.31,0.56
48792,0.07,0.22
48793,0.0,0.04
48794,0.03,0.84
48795,0.81,0.8
48796,0.18,0.16
48797,0.44,0.37
48798,0.06,0.71
48799,0.05,0.18
48800,0.02,0.65
48801,0.12,0.93
48802,0.07,0.22
48803,0.05,0.05
48804,0.08,0.35
48805,0.37,0.38
48806,0.1,0.31
48807,0.07,0.57
48808,0.6,0.66
48809,0.08,0.18
48810,0.42,0.79
48811,0.26,0.72
48812,0.04,0.09
48813,0.09,0.16
48814,0.73,0.89
48815,0.46,0.37
48816,0.35,0.58
48817,0.24,0.38
48818,0.64,0.87
48819,0.08,0.94
48820,0.04,0.11
48821,0.1,0.87
48822,0.03,0.16
48823,0.53,0.61
48824,0.31,0.41
48825,0.19,0.57
48826,0.38,0.6
48827,0.19,0.26
48828,0.21,0.23
48829,0.16,0.22
48830,0.17,0.58
48831,0.35,0.81
48832,0.11,0.31
48833,0.17,0.48
48834,0.22,0.2
48835,0.08,0.36
48836,0.15,0.9
48837,0.09,0.41
48838,0.62,0.6
48839,0.2,0.62
48840,0.12,0.09
48841,0.1,0.47
48842,0.11,0.12
48843,0.06,0.13
48844,0.6,0.54
48845,0.07,0.22
48846,0.13,0.89
48847,0.08,0.45
48848,0.04,0.86
48849,0.07,0.37
48850,0.19,0.46
48851,0.24,0.39
48852,0.08,0.76
48853,0.22,0.48
48854,0.5,0.76
48855,0.34,0.36
48856,0.24,0.79
48857,0.15,0.29
48858,0.58,0.57
48859,0.21,0.72
48860,0.1,0.62
48861,0.03,0.08
48862,0.65,0.65
48863,0.48,0.79
48864,0.14,0.47
48865,0.06,0.2
48866,0.12,0.31
48867,0.04,0.1
48868,0.18,0.76
48869,0.06,0.21
48870,0.15,0.32
48871,0.16,0.49
48872,0.59,0.87
48873,0.19,0.49
48874,0.06,0.17
48875,0.05,0.21
48876,0.05,0.24
48877,0.1,0.14
48878,0.02,0.17
48879,0.52,0.82
48880,0.06,0.61
48881,0.23,0.3
48882,0.35,0.59
48883,0.26,0.75
48884,0.04,0.07
48885,0.03,0.75
48886,0.45,0.76
48887,0.15,0.46
48888,0.1,0.13
48889,0.06,0.26
48890,0.04,0.3
48891,0.1,0.2
48892,0.14,0.56
48893,0.46,0.56
48894,0.61,0.58
48895,0.2,0.43
48896,0.74,0.82
48897,0.21,0.63
48898,0.06,0.94
48899,0.08,0.22
48900,0.18,0.58
48901,0.06,0.5
48902,0.02,0.08
48903,0.5,0.7
48904,0.17,0.2
48905,0.8,0.9
48906,0.02,0.15
48907,0.46,0.77
48908,0.13,0.73
48909,0.08,0.8
48910,0.05,0.11
48911,0.24,0.96
48912,0.21,0.41
48913,0.16,0.61
48914,0.05,0.34
48915,0.07,0.49
48916,0.53,0.83
48917,0.2,0.18
48918,0.38,0.78
48919,0.09,0.51
48920,0.07,0.18
48921,0.62,0.68
48922,0.13,0.44
48923,0.08,0.12
48924,0.09,0.24
48925,0.14,0.31
48926,0.35,0.7
48927,0.29,0.45
48928,0.28,0.4
48929,0.39,0.73
48930,0.5,0.22
48931,0.05,0.15
48932,0.05,0.09
48933,0.86,0.84
48934,0.07,0.11
48935,0.11,0.39
48936,0.12,0.29
48937,0.2,0.32
48938,0.19,0.78
48939,0.27,0.44
48940,0.03,0.08
48941,0.21,0.22
48942,0.05,0.17
48943,0.13,0.81
48944,0.14,0.43
48945,0.45,0.53
48946,0.59,0.86
48947,0.54,0.76
48948,0.22,0.84
48949,0.16,0.22
48950,0.08,0.15
48951,0.05,0.14
48952,0.03,0.05
48953,0.08,0.53
48954,0.29,0.37
48955,0.18,0.33
48956,0.25,0.61
48957,0.07,0.48
48958,0.01,0.05
48959,0.03,0.09
48960,0.09,0.67
48961,0.02,0.11
48962,0.07,0.16
48963,0.13,0.96
48964,0.21,0.7
48965,0.13,0.78
48966,0.15,0.18
48967,0.53,0.7
48968,0.63,0.77
48969,0.04,0.19
48970,0.29,0.73
48971,0.08,0.9
48972,0.2,0.38
48973,0.34,0.49
48974,0.02,0.09
48975,0.34,0.71
48976,0.31,0.53
48977,0.32,0.77
48978,0.19,0.12
48979,0.19,0.27
48980,0.07,0.12
48981,0.27,0.46
48982,0.09,0.81
48983,0.07,0.79
48984,0.43,0.58
48985,0.11,0.28
48986,0.58,0.77
48987,0.06,0.1
48988,0.0,0.08
48989,0.11,0.2
48990,0.01,0.12
48991,0.13,0.33
48992,0.35,0.73
48993,0.51,0.72
48994,0.21,0.3
48995,0.13,0.75
48996,0.14,0.36
48997,0.16,0.81
48998,0.01,0.26
48999,0.13,0.53
49000,0.35,0.96
49001,0.58,0.78
49002,0.2,0.87
49003,0.02,0.12
49004,0.24,0.58
49005,0.28,0.25
49006,0.22,0.4
49007,0.02,0.07
49008,0.08,0.17
49009,0.19,0.87
49010,0.1,0.16
49011,0.14,0.26
49012,0.4,0.55
49013,0.03,0.77
49014,0.05,0.07
49015,0.09,0.39
49016,0.15,0.11
49017,0.11,0.59
49018,0.24,0.53
49019,0.63,0.78
49020,0.08,0.3
49021,0.04,0.37
49022,0.53,0.49
49023,0.13,0.39
49024,0.18,0.58
49025,0.03,0.05
49026,0.22,0.66
49027,0.29,0.65
49028,0.11,0.21
49029,0.53,0.88
49030,0.2,0.54
49031,0.66,0.6
49032,0.02,0.41
49033,0.08,0.29
49034,0.12,0.5
49035,0.24,0.25
49036,0.2,0.39
49037,0.13,0.55
49038,0.07,0.31
49039,0.37,0.63
49040,0.1,0.61
49041,0.14,0.35
49042,0.15,0.95
49043,0.07,0.1
49044,0.03,0.1
49045,0.23,0.32
49046,0.21,0.45
49047,0.67,0.74
49048,0.05,0.38
49049,0.05,0.09
49050,0.03,0.1
49051,0.1,0.13
49052,0.47,0.6
49053,0.07,0.73
49054,0.41,0.58
49055,0.11,0.2
49056,0.21,0.53
49057,0.48,0.8
49058,0.74,0.95
49059,0.02,0.16
49060,0.06,0.53
49061,0.5,0.86
49062,0.11,0.54
49063,0.69,0.83
49064,0.5,0.65
49065,0.62,0.91
49066,0.05,0.69
49067,0.17,0.75
49068,0.41,0.78
49069,0.03,0.08
49070,0.07,0.71
49071,0.72,0.95
49072,0.18,0.81
49073,0.05,0.88
49074,0.26,0.75
49075,0.16,0.59
49076,0.06,0.19
49077,0.32,0.11
49078,0.13,0.52
49079,0.03,0.04
49080,0.14,0.24
49081,0.71,0.93
49082,0.08,0.17
49083,0.1,0.74
49084,0.11,0.16
49085,0.07,0.17
49086,0.08,0.23
49087,0.39,0.48
49088,0.49,0.87
49089,0.62,0.89
49090,0.13,0.53
49091,0.26,0.6
49092,0.09,0.24
49093,0.01,0.14
49094,0.61,0.89
49095,0.18,0.53
49096,0.09,0.39
49097,0.21,0.8
49098,0.02,0.31
49099,0.27,0.74
49100,0.32,0.57
49101,0.19,0.96
49102,0.17,0.91
49103,0.03,0.12
49104,0.05,0.31
49105,0.31,0.54
49106,0.04,0.15
49107,0.15,0.67
49108,0.21,0.38
49109,0.02,0.11
49110,0.09,0.39
49111,0.09,0.23
49112,0.65,0.91
49113,0.02,0.14
49114,0.1,0.47
49115,0.05,0.2
49116,0.51,0.45
49117,0.22,0.25
49118,0.03,0.5
49119,0.44,0.43
49120,0.05,0.11
49121,0.05,0.43
49122,0.08,0.43
49123,0.48,0.52
49124,0.3,0.26
49125,0.05,0.2
49126,0.08,0.87
49127,0.09,0.77
49128,0.18,0.35
49129,0.12,0.24
49130,0.29,0.47
49131,0.48,0.83
49132,0.05,0.94
49133,0.0,0.07
49134,0.09,0.71
49135,0.01,0.1
49136,0.26,0.62
49137,0.1,0.38
49138,0.09,0.51
49139,0.05,0.1
49140,0.08,0.86
49141,0.14,0.37
49142,0.05,0.24
49143,0.13,0.08
49144,0.85,0.7
49145,0.01,0.09
49146,0.06,0.17
49147,0.06,0.2
49148,0.67,0.82
49149,0.42,0.85
49150,0.14,0.2
49151,0.06,0.38
49152,0.34,0.67
49153,0.2,0.26
49154,0.17,0.27
49155,0.17,0.54
49156,0.28,0.42
49157,0.22,0.87
49158,0.56,0.87
49159,0.27,0.43
49160,0.24,0.16
49161,0.04,0.17
49162,0.05,0.15
49163,0.17,0.13
49164,0.1,0.16
49165,0.12,0.48
49166,0.05,0.68
49167,0.02,0.2
49168,0.15,0.21
49169,0.01,0.04
49170,0.28,0.55
49171,0.65,0.83
49172,0.25,0.7
49173,0.54,0.91
49174,0.48,0.65
49175,0.24,0.89
49176,0.08,0.61
49177,0.47,0.72
49178,0.06,0.2
49179,0.6,0.84
49180,0.72,0.67
49181,0.41,0.7
49182,0.04,0.44
49183,0.18,0.78
49184,0.01,0.22
49185,0.26,0.52
49186,0.05,0.5
49187,0.01,0.07
49188,0.47,0.85
49189,0.04,0.92
49190,0.01,0.34
49191,0.26,0.85
49192,0.32,0.49
49193,0.04,0.41
49194,0.13,0.28
49195,0.16,0.48
49196,0.23,0.75
49197,0.11,0.22
49198,0.27,0.74
49199,0.0,0.14
49200,0.1,0.88
49201,0.31,0.36
49202,0.14,0.52
49203,0.5,0.88
49204,0.02,0.07
49205,0.07,0.98
49206,0.22,0.59
49207,0.84,0.89
49208,0.38,0.73
49209,0.17,0.74
49210,0.23,0.19
49211,0.17,0.42
49212,0.37,0.54
49213,0.3,0.49
49214,0.32,0.76
49215,0.31,0.64
49216,0.34,0.55
49217,0.27,0.6
49218,0.43,0.77
49219,0.28,0.68
49220,0.11,0.05
49221,0.11,0.24
49222,0.48,0.63
49223,0.16,0.37
49224,0.24,0.31
49225,0.51,0.82
49226,0.09,0.83
49227,0.22,0.31
49228,0.14,0.22
49229,0.06,0.06
49230,0.34,0.18
49231,0.65,0.93
49232,0.33,0.74
49233,0.2,0.39
49234,0.13,0.84
49235,0.33,0.85
49236,0.42,0.51
49237,0.66,0.98
49238,0.33,0.66
49239,0.45,0.8
49240,0.18,0.35
49241,0.19,0.71
49242,0.23,0.53
49243,0.28,0.18
49244,0.01,0.05
49245,0.88,0.95
49246,0.73,0.93
49247,0.7,0.68
49248,0.05,0.14
49249,0.47,0.82
49250,0.11,0.13
49251,0.07,0.13
49252,0.21,0.86
49253,0.14,0.38
49254,0.47,0.62
49255,0.15,0.81
49256,0.13,0.26
49257,0.02,0.11
49258,0.17,0.21
49259,0.18,0.12
49260,0.33,0.62
49261,0.12,0.16
49262,0.03,0.13
49263,0.03,0.1
49264,0.09,0.82
49265,0.36,0.46
49266,0.15,0.07
49267,0.42,0.63
49268,0.16,0.35
49269,0.07,0.04
49270,0.03,0.24
49271,0.19,0.56
49272,0.33,0.44
49273,0.36,0.67
49274,0.28,0.42
49275,0.15,0.96
49276,0.32,0.53
49277,0.03,0.08
49278,0.75,0.91
49279,0.28,0.27
49280,0.13,0.1
49281,0.29,0.36
49282,0.04,0.35
49283,0.25,0.54
49284,0.11,0.18
49285,0.07,0.35
49286,0.15,0.61
49287,0.65,0.81
49288,0.12,0.07
49289,0.19,0.77
49290,0.59,0.83
49291,0.26,0.51
49292,0.09,0.65
49293,0.15,0.1
49294,0.05,0.3
49295,0.27,0.19
49296,0.11,0.42
49297,0.12,0.75
49298,0.19,0.41
49299,0.06,0.26
49300,0.1,0.37
49301,0.04,0.02
49302,0.02,0.11
49303,0.12,0.63
49304,0.09,0.32
49305,0.16,0.18
49306,0.18,0.39
49307,0.17,0.36
49308,0.25,0.85
49309,0.22,0.34
49310,0.07,0.42
49311,0.06,0.62
49312,0.25,0.48
49313,0.15,0.26
49314,0.58,0.63
49315,0.05,0.06
49316,0.55,0.84
49317,0.07,0.31
49318,0.13,0.29
49319,0.04,0.19
49320,0.09,0.6
49321,0.13,0.2
49322,0.15,0.8
49323,0.45,0.87
49324,0.28,0.35
49325,0.17,0.74
49326,0.12,0.21
49327,0.21,0.34
49328,0.02,0.7
49329,0.22,0.59
49330,0.1,0.23
49331,0.14,0.25
49332,0.13,0.66
49333,0.02,0.07
49334,0.14,0.72
49335,0.18,0.55
49336,0.05,0.1
49337,0.55,0.41
49338,0.0,0.01
49339,0.19,0.23
49340,0.18,0.18
49341,0.03,0.2
49342,0.12,0.29
49343,0.17,0.24
49344,0.1,0.67
49345,0.76,0.9
49346,0.32,0.44
49347,0.05,0.23
49348,0.33,0.62
49349,0.04,0.13
49350,0.18,0.73
49351,0.09,0.07
49352,0.19,0.37
49353,0.16,0.73
49354,0.13,0.7
49355,0.11,0.38
49356,0.1,0.3
49357,0.15,0.58
49358,0.1,0.81
49359,0.19,0.23
49360,0.06,0.31
49361,0.07,0.11
49362,0.05,0.06
49363,0.19,0.55
49364,0.17,0.42
49365,0.52,0.7
49366,0.64,0.68
49367,0.16,0.64
49368,0.33,0.67
49369,0.14,0.5
49370,0.7,0.83
49371,0.38,0.6
49372,0.05,0.21
49373,0.1,0.3
49374,0.02,0.1
49375,0.25,0.35
49376,0.05,0.23
49377,0.22,0.62
49378,0.27,0.76
49379,0.04,0.11
49380,0.68,0.92
49381,0.17,0.19
49382,0.04,0.07
49383,0.42,0.84
49384,0.02,0.11
49385,0.08,0.49
49386,0.06,0.17
49387,0.07,0.15
49388,0.12,0.73
49389,0.1,0.7
49390,0.1,0.36
49391,0.06,0.22
49392,0.05,0.2
49393,0.2,0.46
49394,0.13,0.56
49395,0.46,0.52
49396,0.27,0.53
49397,0.39,0.84
49398,0.18,0.2
49399,0.17,0.28
49400,0.03,0.06
49401,0.15,0.65
49402,0.39,0.72
49403,0.66,0.87
49404,0.12,0.52
49405,0.07,0.28
49406,0.33,0.38
49407,0.08,0.5
49408,0.11,0.16
49409,0.08,0.81
49410,0.21,0.67
49411,0.28,0.65
49412,0.35,0.84
49413,0.05,0.17
49414,0.12,0.21
49415,0.14,0.37
49416,0.74,0.95
49417,0.08,0.47
49418,0.32,0.46
49419,0.47,0.79
49420,0.05,0.8
49421,0.02,0.29
49422,0.48,0.76
49423,0.09,0.23
49424,0.01,0.13
49425,0.16,0.34
49426,0.12,0.48
49427,0.09,0.45
49428,0.11,0.79
49429,0.42,0.48
49430,0.06,0.15
49431,0.14,0.64
49432,0.01,0.1
49433,0.48,0.71
49434,0.1,0.09
49435,0.27,0.71
49436,0.1,0.36
49437,0.33,0.6
49438,0.04,0.14
49439,0.3,0.34
49440,0.15,0.71
49441,0.44,0.88
49442,0.03,0.14
49443,0.16,0.17
49444,0.38,0.7
49445,0.14,0.51
49446,0.09,0.19
49447,0.64,0.85
49448,0.69,0.91
49449,0.44,0.77
49450,0.09,0.53
49451,0.15,0.91
49452,0.16,0.21
49453,0.07,0.17
49454,0.63,0.91
49455,0.05,0.58
49456,0.07,0.19
49457,0.62,0.95
49458,0.12,0.17
49459,0.22,0.85
49460,0.23,0.52
49461,0.73,0.58
49462,0.12,0.68
49463,0.54,0.77
49464,0.03,0.1
49465,0.28,0.8
49466,0.07,0.16
49467,0.25,0.76
49468,0.78,0.85
49469,0.07,0.15
49470,0.16,0.66
49471,0.18,0.79
49472,0.14,0.26
49473,0.47,0.74
49474,0.03,0.36
49475,0.43,0.52
49476,0.04,0.23
49477,0.09,0.93
49478,0.28,0.6
49479,0.3,0.68
49480,0.16,0.37
49481,0.06,0.6
49482,0.13,0.49
49483,0.18,0.36
49484,0.08,0.25
49485,0.15,0.21
49486,0.2,0.31
49487,0.15,0.22
49488,0.52,0.73
49489,0.02,0.29
49490,0.18,0.19
49491,0.12,0.22
49492,0.08,0.31
49493,0.14,0.2
49494,0.13,0.33
49495,0.33,0.65
49496,0.05,0.09
49497,0.01,0.21
49498,0.07,0.17
49499,0.09,0.46
49500,0.1,0.76
49501,0.02,0.46
49502,0.54,0.74
49503,0.27,0.42
49504,0.13,0.35
49505,0.17,0.72
49506,0.24,0.56
49507,0.03,0.31
49508,0.01,0.13
49509,0.21,0.44
49510,0.07,0.56
49511,0.29,0.45
49512,0.54,0.64
49513,0.09,0.07
49514,0.07,0.27
49515,0.11,0.38
49516,0.38,0.54
49517,0.26,0.53
49518,0.16,0.69
49519,0.44,0.82
49520,0.32,0.45
49521,0.34,0.47
49522,0.25,0.6
49523,0.06,0.61
49524,0.14,0.35
49525,0.14,0.09
49526,0.55,0.78
49527,0.04,0.81
49528,0.05,0.68
49529,0.13,0.22
49530,0.39,0.69
49531,0.19,0.79
49532,0.11,0.42
49533,0.4,0.79
49534,0.05,0.16
49535,0.04,0.18
49536,0.16,0.33
49537,0.46,0.68
49538,0.24,0.72
49539,0.18,0.17
49540,0.02,0.15
49541,0.06,0.18
49542,0.11,0.3
49543,0.15,0.14
49544,0.06,0.11
49545,0.18,0.18
49546,0.3,0.44
49547,0.05,0.33
49548,0.53,0.54
49549,0.03,0.17
49550,0.07,0.18
49551,0.4,0.72
49552,0.04,0.18
49553,0.13,0.3
49554,0.68,0.93
49555,0.03,0.47
49556,0.11,0.14
49557,0.45,0.55
49558,0.35,0.55
49559,0.02,0.14
49560,0.11,0.72
49561,0.18,0.35
49562,0.54,0.95
49563,0.51,0.84
49564,0.12,0.62
49565,0.06,0.12
49566,0.1,0.88
49567,0.22,0.61
49568,0.47,0.78
49569,0.18,0.54
49570,0.13,0.38
49571,0.06,0.05
49572,0.01,0.07
49573,0.05,0.32
49574,0.21,0.37
49575,0.25,0.82
49576,0.34,0.51
49577,0.16,0.41
49578,0.23,0.42
49579,0.05,0.04
49580,0.45,0.62
49581,0.13,0.64
49582,0.65,0.75
49583,0.58,0.78
49584,0.06,0.64
49585,0.15,0.16
49586,0.07,0.11
49587,0.43,0.84
49588,0.25,0.81
49589,0.83,0.89
49590,0.02,0.12
49591,0.49,0.63
49592,0.07,0.73
49593,0.06,0.5
49594,0.09,0.92
49595,0.1,0.55
49596,0.06,0.13
49597,0.1,0.71
49598,0.07,0.32
49599,0.11,0.43
49600,0.84,0.75
49601,0.08,0.61
49602,0.13,0.29
49603,0.08,0.19
49604,0.16,0.33
49605,0.11,0.63
49606,0.12,0.45
49607,0.05,0.66
49608,0.05,0.74
49609,0.12,0.37
49610,0.07,0.13
49611,0.18,0.83
49612,0.07,0.13
49613,0.35,0.55
49614,0.31,0.57
49615,0.29,0.7
49616,0.31,0.8
49617,0.21,0.39
49618,0.72,0.86
49619,0.15,0.88
49620,0.18,0.56
49621,0.02,0.02
49622,0.1,0.28
49623,0.16,0.57
49624,0.09,0.28
49625,0.09,0.08
49626,0.3,0.89
49627,0.22,0.31
49628,0.11,0.1
49629,0.11,0.32
49630,0.02,0.07
49631,0.21,0.43
49632,0.1,0.33
49633,0.03,0.9
49634,0.08,0.48
49635,0.66,0.9
