respondent_id,h1n1_vaccine,seasonal_vaccine
50134,0.092933126,0.645707
50135,0.06520643,0.11827747
50136,0.5773902,0.74328834
50137,0.21552128,0.4603805
50138,0.12129413,0.2680443
50139,0.15582128,0.6794323
50140,0.016608756,0.07215735
50141,0.06955102,0.09969659
50142,0.20221353,0.7313709
50143,0.90963554,0.8394093
50144,0.44845665,0.7373681
50145,0.03860433,0.7194609
50146,0.7426856,0.8252348
50147,0.11043988,0.5182971
50148,0.8655995,0.79306793
50149,0.018027514,0.0611717
50150,0.08164259,0.20027584
50151,0.021446062,0.11189745
50152,0.036771998,0.65567935
50153,0.08584668,0.11465041
50154,0.024241768,0.8241976
50155,0.18560909,0.5629785
50156,0.015087445,0.0420899
50157,0.120956294,0.86712337
50158,0.9262441,0.95923555
50159,0.040104628,0.9337922
50160,0.027176883,0.40108612
50161,0.09485417,0.76105976
50162,0.041869786,0.12543035
50163,0.01651825,0.088508144
50164,0.037211094,0.1410783
50165,0.03371873,0.065487996
50166,0.02268716,0.13734601
50167,0.46553525,0.701772
50168,0.105637304,0.33316115
50169,0.17913415,0.14551465
50170,0.029544914,0.36492985
50171,0.1554063,0.16932753
50172,0.02999916,0.77581894
50173,0.24090965,0.60632277
50174,0.057834018,0.3983337
50175,0.10130568,0.89716285
50176,0.016921345,0.36909002
50177,0.26535183,0.33197823
50178,0.07127333,0.71270066
50179,0.08588853,0.2931065
50180,0.012096196,0.014284607
50181,0.050003275,0.08942384
50182,0.27285814,0.36731175
50183,0.8728391,0.92893547
50184,0.027943412,0.3608971
50185,0.75030905,0.05384518
50186,0.07644288,0.19256121
50187,0.8214258,0.8729088
50188,0.1279352,0.5543327
50189,0.0374531,0.029156985
50190,0.02873855,0.4639921
50191,0.766784,0.71722543
50192,0.016136082,0.032457776
50193,0.17205364,0.34231776
50194,0.02388498,0.19366558
50195,0.07442735,0.8716506
50196,0.03185408,0.5565336
50197,0.24947561,0.43794265
50198,0.81137294,0.7577251
50199,0.037249647,0.39711523
50200,0.63455033,0.9104221
50201,0.02257102,0.93365103
50202,0.26586536,0.33591774
50203,0.07343925,0.06892378
50204,0.044369522,0.089771494
50205,0.90584445,0.9425616
50206,0.84997445,0.91777015
50207,0.079234324,0.13455935
50208,0.019747252,0.8300215
50209,0.04151202,0.059233814
50210,0.25648007,0.46918985
50211,0.39528114,0.9619972
50212,0.7380779,0.93493664
50213,0.13327445,0.20970796
50214,0.22613284,0.8572661
50215,0.061149135,0.0975362
50216,0.32460457,0.8999592
50217,0.036717385,0.07667703
50218,0.09103448,0.592597
50219,0.026736815,0.105150506
50220,0.08284323,0.37659657
50221,0.12537938,0.5345341
50222,0.075216755,0.17980836
50223,0.033916812,0.104257636
50224,0.085622385,0.79240674
50225,0.39565834,0.6275009
50226,0.13083968,0.30780602
50227,0.27105567,0.45237815
50228,0.03554626,0.41083372
50229,0.13964252,0.27051175
50230,0.030028414,0.39858893
50231,0.8330677,0.85187715
50232,0.015530505,0.3946894
50233,0.46281543,0.45300925
50234,0.47053012,0.6281222
50235,0.034289967,0.40889376
50236,0.07290604,0.31518322
50237,0.022198915,0.23212127
50238,0.49844357,0.69086254
50239,0.0475411,0.86384636
50240,0.04146197,0.25944802
50241,0.026386265,0.0536484
50242,0.17776911,0.5385423
50243,0.030828187,0.0989395
50244,0.088232845,0.08095906
50245,0.68661886,0.9089464
50246,0.27683344,0.31995386
50247,0.6357691,0.65987384
50248,0.4480793,0.46263582
50249,0.036504984,0.6839224
50250,0.2617168,0.80204546
50251,0.037094444,0.06765735
50252,0.049399782,0.33715427
50253,0.08565369,0.9657071
50254,0.112047166,0.9457844
50255,0.13745208,0.21865629
50256,0.030632088,0.36525083
50257,0.6336515,0.8052184
50258,0.028370306,0.21052338
50259,0.100942135,0.95350826
50260,0.01910226,0.24918944
50261,0.8581756,0.86715513
50262,0.058384143,0.091516726
50263,0.12566565,0.26369154
50264,0.046923015,0.049955152
50265,0.8763691,0.95081615
50266,0.32077703,0.6200522
50267,0.0817767,0.7276537
50268,0.06332002,0.21192881
50269,0.08752815,0.45415094
50270,0.43338743,0.6925665
50271,0.018333336,0.08067718
50272,0.054208618,0.48058176
50273,0.062469076,0.805249
50274,0.31963325,0.632171
50275,0.04695729,0.5356696
50276,0.013048512,0.39903677
50277,0.070168585,0.18404411
50278,0.75587386,0.89351547
50279,0.11283502,0.19403073
50280,0.035493914,0.25240546
50281,0.026235012,0.14156057
50282,0.031021526,0.10312199
50283,0.73898256,0.88020694
50284,0.062172063,0.17560074
50285,0.5291558,0.71435964
50286,0.020866496,0.061114475
50287,0.51241595,0.7069788
50288,0.051038135,0.4574611
50289,0.4878454,0.801191
50290,0.04167282,0.037519302
50291,0.31568453,0.31934005
50292,0.019929856,0.14585508
50293,0.14350303,0.19971192
50294,0.029795595,0.34684426
50295,0.1858031,0.074160844
50296,0.734225,0.9014053
50297,0.03516991,0.5587271
50298,0.034692336,0.63140374
50299,0.030776685,0.28082308
50300,0.37117583,0.870508
50301,0.053197805,0.061222836
50302,0.9279602,0.9526418
50303,0.7531908,0.9377552
50304,0.36568114,0.34144914
50305,0.14859575,0.47625843
50306,0.01903378,0.2736084
50307,0.025507381,0.21039587
50308,0.35175166,0.84077114
50309,0.1330368,0.85916024
50310,0.7616805,0.51117796
50311,0.6816934,0.81435263
50312,0.12519634,0.36394474
50313,0.046251882,0.0859672
50314,0.68871677,0.9068503
50315,0.13672978,0.90518546
50316,0.1494235,0.8395899
50317,0.10481032,0.16867484
50318,0.023538835,0.42503995
50319,0.028233428,0.6578062
50320,0.019428315,0.20601472
50321,0.23226672,0.9349086
50322,0.026407255,0.19017658
50323,0.4278656,0.7290544
50324,0.1449635,0.44567972
50325,0.17541113,0.6454854
50326,0.06258563,0.38147768
50327,0.115134634,0.91799873
50328,0.031690005,0.82310086
50329,0.17533673,0.24794257
50330,0.24526179,0.5085596
50331,0.27669132,0.27556807
50332,0.18914875,0.5341966
50333,0.9007195,0.9012318
50334,0.087148555,0.87815756
50335,0.72461265,0.7707776
50336,0.12126502,0.96432495
50337,0.018512528,0.108416766
50338,0.23509942,0.7884628
50339,0.058472466,0.66812634
50340,0.058795158,0.08443971
50341,0.023018982,0.2414302
50342,0.27488023,0.21495298
50343,0.6508189,0.8234435
50344,0.044074427,0.71043366
50345,0.30504563,0.8415212
50346,0.056730133,0.20121887
50347,0.12134817,0.4588448
50348,0.029740151,0.021303888
50349,0.025768314,0.07347633
50350,0.021092983,0.02866026
50351,0.041082267,0.2086523
50352,0.14757977,0.19694619
50353,0.035983466,0.43151957
50354,0.42265585,0.382438
50355,0.028841937,0.09401284
50356,0.45625034,0.16066039
50357,0.02469239,0.06729549
50358,0.0389445,0.5773303
50359,0.0354163,0.26655474
50360,0.03220153,0.06703702
50361,0.041820593,0.070008285
50362,0.9320893,0.8316184
50363,0.149655,0.19730462
50364,0.8430687,0.93748057
50365,0.17693998,0.5085014
50366,0.2569302,0.7360232
50367,0.03633141,0.13848835
50368,0.034663554,0.47423193
50369,0.3953646,0.78406537
50370,0.61836165,0.90082574
50371,0.10765047,0.5561459
50372,0.041609306,0.19108309
50373,0.025052655,0.28657517
50374,0.093788706,0.39114
50375,0.06773729,0.17310278
50376,0.055216398,0.24058995
50377,0.44200948,0.9584888
50378,0.017620187,0.06402804
50379,0.24129383,0.8329775
50380,0.07696809,0.40662804
50381,0.055716485,0.108663715
50382,0.04767903,0.5546035
50383,0.3088851,0.6116268
50384,0.06394806,0.17482865
50385,0.016431468,0.2819675
50386,0.8389278,0.57739997
50387,0.06790958,0.1568644
50388,0.016023433,0.10799174
50389,0.024551038,0.07661836
50390,0.06323053,0.5879722
50391,0.027286826,0.9426711
50392,0.06781998,0.096441224
50393,0.10353933,0.63404924
50394,0.17110854,0.24664775
50395,0.9378468,0.6234254
50396,0.03849162,0.08063392
50397,0.48756263,0.59458953
50398,0.033872746,0.1804138
50399,0.052338056,0.93306977
50400,0.010244371,0.57373434
50401,0.279989,0.40841135
50402,0.18429868,0.82762545
50403,0.042789765,0.10995886
50404,0.043485418,0.1664791
50405,0.45687327,0.6347158
50406,0.1956524,0.4895744
50407,0.047241695,0.37347803
50408,0.32268485,0.90582204
50409,0.030875282,0.59752536
50410,0.04646029,0.10598581
50411,0.22247458,0.81264514
50412,0.29968905,0.32643068
50413,0.07111448,0.07450468
50414,0.09867636,0.07514312
50415,0.054064523,0.29869914
50416,0.0788955,0.32295617
50417,0.05030317,0.62165207
50418,0.5571897,0.9073043
50419,0.12607622,0.20199594
50420,0.03981593,0.49641734
50421,0.04527032,0.0778119
50422,0.087518096,0.24435993
50423,0.19658665,0.6591104
50424,0.7833332,0.893238
50425,0.022002487,0.89735603
50426,0.044497132,0.87324315
50427,0.036553256,0.026085883
50428,0.71261185,0.6688495
50429,0.051743597,0.44357362
50430,0.014529556,0.05638685
50431,0.04071063,0.22932793
50432,0.04310909,0.78951603
50433,0.07454947,0.17707166
50434,0.016165448,0.14148253
50435,0.622491,0.8448585
50436,0.18252549,0.96424985
50437,0.17127755,0.48491272
50438,0.37971315,0.8336086
50439,0.15031825,0.566008
50440,0.07773832,0.4069259
50441,0.8431609,0.9465472
50442,0.021977702,0.06483837
50443,0.1898379,0.5702328
50444,0.80396426,0.967067
50445,0.38183668,0.69076943
50446,0.53675413,0.3038172
50447,0.17965643,0.3197831
50448,0.17350681,0.5900197
50449,0.5328095,0.6003533
50450,0.33664784,0.5552555
50451,0.41302526,0.7681551
50452,0.066112876,0.45298606
50453,0.8182816,0.7774641
50454,0.07033497,0.8613229
50455,0.6830783,0.7059098
50456,0.07868209,0.13714698
50457,0.032623526,0.19967677
50458,0.071920946,0.8049243
50459,0.38132957,0.66952044
50460,0.060662366,0.2559021
50461,0.5194362,0.5916878
50462,0.55973727,0.80169755
50463,0.03044221,0.34731302
50464,0.03588532,0.17688651
50465,0.018915998,0.11922992
50466,0.26551306,0.3028296
50467,0.39022738,0.5620961
50468,0.02527302,0.06690452
50469,0.7668569,0.75745094
50470,0.022826215,0.08540169
50471,0.54227793,0.7914441
50472,0.17853415,0.76786536
50473,0.43470484,0.6923603
50474,0.9280387,0.96265924
50475,0.095934674,0.95469856
50476,0.023976201,0.24798469
50477,0.029365644,0.60001725
50478,0.02357889,0.07277729
50479,0.04777066,0.07495171
50480,0.03531547,0.5043011
50481,0.21758008,0.811011
50482,0.30001056,0.5538119
50483,0.110050835,0.17765087
50484,0.13233349,0.49552715
50485,0.011487024,0.107672974
50486,0.12786104,0.9565898
50487,0.05101949,0.06354651
50488,0.079223566,0.81528646
50489,0.062278993,0.8801866
50490,0.030559376,0.093205325
50491,0.0412437,0.09249015
50492,0.06866744,0.15547356
50493,0.049935013,0.66953343
50494,0.30553335,0.12045135
50495,0.7588057,0.8841202
50496,0.2415902,0.746393
50497,0.10572864,0.17321396
50498,0.03332534,0.30333823
50499,0.051663484,0.22551225
50500,0.9172765,0.90082395
50501,0.01710713,0.08042532
50502,0.103089064,0.41989666
50503,0.014679655,0.043879546
50504,0.3363394,0.89295465
50505,0.010966712,0.04395412
50506,0.15572783,0.20756157
50507,0.16006598,0.10589768
50508,0.0145909125,0.061364576
50509,0.2664671,0.09153747
50510,0.027104424,0.34495372
50511,0.030896949,0.7460993
50512,0.039119065,0.177963
50513,0.12723212,0.35254505
50514,0.32241175,0.7943058
50515,0.03578345,0.04451607
50516,0.554246,0.49030313
50517,0.021670217,0.08932406
50518,0.048384238,0.51411253
50519,0.042015847,0.28000337
50520,0.052492414,0.36720443
50521,0.30985126,0.34425065
50522,0.5188417,0.8746072
50523,0.31232244,0.9019009
50524,0.21016388,0.29887596
50525,0.11035,0.91682005
50526,0.043976467,0.86331046
50527,0.04261511,0.18368374
50528,0.035371725,0.14227034
50529,0.049129095,0.09766737
50530,0.16935661,0.95134896
50531,0.5347512,0.6340668
50532,0.019530253,0.11275067
50533,0.10219502,0.16142888
50534,0.032190748,0.017606732
50535,0.054876294,0.2554106
50536,0.056507964,0.17111106
50537,0.045322224,0.14167912
50538,0.17910416,0.27716625
50539,0.022011878,0.2306998
50540,0.07782397,0.34539545
50541,0.028088238,0.92466295
50542,0.16475567,0.691662
50543,0.66495126,0.65274423
50544,0.038055066,0.033183426
50545,0.41327435,0.34354314
50546,0.097026914,0.3181715
50547,0.07523914,0.49642769
50548,0.8175653,0.8973879
50549,0.59734285,0.15570576
50550,0.04926643,0.43091732
50551,0.049527496,0.91017824
50552,0.9191987,0.9265389
50553,0.013451522,0.07660615
50554,0.15217134,0.59607697
50555,0.9469989,0.93480957
50556,0.084350444,0.19248559
50557,0.31572214,0.34809405
50558,0.01657576,0.06773639
50559,0.9596105,0.96712184
50560,0.32290226,0.95190495
50561,0.041379128,0.18506801
50562,0.024579775,0.45835862
50563,0.064185925,0.10268232
50564,0.15992047,0.792316
50565,0.09695112,0.8993116
50566,0.04388124,0.26549754
50567,0.8186985,0.66412383
50568,0.038033973,0.40480125
50569,0.009020236,0.027987279
50570,0.17469434,0.5086385
50571,0.037489768,0.13104142
50572,0.076122254,0.24032825
50573,0.073104806,0.78823537
50574,0.31234157,0.65549445
50575,0.022086557,0.049931962
50576,0.055929903,0.19268025
50577,0.03343486,0.91300684
50578,0.103695184,0.6646854
50579,0.027451588,0.17828321
50580,0.21372825,0.15201218
50581,0.86065984,0.8738219
50582,0.046431158,0.2019628
50583,0.054104574,0.15343261
50584,0.15469098,0.21358581
50585,0.060573492,0.10453652
50586,0.09340541,0.6514601
50587,0.026692403,0.090415336
50588,0.59553444,0.7633648
50589,0.27360514,0.9459914
50590,0.6848171,0.8462933
50591,0.030598113,0.2177582
50592,0.28445193,0.895417
50593,0.27356142,0.80596983
50594,0.1958819,0.29100943
50595,0.11737552,0.45150885
50596,0.07063237,0.20869079
50597,0.42712516,0.5073939
50598,0.062103983,0.28319162
50599,0.118664876,0.91132843
50600,0.50678533,0.16732123
50601,0.07749614,0.18580228
50602,0.90235114,0.9183026
50603,0.02658379,0.16616125
50604,0.63576657,0.72558683
50605,0.4465814,0.67175424
50606,0.08190582,0.09821584
50607,0.0857926,0.10701944
50608,0.09840269,0.057866905
50609,0.06542221,0.42107013
50610,0.054946627,0.17862469
50611,0.11335052,0.19638526
50612,0.026961863,0.1786067
50613,0.11807205,0.8083206
50614,0.13237824,0.36187637
50615,0.02087174,0.06064338
50616,0.04662267,0.09634443
50617,0.7489638,0.87686205
50618,0.12714364,0.38236898
50619,0.17063119,0.7671391
50620,0.020776445,0.7792161
50621,0.11373643,0.5666743
50622,0.033260766,0.1505218
50623,0.045028057,0.118969746
50624,0.40393543,0.607893
50625,0.044618834,0.06348517
50626,0.10163918,0.14558707
50627,0.074928865,0.5224466
50628,0.12943244,0.3279911
50629,0.15019445,0.9436969
50630,0.10740808,0.9657868
50631,0.075749084,0.4811295
50632,0.09002647,0.71817666
50633,0.10088347,0.19197676
50634,0.36306888,0.66786873
50635,0.19472502,0.8569808
50636,0.1336357,0.70398504
50637,0.03318767,0.12262591
50638,0.067390315,0.52234477
50639,0.5546289,0.74497014
50640,0.043096974,0.11711131
50641,0.018966451,0.061135042
50642,0.07335035,0.15291181
50643,0.5473991,0.92378694
50644,0.029417343,0.64405996
50645,0.12729003,0.48227638
50646,0.4013734,0.54948753
50647,0.09910949,0.38054904
50648,0.07687224,0.7722401
50649,0.11631763,0.20379564
50650,0.034323696,0.4899332
50651,0.32608,0.65896094
50652,0.12607491,0.14113826
50653,0.30680007,0.77155936
50654,0.08042946,0.27054882
50655,0.87693816,0.94054735
50656,0.045009326,0.18023525
50657,0.0287826,0.10478017
50658,0.07324971,0.30725318
50659,0.13438359,0.8263142
50660,0.3946421,0.4357542
50661,0.8194783,0.8598262
50662,0.13578944,0.71981937
50663,0.94416994,0.97209466
50664,0.037152458,0.056181163
50665,0.30429345,0.5064453
50666,0.83884954,0.924561
50667,0.42046568,0.5649084
50668,0.08543337,0.266807
50669,0.6481279,0.8739359
50670,0.11920583,0.1222984
50671,0.038965695,0.120080486
50672,0.040219992,0.7157815
50673,0.06937553,0.67771345
50674,0.051834885,0.51796585
50675,0.14603734,0.3979994
50676,0.07419596,0.66187805
50677,0.46916652,0.6889884
50678,0.10433711,0.2702107
50679,0.37131777,0.14763881
50680,0.06851941,0.13395199
50681,0.014104593,0.04226437
50682,0.35882822,0.8669737
50683,0.31898767,0.3987097
50684,0.035753813,0.07353903
50685,0.46247098,0.18795104
50686,0.69254535,0.8556979
50687,0.023799928,0.042236876
50688,0.9602662,0.9760069
50689,0.07092229,0.30720982
50690,0.92285764,0.966684
50691,0.77965367,0.25094712
50692,0.18264441,0.21053645
50693,0.54258883,0.9149291
50694,0.13371521,0.9641796
50695,0.025843814,0.064371884
50696,0.053079654,0.7707784
50697,0.14332834,0.6707774
50698,0.05988024,0.37684718
50699,0.09960907,0.5726118
50700,0.033656005,0.12048073
50701,0.12347413,0.79393333
50702,0.0750836,0.89429873
50703,0.09148455,0.82061285
50704,0.68356484,0.61590964
50705,0.019066205,0.83076674
50706,0.03870144,0.2717931
50707,0.113240264,0.13599981
50708,0.25103712,0.78783405
50709,0.13408296,0.5270303
50710,0.62411785,0.69810766
50711,0.17026855,0.32395193
50712,0.15925086,0.22621803
50713,0.11035371,0.06961647
50714,0.52534235,0.93247855
50715,0.12976322,0.83842987
50716,0.778173,0.9154006
50717,0.43234277,0.36850998
50718,0.786998,0.70609134
50719,0.17701438,0.41510248
50720,0.46594462,0.8645776
50721,0.09107073,0.15534458
50722,0.055354543,0.061781198
50723,0.04983707,0.7582414
50724,0.44987732,0.6246204
50725,0.01828867,0.32607964
50726,0.03237249,0.041117344
50727,0.056595393,0.095157534
50728,0.07128555,0.9438821
50729,0.024918111,0.041064207
50730,0.049464516,0.16105603
50731,0.051520463,0.36286476
50732,0.035412703,0.42494527
50733,0.38615504,0.42259225
50734,0.4351723,0.69444823
50735,0.059764564,0.2145025
50736,0.05858085,0.7181217
50737,0.027909929,0.33311036
50738,0.07780257,0.5294062
50739,0.040929224,0.10956616
50740,0.11524996,0.96435654
50741,0.047558706,0.43945122
50742,0.11057606,0.59545857
50743,0.44124576,0.944495
50744,0.08715699,0.26780394
50745,0.017410357,0.138758
50746,0.09081843,0.23272239
50747,0.038178258,0.06868883
50748,0.06449565,0.13110965
50749,0.18708798,0.37563828
50750,0.029194154,0.16148853
50751,0.04334954,0.1507887
50752,0.050699007,0.20696996
50753,0.10625098,0.17423691
50754,0.11917644,0.108948305
50755,0.24900983,0.907918
50756,0.9425162,0.96520764
50757,0.2442865,0.75535715
50758,0.106942125,0.19442299
50759,0.10596128,0.2637645
50760,0.66620094,0.64354986
50761,0.83503824,0.84845155
50762,0.0692476,0.31529197
50763,0.013479671,0.007340592
50764,0.14591491,0.91095495
50765,0.036259767,0.051954973
50766,0.020973222,0.040400635
50767,0.043681536,0.105354145
50768,0.043504927,0.59402657
50769,0.5460968,0.23310089
50770,0.058774736,0.09409784
50771,0.03383968,0.84419364
50772,0.34161282,0.11077386
50773,0.78802043,0.9231782
50774,0.07521878,0.145038
50775,0.14746422,0.21676141
50776,0.8543914,0.94904
50777,0.58202875,0.9139468
50778,0.09080339,0.21928766
50779,0.23752224,0.49050832
50780,0.24738452,0.30093336
50781,0.11797833,0.20314668
50782,0.76303005,0.94955593
50783,0.10750147,0.21748668
50784,0.058157843,0.7173074
50785,0.8404352,0.9441011
50786,0.05219051,0.19272962
50787,0.021995215,0.93732804
50788,0.028734945,0.045342736
50789,0.74211544,0.6493414
50790,0.19957912,0.5327237
50791,0.29757252,0.31024295
50792,0.05882032,0.89586043
50793,0.073656164,0.81923777
50794,0.061070155,0.15911426
50795,0.04440589,0.066425644
50796,0.011273352,0.028868487
50797,0.082708485,0.5613439
50798,0.25386742,0.89768934
50799,0.07057238,0.6344505
50800,0.08517962,0.09864367
50801,0.04161721,0.61611
50802,0.034717537,0.124656714
50803,0.02564373,0.06582156
50804,0.5602841,0.12644526
50805,0.09358713,0.13532306
50806,0.061917305,0.07096477
50807,0.045662433,0.48782125
50808,0.08271241,0.67025
50809,0.22367191,0.9727941
50810,0.043443214,0.73261184
50811,0.51528513,0.8372974
50812,0.014625068,0.0878045
50813,0.027285678,0.93901324
50814,0.19070199,0.18807064
50815,0.73431563,0.8270123
50816,0.7951193,0.9626701
50817,0.339471,0.65348774
50818,0.083173364,0.12886226
50819,0.32357207,0.81385446
50820,0.23372824,0.93317235
50821,0.0412956,0.053281974
50822,0.11882939,0.7774542
50823,0.03299226,0.082571775
50824,0.026540995,0.7180685
50825,0.07168945,0.35288948
50826,0.026965452,0.8430689
50827,0.15631561,0.83573925
50828,0.0800517,0.19355394
50829,0.18308263,0.6503653
50830,0.059501972,0.604041
50831,0.025840025,0.80041105
50832,0.15641956,0.12412371
50833,0.033062387,0.108034626
50834,0.38776773,0.5734914
50835,0.2652354,0.9209538
50836,0.012689192,0.04990116
50837,0.04405665,0.07357188
50838,0.22143398,0.29763648
50839,0.047187287,0.09459536
50840,0.08120479,0.16193993
50841,0.6323389,0.6533976
50842,0.027486281,0.076054156
50843,0.010329907,0.0332725
50844,0.015418384,0.0801522
50845,0.012202188,0.056279916
50846,0.1664739,0.6730564
50847,0.066166386,0.093559936
50848,0.85745245,0.5682487
50849,0.08098437,0.05449108
50850,0.11406918,0.14564216
50851,0.01776876,0.019556778
50852,0.33384806,0.14249928
50853,0.01057645,0.041413575
50854,0.03333068,0.17090736
50855,0.02255274,0.2099717
50856,0.79813623,0.9218618
50857,0.054255795,0.35785028
50858,0.024741108,0.05038043
50859,0.13705653,0.09366736
50860,0.03291215,0.064794324
50861,0.20235091,0.86168665
50862,0.26710874,0.51873076
50863,0.018347291,0.46256158
50864,0.07191936,0.09598742
50865,0.3856718,0.4635486
50866,0.40873882,0.5610226
50867,0.5851629,0.37501183
50868,0.07500727,0.728142
50869,0.09296527,0.16721942
50870,0.08626045,0.58790654
50871,0.034744266,0.585517
50872,0.029418059,0.31378233
50873,0.33274382,0.91089344
50874,0.82928324,0.91394085
50875,0.20326579,0.880696
50876,0.012349255,0.18324766
50877,0.9099132,0.937198
50878,0.20170294,0.7686272
50879,0.034976933,0.11931612
50880,0.21876255,0.32324702
50881,0.021740634,0.052591532
50882,0.94029474,0.9445304
50883,0.04939826,0.26802048
50884,0.030355657,0.06899569
50885,0.58822703,0.9506322
50886,0.38379642,0.76724267
50887,0.050038565,0.2328837
50888,0.05773563,0.38186532
50889,0.6645874,0.80178076
50890,0.199726,0.37282124
50891,0.13122392,0.46006748
50892,0.4612494,0.09435402
50893,0.11148923,0.3242221
50894,0.136357,0.95515364
50895,0.01170915,0.1497642
50896,0.023281556,0.2636685
50897,0.10307897,0.07960736
50898,0.43627068,0.9573805
50899,0.010562338,0.04461371
50900,0.36492196,0.676018
50901,0.106134415,0.08335648
50902,0.5201851,0.9171137
50903,0.061189733,0.1097435
50904,0.6485862,0.9363171
50905,0.12467034,0.48157486
50906,0.119706385,0.5861456
50907,0.17837465,0.43977258
50908,0.103042684,0.106069036
50909,0.6531037,0.85191226
50910,0.11201192,0.27783263
50911,0.019435395,0.3223911
50912,0.7525799,0.91976064
50913,0.17261818,0.81620973
50914,0.038125955,0.1646718
50915,0.067446195,0.089774124
50916,0.09477218,0.29388884
50917,0.028092619,0.17370395
50918,0.08870268,0.23013535
50919,0.12492652,0.09982298
50920,0.02659433,0.86752224
50921,0.03679483,0.05442628
50922,0.8069217,0.9636469
50923,0.053230643,0.22452237
50924,0.050153937,0.72272474
50925,0.065579355,0.9710822
50926,0.81963605,0.97184956
50927,0.027958367,0.08151194
50928,0.096122555,0.1592339
50929,0.08840866,0.9451352
50930,0.26562008,0.060325354
50931,0.017744884,0.37141246
50932,0.8383681,0.8937345
50933,0.05007718,0.06401354
50934,0.18346104,0.07483188
50935,0.024167757,0.09272191
50936,0.035818208,0.09959366
50937,0.07410625,0.27760482
50938,0.10517618,0.8653613
50939,0.19402392,0.14049761
50940,0.025954572,0.2155994
50941,0.022936396,0.1861734
50942,0.13329019,0.20697737
50943,0.6993795,0.726945
50944,0.02393988,0.30958426
50945,0.031277284,0.06138544
50946,0.6132051,0.6161593
50947,0.08509978,0.9666413
50948,0.040250245,0.67808205
50949,0.89922273,0.9387735
50950,0.43508846,0.13347065
50951,0.02357305,0.07032522
50952,0.036415923,0.023894379
50953,0.29916915,0.5105506
50954,0.15904738,0.926584
50955,0.028317459,0.15420692
50956,0.033922106,0.066481836
50957,0.85630614,0.9414152
50958,0.5893468,0.91086626
50959,0.075068995,0.12040809
50960,0.33206895,0.13790132
50961,0.07142092,0.09328001
50962,0.75916654,0.8666237
50963,0.39701945,0.93943167
50964,0.016930018,0.77826416
50965,0.03279647,0.24710125
50966,0.07327857,0.09053953
50967,0.5031576,0.8437312
50968,0.107789434,0.9387042
50969,0.06998252,0.3780603
50970,0.6103739,0.8949525
50971,0.06276845,0.6831125
50972,0.27413413,0.76813495
50973,0.10993111,0.18075888
50974,0.7798521,0.9136861
50975,0.10249778,0.45053184
50976,0.15386029,0.96264094
50977,0.035835527,0.79913896
50978,0.10067277,0.8592078
50979,0.74478346,0.7869612
50980,0.09445046,0.4272966
50981,0.2215713,0.9252498
50982,0.050099257,0.1635217
50983,0.039671015,0.96161246
50984,0.14162305,0.9541366
50985,0.039452225,0.14557996
50986,0.7927704,0.80432916
50987,0.034255445,0.7832641
50988,0.16922872,0.65699106
50989,0.05063043,0.14109078
50990,0.40788695,0.5092295
50991,0.08716502,0.21895698
50992,0.023711085,0.45947924
50993,0.03371476,0.2863896
50994,0.029305935,0.23029788
50995,0.040009264,0.10845387
50996,0.04501723,0.06443238
50997,0.27383223,0.16593531
50998,0.67430395,0.7622504
50999,0.6260804,0.6936574
51000,0.04185987,0.07213037
51001,0.033573776,0.36324927
51002,0.037751622,0.52814573
51003,0.72054446,0.7858839
51004,0.040723335,0.6308199
51005,0.030789007,0.17907195
51006,0.015414048,0.02655094
51007,0.28225842,0.5360303
51008,0.048765335,0.14013714
51009,0.282806,0.82324386
51010,0.13710274,0.3108009
51011,0.5364912,0.8954918
51012,0.038694084,0.5284903
51013,0.906166,0.8719432
51014,0.10058343,0.51127005
51015,0.8487944,0.93716395
51016,0.0691121,0.23601748
51017,0.023067359,0.8867774
51018,0.243534,0.94932234
51019,0.32537535,0.15257157
51020,0.25612926,0.7044304
51021,0.06052375,0.527422
51022,0.017922934,0.06900508
51023,0.68703806,0.7040495
51024,0.13685523,0.38269025
51025,0.032296974,0.060554057
51026,0.023048555,0.032718662
51027,0.24835029,0.88562846
51028,0.024078734,0.07615075
51029,0.13999794,0.22014499
51030,0.15987714,0.5177197
51031,0.09232328,0.06875545
51032,0.2585904,0.60125893
51033,0.19138171,0.664416
51034,0.022672437,0.10829482
51035,0.22360136,0.33524773
51036,0.31910685,0.8957369
51037,0.31736875,0.37943614
51038,0.034819175,0.7014883
51039,0.024263896,0.6313878
51040,0.21674497,0.09471656
51041,0.079251654,0.7677802
51042,0.06500258,0.26973593
51043,0.11590755,0.44260848
51044,0.11777542,0.31439734
51045,0.44662485,0.2426738
51046,0.0795388,0.30308035
51047,0.30698624,0.9383961
51048,0.44529507,0.8380734
51049,0.09473478,0.22757693
51050,0.03242384,0.25361663
51051,0.013505326,0.08296336
51052,0.96541667,0.9476483
51053,0.065112926,0.43377605
51054,0.1428673,0.2400119
51055,0.899344,0.9453613
51056,0.28444105,0.5005905
51057,0.08184152,0.7675327
51058,0.88563216,0.92023605
51059,0.55258375,0.70811754
51060,0.08103859,0.43473515
51061,0.2744415,0.078942075
51062,0.011450408,0.024428071
51063,0.07257191,0.29863033
51064,0.4999646,0.6153062
51065,0.07045494,0.16245423
51066,0.38176996,0.8692425
51067,0.044070993,0.38514462
51068,0.013534937,0.11969778
