respondent_id,h1n1_vaccine,seasonal_vaccine
49577,0.26443541120739983,0.45098712549519754
49578,0.1774908699662223,0.45142035090122584
49579,0.09167122866031355,0.19339222880138693
49580,0.3450919187864717,0.5155559824191752
49581,0.09830715591414771,0.5062703535518345
49582,0.4043528558877184,0.6237429942336469
49583,0.49508589943671977,0.7825432514269783
49584,0.07373753529884192,0.5309481337192601
49585,0.13431582992569452,0.32901862004632165
49586,0.07011829595723809,0.23250844622008007
49587,0.5496794646698567,0.8046350586555441
49588,0.3203854955246468,0.6644724502598095
49589,0.6531303818112981,0.8240870191056984
49590,0.11506025468429276,0.291190401980153
49591,0.38221397488384806,0.6394280065210952
49592,0.0767467330627232,0.6001835692672767
49593,0.10588686186775885,0.42024117696965047
49594,0.12596638983168465,0.8117090626641553
49595,0.1423093916164741,0.5220903940023349
49596,0.06485352638059287,0.1984090732865039
49597,0.15847527190102187,0.6719745529295875
49598,0.09382602840203651,0.3366960830953619
49599,0.10091771837973416,0.4084891045613126
49600,0.7572770372099746,0.8043581761953091
49601,0.07679606060657536,0.46929454154426553
49602,0.09762578732364913,0.3214804343427761
49603,0.17147924032390632,0.24881257263215376
49604,0.24400301401018673,0.4184445716187194
49605,0.22330710644106033,0.5776025737903282
49606,0.11037291635481597,0.43815357559244705
49607,0.13134091633891404,0.7252701289006541
49608,0.12497868144976741,0.656027799303842
49609,0.1341621221916735,0.34537481153127764
49610,0.061691117894086586,0.24093628099480605
49611,0.09094815988110477,0.627272739691416
49612,0.06403277481654811,0.18335310882707237
49613,0.26676777238769817,0.4966219033013863
49614,0.3501229037972497,0.578642106703137
49615,0.22796308313799432,0.5655927685782306
49616,0.27704249485375876,0.707678251309381
49617,0.21521882412089705,0.4933804912148062
49618,0.687918890789481,0.8233824657702521
49619,0.15591660720655545,0.7769720886939329
49620,0.09171313395610797,0.5413346722361762
49621,0.07073584077307646,0.18072874170840902
49622,0.0653804682931754,0.28876424235301773
49623,0.2678910991869423,0.459153550452116
49624,0.09097017268427672,0.35999629236071673
49625,0.10880340994654684,0.1687343406216405
49626,0.3147534392764836,0.7845667023526268
49627,0.1426740855479127,0.307139737397413
49628,0.22174870964201412,0.277873014409625
49629,0.11870557427889898,0.28149647341238637
49630,0.09257411251596967,0.16907502017568427
49631,0.34747767940535257,0.46602466599022907
49632,0.07870825624775862,0.23298823499695684
49633,0.11927855984180354,0.830310379503804
49634,0.1628709269698862,0.46726762288484447
49635,0.4479153439088082,0.8555424427018454
49636,0.20576624427877788,0.46640156937045724
49637,0.3002565659014451,0.5256848512137968
49638,0.13885716452925834,0.22842275396525202
49639,0.11438584955140224,0.3667889518116651
49640,0.551102225930737,0.8241534552052123
49641,0.23933486214479133,0.3667722659181908
49642,0.26134930494456093,0.5800545357470147
49643,0.1340991240713894,0.31259507645255336
49644,0.14370741243130528,0.2860173324798367
49645,0.5992672586260857,0.832773196299968
49646,0.13052598582559918,0.29275350401770467
49647,0.3508848168899331,0.5990098778415309
49648,0.1138598432205435,0.6979444027703939
49649,0.06605432314933005,0.21928000756222565
49650,0.172132206221836,0.7049571758648621
49651,0.057315540708128346,0.11673577800096153
49652,0.23773385487699064,0.3940341978384137
49653,0.05692516813468413,0.17021089273270407
49654,0.11289899072091536,0.8141502020133464
49655,0.12470327556016209,0.4423814587387125
49656,0.09032822612431135,0.47139002870207075
49657,0.09480471468010472,0.5757426690106496
49658,0.15376347010177374,0.4653835331206552
49659,0.3525752456693627,0.553124437565317
49660,0.22457815363524694,0.4513652150294252
49661,0.07122764210573052,0.2498720893175659
49662,0.05679466153087534,0.20486596188764614
49663,0.22654616054566323,0.6760342740123538
49664,0.17234224494238556,0.3963699758733003
49665,0.4355140450098562,0.653993529963994
49666,0.11807337387153033,0.24479162643613248
49667,0.20814114181528728,0.7534620519035877
49668,0.06227010500213797,0.2111841051858604
49669,0.11657096835169764,0.7082267906055225
49670,0.1043862909500744,0.23233291340557455
49671,0.2545770555613446,0.7657160368778545
49672,0.08796514185967087,0.49414397379432706
49673,0.10241626813972998,0.22541339076562275
49674,0.10179138911139646,0.6318593456354948
49675,0.2290624737942902,0.3943278411126161
49676,0.2755129925236554,0.46207901893603465
49677,0.13868914300657287,0.2815802655458094
49678,0.3936862494448391,0.5139676864247908
49679,0.12409813610126601,0.21657109604307562
49680,0.5253345716599488,0.7500344742659371
49681,0.2985492779976544,0.5659674095597048
49682,0.24405699732561353,0.5825537581019157
49683,0.4255747539132075,0.7307966608815107
49684,0.6716826850531419,0.791419736376326
49685,0.07676049618490675,0.21780950148852596
49686,0.09744266539655526,0.20692084194852384
49687,0.47693159439325344,0.7776872531390219
49688,0.16502165529382937,0.8199360838570533
49689,0.06897789223454859,0.21412238820083498
49690,0.08384756465378151,0.41310103466876685
49691,0.15089913418714002,0.4098011101956774
49692,0.3146165823678344,0.7690114756216335
49693,0.22564215027143245,0.4030922584227403
49694,0.15055383455471746,0.42807896877208657
49695,0.3059443678108832,0.44636658758224557
49696,0.11163898269480885,0.5543509897011554
49697,0.11956893905792966,0.5191066817442173
49698,0.06610615774286885,0.2490415321224984
49699,0.29335209180997646,0.42073136536501304
49700,0.5478055743021649,0.7934529518640824
49701,0.12263172145293368,0.22543161269163803
49702,0.3096124488900644,0.7343641272055004
49703,0.06928878546370482,0.3027236806789267
49704,0.051174175609889426,0.13206684252495307
49705,0.3990374079205585,0.4865144666409819
49706,0.2735268696810317,0.7783793058638306
49707,0.11290514342523837,0.5997788441378598
49708,0.05477942473419733,0.19895307517616964
49709,0.07219976600821322,0.20417885388955076
49710,0.0702076670249853,0.242622469182057
49711,0.3358961113340441,0.7076926128327199
49712,0.041505764169076614,0.12821709910377221
49713,0.5565560935918349,0.6761404327331334
49714,0.259751968895411,0.6154750387228336
49715,0.20125122048244035,0.2324264681950094
49716,0.13885793328778623,0.3661190345100474
49717,0.51297502346639,0.801111085003696
49718,0.14119424333985642,0.5556458171527933
49719,0.43393515797338045,0.7884339858011034
49720,0.14311669565914478,0.6491392120310316
49721,0.06965794692297474,0.2220439118030564
49722,0.05971186471550479,0.18702141552037482
49723,0.11568432899332548,0.23534333928851833
49724,0.5323337436359407,0.5521965460956668
49725,0.12783087180465796,0.4589896826660838
49726,0.11612989669146988,0.25587311024636294
49727,0.31347072971950873,0.6518500183385325
49728,0.049285245489652345,0.22089055199855567
49729,0.07440217063533792,0.4654206106095401
49730,0.6423442039550944,0.8595843120640884
49731,0.04599724489151587,0.18390701454652947
49732,0.2933528422663088,0.39684410842822143
49733,0.11673248716679346,0.1950234870995819
49734,0.125206493906389,0.32416594910326113
49735,0.08956521320039025,0.605505096623865
49736,0.06451473972374482,0.15151078824838196
49737,0.11027699492742786,0.284899429376043
49738,0.16143142627831247,0.6544596058796571
49739,0.1103801210913766,0.21485580081749875
49740,0.06248691176119033,0.20718953569917734
49741,0.09570977834345037,0.19339624132488378
49742,0.14414278676984996,0.2765521610865367
49743,0.21488105975207233,0.5842221764672687
49744,0.1414583599884517,0.2958900128657521
49745,0.0579757874869422,0.3055790999440432
49746,0.10958717274162606,0.2320936782794511
49747,0.1742239908688272,0.6518760581753975
49748,0.5345740957651712,0.7211106954732984
49749,0.18163530066293718,0.7193571531715119
49750,0.3363420593887982,0.5050021063367499
49751,0.23380714082369583,0.3365010843091186
49752,0.17513081698961794,0.4089938604474365
49753,0.1267214071606802,0.5923483445027813
49754,0.09415994579890677,0.2175588613330588
49755,0.06346230234691047,0.22353432241217888
49756,0.1337432978400453,0.5723345575320531
49757,0.10916775082187788,0.4286504009005916
49758,0.23560480616923207,0.48625803258956024
49759,0.47291806701152056,0.8862732544206531
49760,0.3434402987756648,0.563701372806733
49761,0.05344884148357524,0.18715411934089923
49762,0.17223090020556728,0.6258426128319633
49763,0.23727516303396687,0.6034968381097835
49764,0.5178226871110704,0.8134371857866037
49765,0.08654485347391583,0.20553628857469466
49766,0.35642819611169674,0.4582360673793829
49767,0.10169716731289725,0.3334777644227368
49768,0.14111226293837598,0.6586760205554569
49769,0.1474777711010623,0.32097491785149784
49770,0.37372139115392655,0.7343850274385954
49771,0.6653152249091847,0.8389106582183035
49772,0.0798898789496493,0.43941319181712923
49773,0.12039316906289775,0.4213466453311752
49774,0.08081966362064695,0.5550075423733328
49775,0.060781363654162306,0.3867056392986538
49776,0.18339261970459564,0.6864903601350726
49777,0.4552764836860477,0.5368640945186098
49778,0.1359879154318435,0.2659513166034637
49779,0.40502059458746886,0.7524523204035976
49780,0.050744448971662026,0.14398359905990937
49781,0.04370779273785597,0.14039447462865076
49782,0.15390693130692137,0.36567762650985325
49783,0.13716212652738638,0.41100785861416833
49784,0.19272889756696254,0.5945652012847199
49785,0.09876474670390763,0.3382695613381525
49786,0.19828863740738498,0.7254764668878696
49787,0.13313439492239834,0.558851525099243
49788,0.11668706547297905,0.23578635301090634
49789,0.23797298516701182,0.3122110621837714
49790,0.09411043007008037,0.2816986184430697
49791,0.7178664073546581,0.779211036389141
49792,0.20210558973464526,0.6327664984129312
49793,0.268197657407772,0.430910535250299
49794,0.3955321853186761,0.7827428424642744
49795,0.06490771495720733,0.29337343976843255
49796,0.11155971000999176,0.5803954245193329
49797,0.4294767973076576,0.7650228856415303
49798,0.16788161611226332,0.25043141179325795
49799,0.2886460971431991,0.4896153407289167
49800,0.1496553594685517,0.707884638472443
49801,0.6506818696885126,0.7715420574601439
49802,0.3048827530505059,0.4485780709870663
49803,0.26035877206112495,0.4080897500006156
49804,0.600799852943325,0.7918449188760204
49805,0.08412666591278342,0.4346973141530861
49806,0.10870582230656967,0.24197304400549144
49807,0.10183193751408381,0.2709556470174142
49808,0.4812127391674337,0.7856836263780174
49809,0.13066798438527735,0.3493110778446434
49810,0.08860316348397267,0.3663820965782487
49811,0.17999298937461566,0.26130411120868946
49812,0.23998418552748724,0.4968521520886215
49813,0.160032863106449,0.4781789042647043
49814,0.08162728244779914,0.17406354629115492
49815,0.15750309511947044,0.4091972135409975
49816,0.1353734345931233,0.617643737803635
49817,0.10683350531925599,0.5984753066574092
49818,0.43555007331845674,0.7470640119095857
49819,0.352898977372515,0.4358517910862201
49820,0.6685356821015676,0.8797050727399024
49821,0.5070460321887033,0.6747876984997749
49822,0.11400235199203404,0.24986146656288213
49823,0.23212024042171203,0.4950649774696051
49824,0.05912425556989958,0.23836203896434072
49825,0.07137186836008538,0.19880876727645239
49826,0.3251482978593708,0.5094382117747032
49827,0.5094599336678312,0.7685995722173491
49828,0.24935272943598052,0.3544804971446751
49829,0.6126614394265658,0.7860418148982334
49830,0.2037439980133963,0.7574582119415001
49831,0.5962873255814332,0.6799897323336788
49832,0.17400974895076937,0.6984473612601865
49833,0.09740734565278969,0.5773354204613355
49834,0.1558169007004106,0.631983194369661
49835,0.05400870029457903,0.15464674723555175
49836,0.17845802406428052,0.48085624689772777
49837,0.14576461857871148,0.4736331814877327
49838,0.32626501573691785,0.6476887021593535
49839,0.3263291407786571,0.5020969957008428
49840,0.2934354909597582,0.5499420958360963
49841,0.13450708397299843,0.6134711654707978
49842,0.12711853594311356,0.5959409679091098
49843,0.1283719585073465,0.6539111398307907
49844,0.3597690322220116,0.6225688889569992
49845,0.32609452712987097,0.379850903786137
49846,0.1142942913513438,0.22174775547190537
49847,0.2448714661731516,0.7405235614333497
49848,0.06352779319066373,0.22543899660602384
49849,0.15647034280576286,0.3821813211546947
49850,0.18266070831614237,0.6202448834953396
49851,0.07422934258633297,0.3105594523697406
49852,0.12265207399679219,0.2621922088370301
49853,0.22155510779973836,0.29613730477147054
49854,0.14406511823182347,0.464275174873634
49855,0.5698343503273764,0.8765863742022266
49856,0.08573803672843669,0.33892763966912237
49857,0.44539203200189137,0.5516751416189447
49858,0.14643327308812146,0.3766589957836406
49859,0.41781204436503183,0.7242175448326206
49860,0.06554277052099367,0.23442448445657935
49861,0.18303671405757466,0.4516413148187823
49862,0.31574784916444887,0.7451337393723132
49863,0.13819780978353646,0.6022194599714447
49864,0.11176508241621053,0.21033347567344204
49865,0.3888225224215413,0.39389115556842286
49866,0.4597076032417321,0.640044022005213
49867,0.1286850639256565,0.4209500886118967
49868,0.2664785440950867,0.44849347329454664
49869,0.1782134576335314,0.8132080406886318
49870,0.17424548040975155,0.6134675462820839
49871,0.23449833343799192,0.47016997456971343
49872,0.12853033221163793,0.4310232270148407
49873,0.25047673607668247,0.6870910453867984
49874,0.07930534342414171,0.2592542976640435
49875,0.07463430193868985,0.28549713491243445
49876,0.5636990086748058,0.8790580925652698
49877,0.18094601132197907,0.3940385202223382
49878,0.04554616011803535,0.1864707633199412
49879,0.06326171733693768,0.25499516811339046
49880,0.06353019712632775,0.1805485144335979
49881,0.27649814648541976,0.4313980176658527
49882,0.4174650960794992,0.7961739166627558
49883,0.18670204393464837,0.8601361843370955
49884,0.2676292489867034,0.6456188453109155
49885,0.4320325294028173,0.8260432987597633
49886,0.23624239653934398,0.4381082188762463
49887,0.6473391431551159,0.6781532202863558
49888,0.09477531298413099,0.5456099909210129
49889,0.0789111395182782,0.30649966787729255
49890,0.3353487095513519,0.5552123036907021
49891,0.14718521268290524,0.3258721405202207
49892,0.07846001633529466,0.44797382479321446
49893,0.6096266617497194,0.6259845161851082
49894,0.24716423873877524,0.34058976046016376
49895,0.09910281221313794,0.6966532550616794
49896,0.07374423260252211,0.22931796318817682
49897,0.057091828922750866,0.28964409927380164
49898,0.09334136528954827,0.2862762717542943
49899,0.33430416338407853,0.5373139783181347
49900,0.20489370988954173,0.6069596924829985
49901,0.2687080419725482,0.4630477868159179
49902,0.16610706641188452,0.47365838412355976
49903,0.08065042279821895,0.24409625126763715
49904,0.1600967378071565,0.4554329888451719
49905,0.6164979015714414,0.8618372924118142
49906,0.1555585088084102,0.28897928219434427
49907,0.12025153394800453,0.7749801633276184
49908,0.08458786345148381,0.19581444510485002
49909,0.20384951520625566,0.7446038791049865
49910,0.06449577392634191,0.18809216683630767
49911,0.1046174962641578,0.6789984256788505
49912,0.053861671202632154,0.20443981982716644
49913,0.06035439824165672,0.1613248391324676
49914,0.07625046998997524,0.16698559288892448
49915,0.08215725615973705,0.20859330388210648
49916,0.14041040295821294,0.4824642407807002
49917,0.7552809327047257,0.8517952489632448
49918,0.09782728292369386,0.5738703500467256
49919,0.04600023561921264,0.12942832331905393
49920,0.6453386500569949,0.8766733588677657
49921,0.31253138518950785,0.4933388662655098
49922,0.6575155382795081,0.8727934298367026
49923,0.1835628749144502,0.6106838514313169
49924,0.2125817492625153,0.6305673931888772
49925,0.17103176525829383,0.2927190375064507
49926,0.389872374398455,0.3941823002477758
49927,0.0717237041198474,0.2120076504205028
49928,0.28765135600845054,0.5987418608862233
49929,0.046093818379640904,0.18645604984236594
49930,0.1531235461802672,0.6581101001479763
49931,0.35989019377148845,0.5432695481389701
49932,0.12816257589397104,0.4226111256195075
49933,0.21990913039140944,0.40717601683908916
49934,0.0912308891491458,0.6298135302895262
49935,0.08848204541484211,0.19514848684820887
49936,0.2830559926830039,0.4934357478143105
49937,0.08357121787929897,0.4795881428062156
49938,0.6878723942029301,0.744774462860529
49939,0.09901575814357574,0.2987198171305483
49940,0.7766873574110655,0.884729318562207
49941,0.4695166342667992,0.7854898403729523
49942,0.12808238010062026,0.27257745655494625
49943,0.2446782568967495,0.6819319340047243
49944,0.6340067821319224,0.7821703586497236
49945,0.07013330616157967,0.1904299182068213
49946,0.11816927783320227,0.2790692504246828
49947,0.2513707080447787,0.5606503592064157
49948,0.09160608370752299,0.7556162716754393
49949,0.49845104459652745,0.4696935067109569
49950,0.10686365455235543,0.2557802621782006
49951,0.114312067612879,0.27574485396160964
49952,0.5448725609416322,0.6824878604065691
49953,0.22553534238552514,0.48530943106167407
49954,0.14364633843842947,0.32516437038045504
49955,0.4215354508468938,0.627720084328497
49956,0.07981152626927975,0.21353983408734492
49957,0.12185322180784146,0.5768599585082815
49958,0.1272057468357523,0.3535832682798191
49959,0.09005894748641206,0.31995374221489287
49960,0.2643777854693087,0.6563684491967359
49961,0.10423468494627693,0.5623898452790074
49962,0.122539132952891,0.22280756225802972
49963,0.44247132787954613,0.7289448793802848
49964,0.09393911496893619,0.39320550630727397
49965,0.16732455779692315,0.523641594434162
49966,0.21395741319871167,0.3860230251774976
49967,0.13875974768964952,0.5551488774172093
49968,0.09337731618429217,0.18645926638664836
49969,0.13289213036560132,0.2845997132792759
49970,0.2544235571318083,0.5803589123330692
49971,0.15027589675442113,0.6630147590042557
49972,0.07936586565868095,0.36690214134807203
49973,0.17474190944843435,0.547989380636657
49974,0.16217243364243825,0.48822845416682514
49975,0.358002912553964,0.4806560742876239
49976,0.2871606080316703,0.30473162793338376
49977,0.26480632388277114,0.46104213083601053
49978,0.20408697247389063,0.5901079963682233
49979,0.588050286667995,0.7621314081963707
49980,0.10874660627772956,0.7713591411987406
49981,0.15534442033790669,0.40931261470257524
49982,0.31734243092459824,0.7712414785685173
49983,0.056409512372699054,0.15750276230913135
49984,0.288924571752853,0.590983626263464
49985,0.20971134257737808,0.5219350888730564
49986,0.4368612877998989,0.5966942154571762
49987,0.23977570905535137,0.44423236965638935
49988,0.5463722060283048,0.7287008587201835
49989,0.10332872939880387,0.33561077096860253
49990,0.12934802008912258,0.29058421890412445
49991,0.4403837235909441,0.666379137299563
49992,0.12506327249373922,0.25064187429380697
49993,0.2828768267972097,0.4903116619715762
49994,0.10561440568384131,0.7035722467478471
49995,0.07433356019822347,0.20734419105284785
49996,0.21917742072586127,0.49252696580512145
49997,0.1110090214306516,0.6251919394310084
49998,0.28494849830790736,0.5258807377543407
49999,0.12323901859566273,0.4033761409783891
50000,0.08337991040660116,0.4073981155256828
50001,0.06228600951598266,0.1896519678498149
50002,0.5355002228880396,0.6674819731796457
50003,0.06563640397043344,0.3269304236149278
50004,0.2934724527330959,0.48030927905150966
50005,0.41089224720506484,0.7740697181093206
50006,0.25280132367555547,0.44948831242059195
50007,0.11229796076358756,0.5691986383085232
50008,0.08586004689696627,0.2639763881690044
50009,0.11749363662517234,0.341823512941412
50010,0.24869806086977067,0.6587480842491398
50011,0.05725979188968214,0.17777988644149645
50012,0.21728681081672693,0.48731306065108043
50013,0.27958932254225566,0.5141863423382965
50014,0.20658432508591895,0.4735159011026132
50015,0.3926258579448226,0.4602721054689568
50016,0.14829818695762137,0.3819469842113122
50017,0.1537413018265326,0.3001345184274743
50018,0.2427181163575652,0.3302312507542548
50019,0.31825844234987766,0.7354265442722729
50020,0.08718746214947622,0.6301873215031799
50021,0.10405749720005807,0.22817654165146947
50022,0.1546990057244083,0.493451095357196
50023,0.5045261462599316,0.5697020814523376
50024,0.7868045557803467,0.894227476076135
50025,0.14761495763530919,0.48753460765815637
50026,0.08456858614875586,0.613241178681006
50027,0.10551336724363992,0.7218702525054534
50028,0.11919072393550452,0.3503751800463616
50029,0.28618878823734295,0.6864750521341529
50030,0.07145442635686039,0.15852422559393325
50031,0.17123355174337881,0.5729603330945945
50032,0.08813961017481242,0.1854090990143526
50033,0.19400180665498024,0.4612192691863367
50034,0.09439445701328411,0.20856804054806297
50035,0.1592083928965792,0.541424103638198
50036,0.09788731186133356,0.3845426296212894
50037,0.16122200669217768,0.5469153100412997
50038,0.23220903586832692,0.2789340445021848
50039,0.17543932224770817,0.7409333569253632
50040,0.12686579799014855,0.28693889754079066
50041,0.07978153408162966,0.35922055416512666
50042,0.09128492489145108,0.6224741112728235
50043,0.059932364067362597,0.16151272620668022
50044,0.2560616230273843,0.3590211854752906
50045,0.4048737149086197,0.6440346360744569
50046,0.08489744180156941,0.6491970523372141
50047,0.2545162169358672,0.4734769958527049
50048,0.08530016761200654,0.343083699604447
50049,0.3073893534608313,0.45447279947606056
50050,0.4504140688881239,0.7543537095526899
50051,0.2470930847842363,0.6438961754188625
50052,0.08049186959429126,0.3637597852622862
50053,0.07604923613695626,0.2292087128992021
50054,0.5041952476604817,0.860279614416439
50055,0.2737995790213414,0.4772992828848404
50056,0.15387661458149826,0.2888354441663721
50057,0.21960919385235333,0.3489226669834577
50058,0.22709162438497837,0.3902873243574976
50059,0.0984829478795707,0.23727569309006083
50060,0.10865091940016575,0.37942051224433343
50061,0.10011709817098269,0.40655832811278203
50062,0.04381362715810881,0.184651345430391
50063,0.07931838181116106,0.29387952202418366
50064,0.1965898054031688,0.308273519963298
50065,0.07544268991054708,0.30793495115140357
50066,0.573556133728885,0.667862989587129
50067,0.1680797606680491,0.590121663239165
50068,0.4200634787668745,0.5888815450090368
50069,0.12207300377658267,0.46496143160125863
50070,0.08022098351739605,0.2614002156436972
50071,0.0806525390279733,0.4397983575770967
50072,0.45125763494089816,0.7822054814217246
50073,0.3256988725371806,0.44143741553244226
50074,0.13814877372905798,0.6606318478331237
50075,0.5553050269421552,0.6396436632224937
50076,0.48790273964967307,0.8392883203324297
50077,0.2683262105477926,0.6532192400740388
50078,0.12469571306325683,0.31158137526023894
50079,0.09883435184296857,0.20379506587468793
50080,0.25449496578298914,0.4438295645116663
50081,0.628631865917109,0.7906283802712585
50082,0.4348682078651268,0.7325448891316612
50083,0.2615711062159412,0.6067454985373018
50084,0.12502236346209863,0.2927367532540146
50085,0.2760961894857911,0.49086874477259923
50086,0.1290814369743162,0.2686982148823941
50087,0.12279947851966502,0.31764996292740566
50088,0.05935810439595009,0.22165801999655294
50089,0.4979085170695798,0.589050930109274
50090,0.06997237700635602,0.26605972758832863
50091,0.13491528333555924,0.3806154587122667
50092,0.05331923300398492,0.32690746958754646
50093,0.3980042332468565,0.6311373308903692
50094,0.5097970585981207,0.6669176693383668
50095,0.4216594277487683,0.730506732382282
50096,0.09931385899025333,0.37004728283485916
50097,0.25060772329944603,0.5953175835893946
50098,0.13997278787830164,0.500541438450326
50099,0.5488930642556057,0.8584020728730322
50100,0.10416257739512268,0.3855261002996683
50101,0.32087966660135325,0.6445646890484332
50102,0.2538965554161699,0.3903536176564889
50103,0.45583242060771223,0.5385650694356764
50104,0.06730832889782865,0.5405287470307993
50105,0.1857458116224694,0.7618101270572144
50106,0.07808922341825375,0.34536409801441875
50107,0.05814748298902977,0.18377339934476497
50108,0.10329467417671984,0.7507527491736261
50109,0.10217972519387573,0.2281065605056113
50110,0.6501750631435975,0.7861231979949725
50111,0.2731648495262145,0.43365005882709584
50112,0.17684333966025098,0.4976864654684939
50113,0.05814322408113723,0.20773717433511404
50114,0.06301300015286362,0.22096058573483907
50115,0.14854698321287346,0.41842939616257246
50116,0.3595047910002923,0.3678413877784168
50117,0.2387201775984271,0.6769359498585761
50118,0.0858751723197966,0.32351591815795167
50119,0.10158437648340471,0.17417999868928769
50120,0.06477662567089526,0.1919909446427363
50121,0.14298323009556133,0.2556750120261447
50122,0.5835717055828197,0.7842067724784096
50123,0.06330827847164376,0.16436263122389294
50124,0.053022413203685136,0.1407497751320852
50125,0.41935716288325736,0.6194719316628251
50126,0.10735179550955949,0.7974568735535762
50127,0.37096307049594407,0.6581983054868161
50128,0.28400038695601004,0.8381626086341449
50129,0.16777931362264945,0.32864302705680726
50130,0.044426573070360076,0.16782897433349933
50131,0.5755135139670609,0.7155846663415615
50132,0.6521475964189417,0.7513869589422454
50133,0.11324596734419204,0.22665375626992018
50134,0.149362864849757,0.544035740584098
50135,0.10688366331648644,0.234823699190214
50136,0.28055257708257203,0.6270225154984719
50137,0.23872482856405777,0.4460827332716239
50138,0.11103544474326202,0.2582057070695714
50139,0.2013571640353062,0.47626487472838425
50140,0.07498448614716433,0.28103466827529056
50141,0.08599897338954406,0.2714381148033179
50142,0.2947804857849797,0.5549993023802489
50143,0.5925067473705892,0.6827303654297585
50144,0.37974057292174207,0.6004146785297028
50145,0.09477604641278414,0.4266146331375697
50146,0.4580704190807274,0.6807468155823416
50147,0.22450979556193892,0.48494075929441754
50148,0.48157295991213594,0.6930978029726366
50149,0.07492349785440672,0.1770030935368334
50150,0.09543390445752352,0.37833226762362215
50151,0.11562696905467892,0.24073329960900486
50152,0.0857039376654349,0.6012016437660334
50153,0.12953838174055535,0.278579000541376
50154,0.11508403509158899,0.7143319092755516
50155,0.16483517559154512,0.596330606545884
50156,0.06420637676232094,0.15794674406089274
50157,0.23857823570684158,0.7514915255234572
50158,0.7673298515111381,0.8765781592769628
50159,0.17558709389256721,0.8313813294380588
50160,0.08737325656313748,0.4341657064442687
50161,0.21913928543461683,0.5641887984960252
50162,0.09056585727569454,0.3148112100169472
50163,0.061959085572591895,0.23606556639569293
50164,0.11323934916610141,0.2784156351086727
50165,0.05871514576799462,0.15246517776071197
50166,0.06739203353277022,0.24445479363577555
50167,0.28064382872011684,0.6844023397944023
50168,0.15740696501350981,0.31770714542463185
50169,0.23470867899260014,0.4128341049211451
50170,0.07981221203418606,0.40487004862117354
50171,0.19198189075464134,0.4011693010083105
50172,0.09425413957113898,0.6926593481790466
50173,0.2675314518467731,0.45222393278452166
50174,0.0948999676045995,0.46455031140744624
50175,0.17687837301579062,0.6304841306769421
50176,0.07854337088496653,0.37262599365874893
50177,0.36983940590299774,0.43574538032265064
50178,0.1362946829829404,0.5036812775690768
50179,0.11860005226770456,0.4373243551312971
50180,0.05777694367013936,0.1720831061495155
50181,0.07418219970893482,0.20036028607538525
50182,0.2584007522177435,0.42305921745696956
50183,0.6614880398468758,0.8776773364056504
50184,0.09001384086909736,0.4791247542192184
50185,0.5002494803448506,0.31344776126174084
50186,0.10267970600851245,0.2486710400937585
50187,0.6469477383733,0.8013919926534449
50188,0.23114701231840337,0.5132785917579938
50189,0.09866239397947703,0.17586254742275798
50190,0.1013566253974449,0.5809381107722636
50191,0.4810984807562902,0.6311801687453772
50192,0.0693517527401773,0.15333363912999476
50193,0.13057189984010587,0.33207576125897315
50194,0.08254443510219421,0.3214962646717715
50195,0.14960500700754775,0.7425664884199048
50196,0.176999160193583,0.4777735947452275
50197,0.3429488826245739,0.5519398702866504
50198,0.42376921715565224,0.5367851267088699
50199,0.1059808914883026,0.4583743347843455
50200,0.41286480397276004,0.7627607639020457
50201,0.23469058947124297,0.7571749730028393
50202,0.2268361133472854,0.36925489730149763
50203,0.11927156653972941,0.1662157103784831
50204,0.09014322308308974,0.19235849972232555
50205,0.6546517817050275,0.820247228210797
50206,0.5605324788379039,0.8003735959960785
50207,0.10500438503437425,0.25314154622613694
50208,0.0800015910824803,0.6175366284879533
50209,0.19366249686667542,0.30768872134648007
50210,0.2751784998946186,0.4565321182828629
50211,0.4064857367934343,0.8532218764665886
50212,0.5325281239174389,0.7428623123321899
50213,0.12041408275112826,0.28637506625273523
50214,0.3112332829337915,0.7642471704109951
50215,0.08619070291925073,0.2417803017285105
50216,0.4052319555334914,0.7735887334193015
50217,0.07349999997594733,0.21482718096832476
50218,0.17588580413959548,0.4534362884872174
50219,0.07111787415840452,0.3114679189974858
50220,0.13712472727165115,0.3654921622454049
50221,0.13367775270618715,0.4461870024559951
50222,0.13326402906857474,0.36116361629756005
50223,0.06572690142627177,0.16386818964510028
50224,0.15399759822103595,0.6871708347567735
50225,0.3041650795594454,0.5616276523450379
50226,0.17686497414884383,0.3353262471389287
50227,0.3084444537758811,0.5834444725583384
50228,0.09867490958416145,0.40213083563840957
50229,0.1557247310975981,0.38818524146569705
50230,0.08949060233594174,0.4876177591608963
50231,0.618969188907574,0.6283785086121736
50232,0.09615982254752299,0.5350997041099355
50233,0.35799688450299616,0.5194345067714655
50234,0.26634606730675,0.4514389547643432
50235,0.08370896949796833,0.4346885136041849
50236,0.10679612923359524,0.2400043601311127
50237,0.0787595688067287,0.31529485396137613
50238,0.35889897552121913,0.588415618023073
50239,0.18858408073995142,0.8156744289663939
50240,0.09149829995059372,0.27230652183433574
50241,0.07851860699473223,0.15606880566991502
50242,0.27874970754245154,0.5699490239871895
50243,0.0714657571532076,0.24936695915389276
50244,0.11156753016171446,0.1830269196382181
50245,0.3790030899671938,0.5167172262776443
